"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"0",1.57691572426583,"3","male","37","4",0.803409612550201,0.848409364373257,-0.640641690456502,0.76895896506571,0.0159600637032754,0.192554642629815,0.420036843042425,0.0072176534768641
"0",-0.373914278170392,"5","male","22","4",-1.8157493880062,-1.55542340313995,-1.34755928466229,-1.06726955907564,-1.75366773685244,-2.10847784821704,2.68005015864302,1.4596471060067
"0",0.984180182598598,"5","couple","0","8",-0.717931662751871,-0.978045914883566,0.542754376803903,-1.06169504119543,-0.990631623140348,-1.63918107626723,1.31377277237727,1.65320167455731
"0",-0.563524061574162,"5","couple","6","8",0.567864366354282,-0.71963628101846,0.32516645012567,0.54944798948277,0.113721426073569,0.218250603984005,-0.198615582261532,0.69406102906214
"0",-0.982618903126685,"8","female","2","9",0.916066271453026,0.556229054650591,1.16341978645846,0.283338819705386,-0.984390675827639,-0.103953488724423,-0.426567724311464,0.0466268608034769
"0",1.32167974991289,"8","couple","4","9",0.496811257964234,0.549208941644243,1.1147352525828,-0.0203827275913362,1.30795274831599,-0.526939520961122,-0.954309783122173,-0.0858295606802218
"0",1.03137678976425,"8","couple","36","9",-1.26314594993265,1.54062841141708,-0.390301474513157,0.0400166351134581,1.55329154538642,0.612384590697932,0.912290044017935,-0.77264497223915
"0",0.952120576958687,"7","couple","6","8",1.03850870908173,1.41604060184201,-0.43090190852029,-0.0996826569450049,0.0527063599663496,0.486864413958325,-0.395493003204524,-1.12265396040317
"0",-0.563524061574162,"8","female","51","9",0.133348120960612,0.729667603129458,0.87576538627597,0.0875831820087264,2.2191801087117,-1.11701468444687,-1.17064776774589,-0.800806254673367
"0",0.227220057879249,"7","couple","17","4",0.906207062354843,0.0384871592723912,-0.0326708690824721,0.281939835846178,-0.235904961382752,0.796860148069041,0.170384258407228,-0.355903810296324
"0",-1.02331041667825,"8","female","49","9",0.0680702431998959,0.369407153952796,0.334521129304518,0.0452711755894202,0.34784685723632,1.13678890403583,0.652116837103563,-0.465634013451254
"0",0.380771914581237,"7","female","45","3",1.40789075935682,-0.258165820599379,-0.781715327373422,0.226014792931851,-0.589686394548598,0.260488282696377,-0.539584411715781,-0.103051659753749
"0",0.835924682835543,"7","female","17","5",-1.24307468687513,3.64440468098761,-1.68168686056535,-1.06287095656076,-1.74939066136188,-1.54418821843824,-1.64224216048528,0.329246978649097
"0",0.784104292979844,"4","couple","12","7",1.26022316953367,-0.188636491453762,-0.0157995939449319,-0.300050187570079,0.932531657899731,-0.103104165129671,0.314750835709101,-1.13255475339106
"0",-0.665106456021686,"7","couple","26","9",1.44986452397819,-0.0999077647620012,-0.765898383569303,-1.05754646942741,0.145222803186728,-0.210602853919185,0.509804086216401,-0.39169913644315
"0",-0.530718854179082,"8","male","24","9",-1.60572849253065,-0.339851760804554,-0.0152711211190853,-0.950312060006691,-1.40971263217946,-1.48894934565774,-1.16473321380681,2.11370585431898
"0",-0.923012327880058,"5","female","45","8",0.326415910867861,-1.54197838181671,2.57230360173403,-1.05459867106162,-1.47639786648855,-0.57569434355531,-1.63314264689625,0.251690610390736
"0",0.0616467436997533,"6","male","34","9",-0.738602696737384,-1.52099061440736,-0.782604993704503,-1.0348193308795,2.55964757077028,-1.55996326633977,-0.0553487338943179,0.703971361311521
"0",-0.630700925727441,"4","male","51","6",-1.81548386997465,0.18484202255112,-1.68571780015042,-1.06691046508114,-1.75331856410553,-2.10816844515658,0.150115494242567,2.09672480445265
"0",0.835924682835543,"8","couple","31","9",-0.260687811702652,-0.65177768569045,0.540541161441827,-0.483152370327483,0.318129571149755,0.358557152989455,0.305688166141272,1.05797759810668
"0",-0.753650483606384,"8","female","42","9",-1.81122205892023,-1.27114679690931,3.51432407621875,-0.726755674862711,0.0108844985439554,-2.10320223862185,-1.55100892602809,-1.44539003693376
"0",-0.285122502386556,"7","couple","0","9",-0.261566427888541,0.706837419996439,0.434964769096162,1.05907802886645,-1.73056290878156,1.09317909634023,-1.62094317349528,0.423695925554214
"0",0.935906754383901,"4","couple","36","3",1.40450829042649,-1.54326013420821,0.874397328975983,0.265061143806024,-1.71065522281049,-0.218525563838965,0.745919079991779,-0.968314283046081
"0",0.869779700965289,"5","couple","36","9",1.24979364965675,1.23712508211368,-0.596223404542285,0.681882481228984,-0.517869960890239,-0.201630667462346,-0.989564495508292,-0.253313365556824
"0",1.19594612124765,"3","couple","0","6",0.160459964088188,-0.291170844887245,-1.66951953629035,2.08129234445037,0.31399644509185,-1.56806455480825,-1.02145989010742,1.15252158370423
"0",0.801519152541297,"4","couple","0","7",1.36340398986299,-0.759526050929252,-0.436838231293046,-0.249667231953267,-0.674541790657901,-0.24990917083059,1.76104244070913,-0.994731919835455
"0",1.25275204288576,"8","couple","17","9",0.110689433052907,0.472307605119482,-0.633934529386365,-1.0547392041109,1.62597860426485,0.794995328040779,-1.06384952781932,-0.134163213501789
"0",0.463758766306202,"7","male","0","9",-1.08485427682513,-1.40643021178216,0.663660923880717,0.35898087579783,-1.74334781490138,-1.06331061554574,-1.63540616093644,1.91710912828656
"0",0.886506218839968,"4","couple","17","5",-0.629922212969125,1.6726779642346,-0.931477345146821,-1.05582823297941,1.20854303180212,0.261328641404589,0.995636933878161,0.109956418737767
"0",-1.35633549286014,"8","female","27","9",1.11944704779106,-0.217957589797234,-0.207525979022858,-0.544553589716946,-1.63020266269423,-0.150303121521392,0.540526394922708,0.60780843026387
"0",-0.285122502386556,"4","male","6","5",1.11481214591775,-0.438443395823865,0.0913059109037128,-1.05769156932042,1.76306947665791,-0.230585948906617,-1.42302644278578,-1.48818959808757
"0",-0.986653019681997,"4","male","12","8",-0.0498573394746156,-0.51654918933702,-0.961355657918967,-1.06451779794629,-0.821667416511899,0.321754718920236,1.29429145488139,1.21485899341855
"0",-1.48010723590285,"6","couple","12","4",-0.369968542190319,2.49357416611761,-0.896054881774988,0.371057793937473,0.817896740359814,-0.166236752724201,0.958996384164603,-0.684603199748469
"0",0.517328551459831,"3","male","48","5",-0.563577133779772,-0.670531874406404,-0.226260285420357,1.1898018801077,-0.214670273638933,1.87981973325741,-0.153565958810082,-1.26306544813876
"0",-0.404359314107912,"5","couple","1","9",0.513743712180019,-0.904862082996537,-0.526402121433266,-0.749843723666813,-1.33281345370784,0.478318231869456,-0.828188694284118,1.25252513237654
"0",1.57691572426583,"5","couple","41","7",0.100044103753572,2.06347578974298,1.23162944568615,-1.05399277428005,0.162329755389048,0.141338893353962,-0.113318982641172,-0.78739530421211
"0",-1.70398324985478,"5","female","29","5",-0.753878689430276,-0.879308188914076,-0.0686148399419935,2.0718678730497,1.04211025691229,0.307068662223085,0.174126828766535,0.307409558439185
"0",-0.790132309636904,"3","couple","6","4",1.39198860614859,0.727873777551107,-0.123216663786903,-0.846086322171265,0.139695380484642,0.187528502322198,-0.586014428188851,-1.2205939070968
"0",0.582438103780541,"7","female","6","6",1.69226473484508,1.10823090271907,-0.0659243825466421,-1.05841017275929,-1.74505312256371,-0.443223074606584,-1.2227794379547,-1.62303027188228
"0",-0.333990575020909,"7","female","37","9",-1.07368776228314,-0.94055342425284,2.88468146083735,-1.06180938944604,-1.17959652664786,0.690953720461505,-0.833432765743178,-0.854099909563415
"0",-0.735642770722947,"7","couple","28","8",0.667016726387849,0.088431172676764,1.50493677991748,-0.905654176797274,0.45893476179438,0.434915273973371,0.261452873384095,-1.9060924265966
"0",0.601586591863651,"6","couple","22","9",-1.13090911226237,-1.28959295472986,0.567858390153784,1.52819022073453,1.92049079978783,0.614944987644153,-0.464277523038273,-0.83721053900937
"0",-1.53694784176085,"7","male","29","9",-1.81254400073156,-1.04978175726311,-1.09578942258821,-0.376400404588192,-1.41487266627709,0.816930314316899,-1.6423120625404,1.70933970854928
"0",-0.03912913520825,"2","female","29","3",-1.81370864698283,-0.494705227743293,-1.68332203194558,-1.06450960397368,-0.622453947322782,-2.10609981191357,2.78545341271953,1.28749180270522
"0",-1.66653282985344,"4","male","39","1",-1.81676667245399,-1.55688326233656,-1.68744901780997,-1.0686453629477,-1.7550055292538,-2.10966327023781,-1.64859400718979,2.27171301218513
"0",-1.48862190933413,"5","female","36","5",0.804163676185176,0.237113207217539,-0.544382674927354,-0.953931048657728,-1.54062876413294,1.28900537963653,0.479365141124782,-0.623008448244657
"0",1.60082437969367,"4","female","42","4",1.66951232321275,1.11547626981831,0.174241261412207,-1.05996135758157,-0.840857602359287,-1.30073702044348,-0.344521152129539,-1.18526645812142
"0",1.57691572426583,"7","couple","6","9",1.15424237251082,0.912696260883474,0.551841044351644,0.953165571118942,0.482506993963789,-0.577486775015964,-0.915419541794277,-1.12174858967764
"0",-2.82296110142313,"5","female","39","1",-1.81201730858078,-1.55006766366756,0.252003285378251,1.24748218635421,0.973171798754102,-2.10412892777126,0.712031211060228,1.32767382006347
"0",0.463758766306202,"5","female","37","9",-0.0670325984235867,-0.702391280580377,0.496795262616163,-0.498174952246972,1.40208968387117,0.288251194554463,1.87597850873551,-0.975813829522569
"0",-0.530718854179082,"8","couple","36","8",0.212743808692538,-0.730251603927386,0.679710741321281,1.02918740464465,-0.149014626390002,1.23171817098581,-1.04727151831675,-0.258638684386182
"0",0.919567727306443,"5","couple","42","9",-0.850947657802172,0.234844249522258,-0.6258901399862,0.104766725446529,1.42909633985113,-0.562849443078062,1.89565492461756,0.526232198689654
"0",-1.3324268374323,"6","couple","12","9",0.520401293213153,1.48601271577609,-0.30588301020563,1.16127169797132,1.19798398334014,-0.301947178270614,-0.150371432828278,-0.914353256630274
"0",0.63937140830857,"4","couple","51","5",-0.134204962398088,-0.138293471365448,1.0530021685119,0.15500410425478,-1.16249288949522,1.30749605286251,1.30946284033051,-1.27361379263282
"0",-1.12860047092202,"6","couple","1","9",-1.3719730847164,0.0739493416070827,-0.720719334460524,-0.897540435310721,1.75768913284555,1.08978689045549,-1.04606923998727,0.275103181145634
"0",0.784104292979844,"5","couple","0","9",-0.325823249418876,0.852809997558889,-0.472149787968233,-0.673294469753007,0.0547563397207928,-0.467078350586137,0.378847357573636,1.41287339530412
"0",0.694812837540287,"4","male","17","7",1.44954976933271,-0.322542043931115,-0.752591192488126,-1.0579844452459,-0.0132112515941354,-0.00741646224185465,1.14109687854913,-1.27499198416905
"0",0.157840285153935,"4","couple","26","9",1.30137245339136,0.030341682815295,-0.726551588304766,-1.05815611397749,0.101062892450235,0.0498326041885434,0.0620649956042828,0.00937337583148193
"0",0.504062718085034,"5","female","12","6",0.940170590595426,0.586126735434547,1.12742729482865,-1.04527926902788,-1.00872479004153,-0.266623691478609,0.233722181401249,0.136370351543651
"0",-0.801200653057479,"6","female","15","9",0.410696572357773,-0.0965068207014563,0.179127987685532,0.851356552304121,-0.388593708102922,1.09007920144889,0.573869535849082,-0.440167865973065
"0",1.42749647335473,"5","couple","48","5",-0.3993949460143,0.472437317978373,-0.805306838115262,-1.05570996428333,0.885921414203334,0.0862755183640046,-0.785475144609776,1.28700440003837
"0",-1.20182208490674,"8","female","42","9",1.57633225310519,0.630347183431152,0.223483792044004,0.181051935357065,-0.220939903616476,-1.3258955534012,-0.863294587664278,-0.503008596597145
"0",-0.846062266248092,"7","male","18","9",1.67905233858632,-0.747950935649568,-0.510678125787612,-1.05564887263629,-0.621609176919892,-0.188690302589457,-0.081186865594376,-0.432133609555612
"0",-1.43471087855565,"4","male","0","8",0.769367085161861,0.21974573384968,0.0890428601160427,-0.628665998197256,0.0229737214544141,1.23062135201362,-0.076278920847603,-1.26043918834268
"0",-0.358854474436494,"5","couple","6","6",1.2990396692816,1.32718702482451,-0.90341328722228,-1.0619603530488,-1.74850521650764,0.00180740880162112,1.1571611932891,-1.91196533377404
"0",0.514019882306637,"4","female","0","9",0.47343956270133,-0.074152883883344,-0.729608164845405,0.821046648110661,0.731441689025695,-0.45071190276117,0.895998062393452,0.620779227048304
"0",0.582438103780541,"5","female","0","3",-0.0318492035825136,-0.348615877981008,1.4591900990807,-0.129149782842723,1.85334125939437,-0.543233514955496,-0.411984111567823,-0.249333800345303
"0",0.582438103780541,"7","male","36","8",-1.81022219675386,-1.54749157935293,-1.67861686158398,-1.05979443140302,-1.74639913614364,-2.10203711845087,2.89989139582021,1.32228273896317
"0",0.935906754383901,"6","male","2","2",1.30588545882987,-1.5393693641598,1.59678207097055,-1.05213987462221,0.392506503274787,-0.765497764137345,-1.27022971258416,-0.885719779848474
"0",1.00002964616339,"5","female","41","6",1.26081205725825,0.35963690785387,-0.150881817325195,-0.586465858799139,-0.143957775600359,0.0579080862171368,1.0314114300981,-0.912002957657074
"0",0.272240766787243,"8","male","6","8",-0.834193291016471,-1.51358089563517,1.33529343629219,-1.02783624661949,-0.255728670965276,0.900891417529943,1.07863948598395,0.411503450857413
"0",1.21029121681995,"4","male","0","2",1.26683480158982,0.873094647067959,1.54423532424712,-1.05563427747552,-0.0103352276972992,-1.01791023593823,-1.20031879734334,-1.63437366637573
"0",-1.2622802977146,"5","female","39","9",-0.0328821493007121,0.406014015732749,-1.11911179516338,0.0246917003307168,0.169673334876121,0.201498218635807,0.213106392410315,1.18405058900944
"0",-0.665106456021686,"7","couple","15","9",0.406185096463826,-1.5388103421091,-0.997504715006455,-0.416610968521022,0.0104192955446601,1.30714694091097,-0.334696662111076,0.385253841260293
"0",-0.57678989494896,"7","female","42","9",-0.369852342532504,-0.636514691549129,-0.545657057004665,-0.704262452576568,-0.524349240325163,1.12894410497731,-0.562866826007914,1.14722028843659
"0",1.01576126876063,"5","couple","0","9",-0.445361867312937,0.00863617899104706,0.026545780260881,-0.114426440645588,2.25502018522532,-1.1867533431031,1.60882748879018,-0.481196923140052
"0",1.45314398122312,"8","male","17","1",-1.81506358903226,-1.55443924385067,3.16530183036687,-1.06634206540772,0.974203811785225,-2.10767869984974,-1.6460603800239,-0.724108873962874
"0",-2.23843837958568,"4","male","9","5",-0.0732213200979398,1.52512361851687,0.929524531689145,-0.893262110236241,0.555940426672098,-0.71459821597655,1.06091406718367,0.225723037784831
"0",-1.42144504518085,"5","female","18","5",1.36634569136549,-0.672453086232156,0.329179431284891,-1.06230725357249,-0.605368068621811,-0.751131617926135,0.349353865327669,0.31057754043821
"0",-0.456095228726858,"5","female","48","6",-0.0302021452726259,1.50843815499245,-1.6837701933808,-1.06495871810647,-0.388832392645774,-0.750211736321434,0.836761176318614,1.20331315248509
"0",1.09271133039259,"5","male","39","8",-0.595199288466661,-1.53863351888124,-1.42169962701818,-1.05144639761715,1.58651298115782,-1.60358692018439,0.0687409642422232,1.492835094544
"0",-1.00286684225678,"7","female","48","1",-1.81410556945108,-1.55306443300091,-1.3450063100879,-1.0650464129949,-1.75150601308184,-2.10656233803931,2.68592265815533,1.45606893210879
"0",-0.949297057103152,"8","male","51","9",1.01908815190984,-0.841528134134452,2.35282461389584,-0.449483887845886,-0.775087131335973,-1.39967773142127,-0.316823022074364,-0.771737644006171
"0",0.463758766306202,"5","female","4","1",1.70905072798711,-0.688075492860532,-0.61994432985564,-1.06064941704847,-1.66974736168308,0.36135055969154,-0.114343407701946,-1.57660675343671
"0",-0.404359314107912,"5","couple","26","9",0.662045108794656,0.654648613886708,-1.35316046930425,-0.546664194971924,0.0686127505352265,0.661008870812111,0.309297029116468,0.311125561771435
