"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"0",-0.119385224104169,"5","female","0","9",-0.494403561189866,-0.195393093245809,0.42524690443227,0.199351402629656,0.4309651552465,-0.655627902530966,-0.287098194656889,0.863516427041544,-0.303973549971657
"0",0.775156073069833,"4","couple","21","9",3.3337288910817,-0.928911322578074,-0.466112494898466,2.30651272001106,-2.92414602591652,0.484185579528196,1.36725652105762,0.078149784773424,2.50421078304267
"0",0.272820424136968,"5","male","42","9",0.813705014749445,-1.16207622913193,-0.485045519924993,1.56288623954614,0.717965469053576,-1.47942553346697,1.1261218666338,-1.15761456659058,0.350790435499097
"0",-0.736004013028938,"6","male","0","9",-0.589687769745734,0.0198574951793415,0.0856567624722249,1.92584253961833,0.124289009562927,0.0460879921106201,-0.255706352480836,0.663316227644945,0.146569518050766
"0",1.00891734843542,"8","female","1","5",0.0128627911074531,1.6618081785516,1.17599409119757,-1.18423003793264,-0.314331300019644,1.06810483658497,-1.34058981974335,-0.216650516995966,1.42772593471494
"0",-1.41542533744039,"7","female","31","9",-0.376698612258835,-0.539085090830675,-0.993625863449806,0.641886076660272,1.00742926721376,-1.21114830570902,-0.252955407065231,-0.585858476322596,-0.279575631277748
"0",-0.0970625775442816,"4","male","34","9",3.72013117190012,-1.35788948030949,4.04231374192174,-1.25010648917464,-3.08568667305176,-1.65890694253486,-1.39983994226585,-0.717562440318244,-1.28879898422783
"0",-0.258498623850029,"6","female","51","7",-0.754441009954446,3.0180479402649,-0.731089928450338,-0.448374664902386,0.0559411684099642,-1.23137834940896,-0.257191509729839,-0.173515668972714,1.03909562316613
"0",1.44976831583256,"8","couple","36","9",-0.399695904907576,0.0355299290874672,-0.508642132548007,0.261149207204729,0.30101371638269,1.38682672915621,-0.33657068685786,-1.19683847397695,1.14689356191502
"0",1.16138597811994,"4","female","42","5",-0.980882616997676,-0.0482162176876468,1.19026038077569,1.60880757335542,-0.561259290559082,-0.605822955483238,-0.713518749440121,1.15032079205685,1.79324129032525
"0",-1.68886208654855,"6","male","17","8",-0.432824691753992,-0.534332814358358,-0.422468947101223,1.66425451183517,-0.919330449873944,0.551764597531529,-0.338499859211082,1.54179515097131,1.20073441840162
"0",-0.137414265322055,"3","male","6","6",-0.133818278061162,-0.689904206479705,0.132941957394994,0.897094863059903,0.692026584551396,-1.27485497263851,-0.95922331830564,0.268783073079768,0.435394892199258
"0",-0.523644170372157,"5","couple","8","6",-0.0810892279085445,-0.423226640925155,-0.992524691914539,0.0634981341241825,0.611321447875024,-1.34837575263851,0.0684797085424901,0.759468717940385,-0.573926894379273
"0",-0.976079449720405,"8","male","39","9",0.0640390465790228,-0.149897656835308,-0.259354209285464,1.16219978652755,0.558597221916919,-0.0212322580084849,-0.0600589594142323,0.0841479388240329,-0.0380891274608987
"0",-1.12223391807904,"5","couple","26","3",-0.995999761733193,-1.35962925462587,-0.998314054329467,-1.25204420020735,0.582545682974089,-1.66020363204475,-1.40158274434364,1.04755133090336,-0.00527132929569894
"0",1.58648669038664,"2","female","25","2",-0.990523000799047,-1.35444713925555,-0.993731454171274,-1.2462725078497,-4.01844978654868,2.19473491366236,-1.39639161044213,1.86394286842759,-0.922585347002137
"0",0.0694230252980914,"7","male","45","6",-0.373750086757418,-0.7830672479718,-0.984336858459247,0.46504499066377,0.708196157821118,-0.498079113289719,-0.148669784155912,0.102275665569802,0.761428275669365
"0",-1.02919543239029,"7","female","10","9",-0.992643986532266,1.75440665288384,-0.995506158174871,-1.24850771170364,0.964380108425444,-1.65783706269194,-0.762543604603294,-1.32142335315124,-1.28734291351689
"0",-0.839361075166329,"7","male","17","9",-0.985006799641254,0.737577029409881,-0.720408876179523,0.916223043901644,0.292632993767458,0.852125188597844,-1.3911630932251,-1.0818176479378,1.79904307262524
"0",-0.306976701757591,"5","couple","34","9",-0.161700975293007,-0.402190363362606,-0.747280790276547,0.139189630042486,-0.635676804364209,1.4852730470028,-0.254266312176952,0.804217487190711,1.52860026188108
"0",-1.18809620393908,"8","couple","48","8",-0.192787500371798,0.881450543242939,2.00003856569342,-0.332464279580952,0.457410940236776,-0.381878683786077,0.0752468358922371,-1.30164420453806,0.589788409248186
"0",-1.0794365118578,"4","male","6","5",0.322452655850836,-0.534369388623537,0.210612749411875,0.00617537128547091,0.548045897403773,0.502293271614575,-0.167637212555007,-0.0221050089530101,-0.0139306172024371
"0",-0.916402276448341,"7","male","15","8",-0.463098249179758,-0.426290131682775,-0.330375747370981,0.120338468055095,0.604460999230582,0.657310512166163,-0.389807813946242,-0.0969609253816412,-0.0586114484223531
"0",-2.35877199762133,"8","female","6","9",-0.988638140870638,-0.680680854644888,-0.992154325004973,-0.556572618274749,-0.136497643540048,-0.49627730743158,-0.205001036282886,1.7088833457973,0.319337164024911
"0",1.09159709325526,"5","female","8","9",-0.979939065325047,1.30220530117103,-0.984875499901833,0.637178351994475,-0.195622702312246,0.105991243391216,1.67306885825785,0.242693289628988,1.32612092090295
"0",-1.482681765869,"5","male","4","7",0.253274737157872,3.64812153786235,-0.168380316366264,-1.24938517620379,-1.23797949958898,-1.0258288900849,0.422648392013549,0.993490711845826,-0.427760785443408
"0",1.58648669038664,"4","female","42","5",-0.978302499700706,-0.180073436405402,-0.983506127387827,0.183779380493339,0.657994657823734,-0.67736111839955,1.28643704656746,0.120264241382291,-1.27357817343534
"0",-1.35023866936841,"5","female","12","8",-0.97190542700209,-1.20687648000003,-0.0799818919206195,1.00181176813664,0.407693424738987,-1.64321175662493,-1.37874499053973,1.02612170478368,0.1895027902446
"0",-1.20151799893159,"8","male","8","9",-0.355222696846856,-0.395278543617634,-0.660757898672752,0.15183561262432,0.613685717443146,0.267387687052511,0.276249497894344,-0.0883839713944565,0.515641708763034
"0",-0.783364875116675,"8","male","13","9",0.349496049044982,-0.513741425049568,-0.697014245215838,0.114755415592709,0.34180250042285,0.145747561421235,0.201536408666438,0.73834208695407,-0.000995946924054464
"0",-0.693206606807694,"5","female","36","6",5.65986053588507,-0.763499720995093,0.610921483809325,0.0127403729665544,-2.44401546663816,-0.381822149239784,0.333891472922207,-1.40338988710816,-0.359734418748074
"0",1.50051085099101,"8","couple","53","9",-0.647490176347071,-0.903487381710302,2.84884918206756,0.0344956402997142,-0.877042521695279,1.78850860095638,0.819257378227551,-2.22441504186781,-1.22405884764468
"0",-1.28699816547234,"7","female","9","9",-0.609340124067489,1.66773407877356,0.0747461355546655,0.243576841448209,-0.0795112548260069,1.73666612792677,0.147735062333332,-1.73338964897028,-0.774811742110043
"0",-0.578670629248325,"4","male","1","8",-0.985176096854882,-1.05356755936469,0.572810733230198,0.360248352015718,-0.382973222844124,-0.946334663212681,0.380212074818807,1.82895232206246,-1.15378187164748
"0",1.35793476111244,"4","female","26","5",-0.900946437842668,1.04322625618297,-0.163909135219237,0.000714255830002672,0.242259476969298,-0.817393243304308,0.386210787678778,0.711398235943784,0.871859847675717
"0",-0.540002549392659,"8","couple","45","9",-0.451087200644407,0.629024721827837,0.0593932837543406,0.738438234837617,-0.235768680785631,1.74697779220885,-0.479091559157827,-0.0402757123393761,-0.294481007017907
"0",-1.13669403945676,"6","female","26","8",0.0516611738055896,-1.02114027573218,-0.989034855858629,-0.014040565167271,0.153448825030175,0.264866198715767,-1.18593471036765,0.921050055656742,1.25819444461902
"0",0.331668640420764,"7","female","6","9",-0.803183709843199,0.350051807729602,-0.98976406776402,0.0704356154323258,0.758095370946395,-0.370718657230234,0.677059313897876,-0.147101657976082,-0.93351625684918
"0",-0.955999682731058,"8","couple","6","9",-0.293197738341432,-1.04762593191382,-0.997460361518813,-1.25096899135191,1.27825019652367,-1.65948411710147,-1.40061568775177,-2.2738823109629,-1.12848841835557
"0",-0.346574108040308,"5","female","32","9",-0.661194448647222,0.277416899848355,-0.0725015862221518,-0.564259343991237,0.670404283876998,-0.172390983591132,0.318536387590483,-0.013277918498247,0.283530984516045
"0",-1.40881566107512,"4","male","6","8",-0.465162177040669,0.032299894609672,0.063747890381184,1.79129468886049,-0.286694534097369,0.418736787338217,2.15393601737456,-0.130809802249452,0.940676475182027
"0",1.48793870989797,"5","couple","6","5",-0.986218340674111,-1.35037406656429,-0.990129592339674,0.0215233382515949,-4.01529650750865,3.33078825481892,-0.943607575801621,-2.26753423982224,0.694380075843896
"0",0.629001604711199,"7","female","47","8",0.958025878576919,-0.124121702769755,-0.98809754398936,1.10371012141604,-1.63215281063706,1.78334165332712,-0.590934002125081,1.07754793361039,1.17936930178476
"0",0.911874447623908,"5","female","31","3",-0.982895922525441,-0.676892800934127,-0.830886029716887,1.48576054590524,0.0116233008735718,1.77301503287075,-1.17271149229726,-1.7522819771432,1.17503119614508
"0",1.31732521933198,"5","couple","48","5",-0.306956454051205,-1.07345388041217,-0.989304015381904,-1.24069623810273,0.439592860929047,0.0737193237028824,0.831771608735928,-0.548600214132905,2.17645206935113
"0",0.118124010509114,"8","couple","6","9",1.27366383069097,1.27932721981792,-0.271765525408437,0.401296061480521,0.308398039685457,0.430354913293938,-0.10976057557076,-0.473671206695843,0.48283226050769
"0",-0.976079449720405,"5","couple","22","9",1.40874317732136,-0.759545247575233,-0.998362548678026,-1.25210527786006,-4.02250411564936,-1.66024450436793,-0.39267331709869,2.41840780708367,2.28090513961109
"0",0.833198047838099,"4","female","45","4",0.0738415564338914,-0.607809803024205,-0.959313463788714,-1.20292374400397,-0.805170318777968,0.0580581837714101,-1.35740317799571,2.1825836283657,-1.24582776743791
"0",0.792736253271846,"4","couple","13","9",-0.980338766674951,0.719850000751949,-0.985209944200447,1.09439842896001,-0.928305720451323,1.1934657834449,2.01966237503603,0.787039026513268,-1.27553255138557
"0",0.827464892629751,"8","couple","36","9",-0.13920289077338,-0.815160194361031,-0.97059413746664,-0.192768385025858,0.322772151151423,0.959784425830456,0.0815678369966145,0.0307331121237854,0.943137109517723
"0",-1.0794365118578,"5","female","12","5",-0.967595087510525,-0.794378647108752,0.00840010613884718,0.535108182435249,-1.19607689624058,1.82416999363563,1.66786181447475,0.141364427842685,1.62530148320693
"0",0.324401396393217,"4","female","0","5",-0.997045425544883,-1.3606186625215,-0.999188998334964,-1.25314617451355,-1.91426518604758,3.26156146046987,-1.40257387412413,-2.275379222026,-1.29156734747586
"0",0.0195760300204477,"4","female","0","3",-0.98323488762086,0.946437253194515,0.0144689671002085,-0.374179573493818,-0.516898253827402,1.12051131046972,1.03841703109198,0.7620684846046,0.568100410393831
"0",-1.38258127555893,"4","female","0","8",-0.987420470097491,-1.35151152234096,-0.991135456672987,-1.2430029014245,-1.53437646448994,-1.6541533195422,4.28377940337852,0.8142730058638,-1.28232946220038
"0",-2.66988067880912,"4","male","42","3",-0.21051560775909,-1.00647890119539,-0.833870294744176,-1.23865466377148,0.714667024096923,-1.65124353884942,1.85860854739999,-0.117050667819583,-1.27836934792203
"0",1.58648669038664,"5","female","6","2",-0.519110517654526,-0.547108282636103,-0.549143526231255,0.837370687514825,-0.988653868416679,-0.0723687778378307,-0.368846238401629,1.75410770680396,1.95341563188841
"0",1.0558210996738,"4","couple","17","9",-0.48086928437458,-0.0188867955405685,0.193702573383258,-0.537305655023169,-0.0784880527265062,0.00979456874622552,1.12400840892744,1.01094834807431,0.797111498198681
"0",-0.556488232253618,"4","couple","4","5",-0.983885993983392,-0.0381770267952733,-0.676607309355462,0.204943010311166,0.409387327818414,-0.107421127354667,0.294716690507059,0.728035155777943,-0.0170892303418975
"0",-0.306976701757591,"7","male","31","6",2.72603475531168,0.27028774739473,-0.0442590145239552,0.834855727873001,-0.544100965450069,-1.65652622807804,-0.0757252534572568,1.23792621079699,0.303286876041836
"0",-2.81860134924594,"5","female","39","1",-0.0343132235620632,2.25866136226612,-0.995839978959794,-1.24892815224103,-4.02029571160962,-1.65811841570339,-1.39878013096193,1.81775703783902,2.99296015424184
"0",1.01943051917672,"4","male","21","7",-0.983615367089758,-0.910513823416751,-0.987951592002822,-1.23899288816778,-0.300679819466982,0.831975809451013,2.95075750795086,0.141921606551159,-1.27867738243347
"0",-0.583135118901761,"5","male","22","9",0.989262182135625,-0.362771513931243,0.0700973263408868,-0.0806649978696062,0.65844913739554,-1.21892554025852,0.892916860504504,0.00945227655956678,-0.301641389817604
"0",-0.814290965335669,"5","female","0","7",-0.972825627302927,0.765271155000447,1.5353030335475,-0.781639489157584,-0.768675555679391,1.25218778880665,-0.596634086720851,1.05173312373619,-0.825001959449749
"0",-0.801866298888973,"5","male","41","5",2.67260966734219,-0.75237375193934,0.942601901108087,-1.04585318542287,0.735805070769111,-0.814331048137624,-1.00007243733576,-2.2675365549838,-1.28117874345925
"0",0.94471850950537,"7","couple","36","5",-0.284301960534625,-0.0447923927162164,0.608903803931318,-1.245915355344,0.783795861146278,0.130414133108328,-0.19877002470035,-0.381321591951314,-1.2133205375931
"0",-1.92780801131963,"7","couple","39","8",-0.979538661646102,-0.319715977804161,-0.984540467939597,0.37816224548185,0.400257327801212,0.486362281591008,1.24153508332603,0.150633754281263,-0.838235418097564
"0",0.911874447623908,"5","female","6","9",0.498373158352595,-0.392536247483325,-0.972517315463121,-1.21955372854769,-0.777648644365655,1.3635901884888,-1.37236039872005,1.54964958009333,-1.26097336077837
"0",-1.16591380694437,"7","female","55","9",-0.0782223142640778,-0.8429796594819,-0.362666606789559,0.36014414406898,0.112657934667362,-0.0382011372496019,-0.323164590248693,1.25996813318325,0.00788192793391787
"0",-1.051377829385,"5","female","51","6",0.473907457645531,-1.31575498007486,-0.996049486830852,-1.2491920231738,0.592871923538501,-1.65829499449388,-1.39901745985263,1.01075179454937,-1.28796614339531
"0",0.844618019195303,"7","couple","27","8",-0.998436762756779,-1.36193514685188,-1.00035317953695,-1.25461243722784,1.17516374380527,-0.0621539147348721,-1.40389264955653,-2.27638734339912,-1.29290273168759
"0",-0.890409317743803,"8","female","25","9",-0.472848692870212,-0.20757434936365,-0.483229442746959,-0.615736642210282,0.411638840917961,0.956497340114122,-0.872926080135198,0.321113853539434,-0.372463264448831
"0",-0.916402276448341,"4","male","12","9",-0.211606608635131,2.26715589977011,-0.704264120923254,2.31346434080691,-0.326353233136115,0.726355262602527,-0.416563257343614,-0.312050946424493,0.0859289517049717
"0",1.30361384747393,"4","female","37","4",0.578362130156581,-0.895346521835892,-0.371530058353799,-0.736017397363835,0.761429808551195,-0.308540397055312,-0.340310474398071,0.177335850864227,-0.232874893619106
"0",-0.164748832403597,"7","female","53","7",0.799162456658675,0.204865825036508,-0.637817280618188,1.23838239503606,0.150868134972326,-0.096799047298392,1.06323222306822,0.404458767687372,0.295371713938962
"0",0.629001604711199,"8","female","34","9",5.1932715792835,-0.91807547148539,-0.279938629334688,-1.25087392892348,-1.88454044443383,-1.65942050263489,-1.4005301873882,0.719359100381985,-0.999723355300494
"0",-0.996351370508831,"7","couple","42","5",0.927920477840755,-1.13661016810555,-0.868363899853661,-1.23446425939811,0.951938162875903,-0.100829848466454,0.46111329327342,-1.16458700820877,-1.27455297873635
"0",-1.77533938163512,"4","male","8","6",0.594515238277041,-0.683557143725042,-0.988594049443694,-1.23980205034069,0.744966724599523,-1.65201135412371,-0.57552848303048,0.533802673360898,-0.151312222654191
