"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"0",-0.83303990146318,"8","male","0","9",-0.00412554455570113,1.30330010937958,-1.46816147640978
"0",-0.688449815601899,"4","male","6","9",-0.113331283388541,-0.0279329585405827,0.590394028261402
"0",-1.45993346521392,"7","female","55","9",-0.314586364933966,-0.0799132525109086,0.68900576466985
"0",0.298485392823563,"4","couple","48","9",-0.252453840679975,-1.25408762208861,1.14284470574667
"0",-1.36159918292303,"5","male","8","4",-1.50336383884321,1.51884208451778,-1.23789965507252
"0",-0.705991873735787,"7","female","16","5",0.192572679549203,1.31675440548169,-1.83787566039793
"0",-0.889917033490024,"4","male","0","9",-0.912314130714292,-1.43954675290665,1.31233892912247
"0",-0.636680553656914,"5","female","6","8",-0.775533332669054,0.905223225333083,-0.092462559097865
"0",-2.99330524682454,"5","male","6","3",0.193575808916722,0.31493837166639,0.188375122595831
"0",0.906589447313241,"5","male","24","7",-2.39943254425885,1.77973712730218,-3.3061502743305
"0",-1.32981202942277,"8","male","26","9",1.05349377263221,0.189426708135705,-0.343558657860395
"0",-0.705991873735787,"5","female","36","8",-1.99716940496897,-1.28422559613738,1.36838969335371
"0",-2.26726908865393,"5","couple","0","5",0.399845764952525,0.502775834952868,-0.138032550540339
"0",-0.765539638933597,"6","female","36","9",2.36669923391898,-0.690334319863301,-2.70339002667902
"0",0.732597604117148,"6","male","17","8",1.33769707534378,-2.07465283203472,0.562120016817583
"0",0.992441079217632,"7","couple","0","8",1.19901501499454,-0.150694998624525,-0.153512167149104
"0",-1.7278619650879,"5","female","21","3",-0.578310463359296,-2.40253319907984,1.38980109832772
"0",-0.504524655847662,"7","couple","55","9",-0.715577328480112,1.41054614860573,-1.21303587539026
"0",0.845476479619896,"5","couple","9","9",0.392020908313433,1.05632963711878,-1.14022504181381
"0",1.05461632253329,"5","female","37","3",0.732674176755614,-1.00136766716687,0.688995519736719
"0",-0.69595002172133,"4","female","25","5",1.08526312565487,-1.340397504221,0.580791606051801
"0",0.549483108178654,"5","female","45","7",-0.158691135966581,0.456799455672335,0.21668905129778
"0",-0.948367002831614,"5","couple","6","7",0.466823790494415,1.22724508102185,-1.93996599875596
"0",1.34070165860683,"3","female","36","1",-0.658451490970659,-3.10071415388522,1.43655437843868
"0",0.828498027908128,"6","couple","48","9",0.652027433263183,-0.228079775631394,0.354350209638352
"0",0.00524511635112664,"4","female","0","3",0.333818730904208,-1.13309095106354,0.921201432891615
"0",0.103579398642016,"8","male","37","9",-0.112240340864996,1.49894762203845,-2.52759656361552
"0",1.08503132027381,"4","male","42","7",-0.975398486651895,0.298333577474345,0.589990525715646
"0",-0.988251315780914,"5","couple","22","9",0.579622413173269,-1.30911980293076,0.863962974743356
"0",-1.83328133235603,"8","male","6","8",0.059741251732515,0.639870446110342,-0.0945115657756415
"0",0.103579398642016,"5","male","26","5",-0.326857599122129,-0.153654767429984,0.736057532455026
"0",1.36729076231893,"7","male","53","3",-1.85047897371066,-0.519680776748354,1.13469215066698
"0",0.0794213542819901,"4","couple","0","5",1.87309466229096,-1.38968667421414,-0.210469295895057
"0",1.1298486713398,"7","couple","48","8",0.224945791752418,-1.0328602511112,0.932769869985172
"0",0.794126443380903,"8","couple","51","9",-0.0840626258217536,-0.0672599096559383,0.605203973781317
"0",0.516811578733428,"4","couple","8","5",-1.06531858719691,0.0732614730895561,0.76254599303576
"0",1.0392431211459,"4","couple","51","5",-1.30530780358605,0.870002564025383,0.0812770348179808
"0",1.56875798020706,"7","couple","24","8",0.779496527622707,-0.61115577848578,0.495209170557208
"0",0.436275899982851,"5","couple","12","8",NA,NA,NA
"0",1.3496019070133,"8","male","22","3",0.200745063386298,-0.470775832026204,0.720439284873811
"0",0.895608612885931,"8","couple","12","6",0.0170617644680358,-1.17798511831081,1.04683220197789
"0",-1.09138425137815,"5","male","48","1",0.114618911489301,-0.0752762193333396,0.532484586513325
"0",0.135366552142269,"5","male","24","9",0.301406197012286,0.558832330690362,-0.140129710822298
"0",0.960653925717379,"4","female","0","4",-0.16709515087961,-1.15112821766996,1.09361672151247
"0",-1.49375508073228,"6","female","31","9",-0.168158746988277,0.964693423472319,-0.452308056722655
"0",1.02375729456875,"7","female","48","5",1.64880768995999,-3.08084681167063,0.380946296753725
"0",0.687525408771668,"5","female","17","1",1.33075453650095,0.0959123735761364,-0.580376641096458
"0",-0.988251315780914,"8","female","1","9",0.399151253900291,0.533024765970188,-0.175088814210534
"0",0.794126443380903,"8","couple","48","9",0.391132766956027,0.605737624090144,-0.264882655575882
"0",-1.48016142697937,"3","male","0","7",-0.333263085833655,-1.61373591001298,1.23938727831205
"0",1.23086885726226,"5","couple","0","5",0.675993892190512,-0.584274559094517,0.544101551841003
"0",-0.320599496093426,"7","female","12","8",-0.0644736886572326,0.970278631855444,-0.527413769849125
"0",-0.636680553656914,"5","female","21","5",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",1.59264304647235,"4","female","53","4",-0.551771287651544,-0.385302566621243,0.913472385345815
"0",-1.69948830586783,"7","couple","36","9",-0.659292498923731,1.05141067839101,-0.365800110598506
"0",1.47042369791617,"6","couple","8","5",0.781166481209393,0.300728822724534,-0.201629052016878
"0",0.687525408771668,"4","male","51","5",0.0101655748090068,0.0227559221859045,0.509353302428575
"0",0.912058547061843,"4","male","1","5",-1.05979036555068,-3.34173773607942,1.49479207016426
"0",0.992441079217632,"7","couple","36","9",-0.0243656024228863,-0.728833409454181,0.914017394364169
"0",0.86231964342649,"6","male","4","7",0.427223402702609,0.369385240624902,-0.00445653410404507
"0",0.613349170840806,"7","male","26","5",-2.39675728548685,1.77973593244269,-3.30362489924641
"0",1.31377383109404,"3","male","47","3",0.201756371764588,-0.385144104555552,0.676998283942844
"0",1.59264304647235,"4","female","6","9",2.3366475798883,-0.992973169674106,-1.67838030624855
"0",0.265370263232111,"7","couple","12","9",1.15177930272509,0.637574202987592,-1.24645304408965
"0",-0.525984798279685,"8","female","13","9",-0.82266389325053,-0.490706926817147,1.01437203921689
"0",-1.67149046776593,"5","male","6","2",-2.23962741077537,1.18436851636023,-0.302271152315102
"0",0.687525408771668,"5","couple","0","9",1.33120091978218,-1.34980373606843,0.392235448480111
"0",-1.09138425137815,"6","female","0","1",-1.42379644493215,1.09168986110882,-0.222057477414974
"0",-0.671052138184139,"7","female","41","5",2.02478475646929,-0.161735431593863,-1.88199282786556
"0",0.687525408771668,"4","male","0","2",0.894722782165149,0.919535905363472,-1.55149070493509
"0",1.21672963482039,"8","couple","0","6",0.147382693807695,-0.816319277267969,0.887584845274265
"0",0.496963490429979,"3","male","48","6",0.996968837937313,0.131912765382674,-0.219509651781077
"0",-1.36159918292303,"5","male","0","9",0.0130884980018463,0.977620863668902,-0.595025276547462
"0",0.723659722413116,"4","couple","55","9",-0.703759856872501,-0.574265221050205,1.02668329713366
"0",0.650762640874474,"7","couple","8","8",-0.896531047787206,1.21709972460937,-0.598706419843957
"0",1.02375729456875,"8","couple","37","8",0.995053205428662,-0.815552217870046,0.448408376175262
"0",-1.67149046776593,"7","female","17","3",0.314264513980949,-1.15618378461578,0.935778041080198
"0",0.103579398642016,"4","male","32","5",-1.34056614029222,-1.07735532853824,1.2789424475052
"0",-1.00847927754637,"4","male","36","6",1.26144385028552,-1.67258618249993,0.540755879629436
"0",-0.636680553656914,"7","male","31","9",-0.420364871449918,-0.594033409976989,0.973073934922027
"0",-1.22217684319133,"4","male","0","6",2.34853048012453,-0.595425167432737,-3.2895111301775
"0",1.14457908547162,"6","female","37","5",0.266434456085787,-1.67871178153174,1.07704268103391
"0",1.00815718041494,"3","couple","21","5",-0.00208301389850845,-1.07171474394175,1.02267358219499
"0",0.456699304018673,"8","male","17","9",0.688693830432788,0.514634971650055,-0.388660753461914
"0",-0.705991873735787,"7","couple","12","9",1.44353650217372,-0.906331175937343,0.10238947528451
"0",0.992441079217632,"4","couple","0","3",-1.32937599677377,-0.815017676749018,1.2016537416194
"0",-1.50058483101519,"7","male","37","9",-0.252950008567524,-0.807320054821931,1.01046796432109
"0",-0.441421286996289,"5","male","0","9",0.278869965770767,-1.81724740701275,1.09691844108042
"0",-1.09138425137815,"5","male","48","3",-1.09902857570959,1.23396861216031,-0.566512844703379
"0",-1.26763678610712,"5","couple","49","8",0.438260182970061,1.30902401742655,-2.47846795832563
"0",0.0302608624367123,"7","male","12","6",-0.0658158423721614,0.127100574314443,0.464066540508359
"0",1.59264304647235,"5","couple","12","5",0.13570740554359,0.133905902109607,0.372843738827453
"0",0.496963490429979,"3","female","48","4",-0.0954117818344006,1.06790890465541,-0.702658469391043
"0",1.11501488503525,"4","female","41","6",0.792846453577999,-1.106265721938,0.691547955433456
"0",1.3935495580573,"7","couple","12","6",0.388923083355272,-1.06022728911355,0.876065887788852
"0",-1.69948830586783,"7","couple","36","9",-0.245304014246444,1.14992371398845,-0.782881597294759
"0",0.828498027908128,"2","male","36","1",0.616633847049614,0.118670923577433,0.111494399630402
"0",-1.54203333300906,"4","male","0","4",-0.332228011048033,-0.772695623922492,1.01893721104704
"0",1.02375729456875,"7","female","42","2",0.864164110955383,-0.125326843560737,0.132243751842749
"0",-1.17767402316879,"6","couple","25","6",-2.39761902336893,-1.18820995910655,1.35244980529597
"0",-0.380147261291236,"3","couple","0","7",-0.728214259643749,-0.545326663447927,1.01970935734988
"0",0.151082653339576,"7","male","53","2",-1.74570971479372,1.23465892071397,-0.433284767921718
"0",-2.11554077440115,"4","male","26","4",-0.661940624767102,-1.0419073017719,1.17616998554034
"0",1.59264304647235,"4","couple","0","5",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",-0.705991873735787,"4","female","47","2",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",-0.795954636674118,"7","couple","51","9",0.0271218630654451,0.932744474589537,-0.520026698197754
"0",1.41948615184799,"5","female","39","7",0.919374427644959,0.309866420365037,-0.345537534049923
"0",0.895608612885931,"5","female","45","4",-2.1090135736949,-0.683357928605533,1.20386225216247
"0",0.600729396798118,"4","female","42","2",0.316337093920348,-0.23856292299241,0.544282930840453
"0",0.243001738373715,"7","male","42","9",-0.839453630967635,1.55281514175595,-1.73804000779591
"0",0.794126443380903,"4","male","36","6",0.401647008104959,-1.08888594557075,0.879696309615899
"0",-0.56956996867911,"7","male","36","6",2.14822389915605,-1.08034451885626,-0.932378391375713
"0",0.287504558396253,"5","female","15","7",1.58208368690835,0.606279208053665,-3.29974002774859
"0",0.976607253319025,"4","couple","6","4",0.314814177587372,-0.42544072379987,0.648819405841721
"0",-1.78577807765847,"5","male","13","6",-1.65171582319135,1.2698835103859,-0.518653567657775
"0",0.650762640874474,"6","couple","1","7",0.228560093637278,0.626571272030941,-0.179434113996009
"0",1.24491413068863,"7","couple","28","7",-0.252997104330279,0.101430067326895,0.550459707567414
"0",-0.636680553656914,"4","male","24","8",-0.112158616478258,1.40461785996982,-1.78758915370382
"0",0.456699304018673,"7","couple","12","8",-0.265390500390559,-0.440869471447205,0.866142731922443
"0",-2.24283175435842,"6","couple","49","6",-0.197288648880543,-1.54699816757312,1.19368851978952
"0",0.632138680101862,"4","couple","36","1",1.90119914881547,-0.68798582543591,-0.705830418743045
"0",-1.67149046776593,"4","female","6","4",-0.685239094700863,-0.527720201023017,1.00420603436912
"0",1.56875798020706,"7","couple","36","7",-0.0758845409273558,-0.389620684415036,0.783154129780161
"0",-0.0328425064146608,"8","couple","51","9",-0.37813208476636,0.567051790819486,0.189197102686556
"0",-1.67149046776593,"5","female","42","1",-2.13452324938704,1.65794082979909,-1.73535213591842
"0",0.747410600081399,"7","female","36","3",-0.550416743980077,-0.914138495719207,1.11633782022548
"0",0.575261548075018,"7","male","6","6",-2.39493487666108,0.105943265581772,0.837335166660509
"0",-1.7089039377996,"5","female","0","4",-0.252575386101235,-0.575785971774704,0.921753055201734
"0",0.992441079217632,"5","female","48","4",-1.23191547938144,0.312375466790418,0.621505360075762
"0",0.309409478499278,"5","couple","51","4",-1.42553265453104,-1.42789634717008,1.36692271099001
"0",-0.133414804662248,"5","female","0","9",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",-2.64285260473383,"3","female","48","3",-1.51154988760912,1.02115552563834,-0.0961192910860123
"0",-1.41019456157856,"5","female","0","4",2.03718868080189,-0.244527645414867,-1.72481732621095
"0",1.0392431211459,"6","couple","36","3",-0.447597388863535,-0.790324395957473,1.05302893142218
"0",-0.045692429717049,"8","couple","21","9",-1.41423558885243,1.15531797612088,-0.334536141550376
"0",0.456699304018673,"4","couple","9","4",-0.419890046376953,0.0511182960377478,0.636452367658573
"0",0.613349170840806,"3","couple","18","5",1.30110221557783,-1.81800242677167,0.542588359301096
"0",1.41948615184799,"5","female","36","3",1.04085833960788,-0.257159346611103,0.086316958120209
"0",0.384337024727954,"7","male","41","9",-0.360819038326381,0.410138076704726,0.337710076070764
"0",0.992441079217632,"6","male","51","4",-1.18168997787337,1.45870534234488,-1.1376146767162
"0",1.17373549081196,"3","female","42","3",2.2536616478868,-1.85895717855362,-0.732826658877143
"0",-0.410562259031756,"7","couple","12","9",0.07824779404888,0.880322146961493,-0.462153322647168
"0",-0.56956996867911,"5","couple","6","9",-0.170140195613037,0.717505923167616,-0.0746813179973968
"0",0.845476479619896,"4","couple","0","7",0.156282569854081,0.383546375729395,0.141503675511356
"0",-0.35016369652979,"4","couple","24","4",0.782425692530483,-0.992848929912829,0.657639300054945
"0",-0.968215091135064,"5","couple","36","7",-1.02945248999319,1.70168132501826,-3.14062131399713
"0",-0.262683383522862,"8","couple","55","9",2.21451258756028,-0.53883309927004,-1.90311857525246
"0",-0.83303990146318,"5","couple","6","3",2.61848052365808,-1.70433725205497,-2.5831499005115
"0",-0.968215091135064,"7","couple","39","8",-1.67968100969088,-0.431989156001674,1.08963305070277
"0",-2.47365785911141,"3","female","25","4",0.0178170204448207,-1.97491732058379,1.2055046756836
"0",-0.441421286996289,"2","male","25","2",-0.467351376367757,-1.73034170468729,1.28861906562299
"0",1.59264304647235,"4","female","17","4",0.253411365553052,0.520135433471348,-0.0622116490407719
"0",-0.124476922958216,"8","couple","53","9",-0.486465641235333,1.24532683940365,-0.862380305203258
"0",-1.06338641327625,"6","male","0","5",-0.503086252888329,-0.592098897022466,0.991767127992053
"0",1.07494153560992,"5","female","8","9",0.648235238351424,0.384954729138766,-0.185677986732059
"0",-0.705991873735787,"7","couple","12","9",0.156577748232039,0.136293582383918,0.361190777295939
"0",-1.53680760507278,"3","couple","48","2",-0.705715272955095,0.125527999139323,0.65929981071041
"0",-1.48016142697937,"5","male","0","9",-0.198414488404291,-0.089283551870819,0.658349163769887
"0",0.86231964342649,"8","couple","6","8",-1.32242652561519,-0.105914048927702,0.902430077483644
"0",0.113165836268492,"7","female","36","9",-0.542073731173979,0.381029865419098,0.420755938798218
"0",1.00815718041494,"2","couple","0","3",1.00973092667783,-0.356243523618708,0.182736628343551
"0",0.828498027908128,"4","male","55","7",0.410382741099127,0.230643424452999,0.144151881415425
"0",0.960653925717379,"8","couple","2","9",-0.588770830734485,0.679435238515485,0.137455849825456
"0",0.94457927887022,"5","couple","0","8",-0.934539630243299,-0.507026974335137,1.03975985951009
