"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"0",0.996004463118962,"7","couple","36","9",0.815626867816479,0.469694977604161,-0.313792548855012,-0.325356924059331,-0.650963523367403,-0.216841736957438,-0.253094929855165,0.824283535953243,0.362036668467562,0.270526394608663
"0",0.931874275846097,"8","male","9","9",0.933049880118206,1.29176456229106,-0.245646331721821,-0.0124029967535176,-0.850442190676631,-0.454253431661188,-0.957184883076481,1.28671031694426,-0.903752642029872,-1.33280247031354
"0",-0.545798087466409,"5","couple","6","4",0.802934344479902,0.605405404199622,-0.623936550958247,1.15914722363751,0.602390838943555,0.205374172043104,-0.192397757492923,-1.18885773633993,-0.0211850643438586,1.63847714926693
"0",0.915533389818417,"5","couple","0","6",2.03288270239363,-0.652985284725695,-1.11651016341365,-0.523191864468981,-0.544557629846041,-0.924386657697351,-1.18849847192605,-0.247148017331637,-0.40890905424854,-0.958458640360619
"0",-0.20406892549339,"8","female","36","9",0.0879659154990722,0.121663244890731,0.0217729251713665,-0.320610632318901,2.5999287480524,0.0219938724010904,-0.229868726322928,-0.3278569019853,1.19125752605925,0.814400481323659
"0",-0.850297485848132,"8","couple","55","9",1.24152053964112,-0.402839511990458,-1.1273328925181,0.338301643267625,-1.04343050806301,0.165483463686301,-0.735168429941135,-0.825365988551592,1.68545430236894,-0.09151951875137
"0",-0.439437298666629,"8","couple","36","9",1.98982261949994,-0.966893976697055,-0.261644598802688,-0.0215718520507592,-1.0532252700337,-0.463261331818952,-1.84221201803371,-0.880634260040504,-1.03541332239825,0.498918249441003
"0",-1.03442523867523,"8","female","12","9",-0.536021903447471,3.03705739363266,-1.13798583054993,1.79926740979375,-1.05665083328952,0.718581659558523,-1.50002512351692,-0.911460730886687,0.0755104538604348,1.16818578487669
"0",-0.318482422883369,"6","female","47","5",-0.401284782126054,2.00172776042884,0.138405832988187,-1.02947226506223,-0.900634658800011,-0.686309246761095,-0.791417904727366,0.0450806541695118,-1.11546353544704,2.46467162875218
"0",1.31769116216443,"4","couple","42","7",0.233763525432789,0.135716395816842,-0.569759320463353,-0.152996367246609,-0.703566596031443,-0.564538903518651,-0.592556121830638,1.45743106987859,0.423844881536828,0.239426607114373
"0",-1.26656287194587,"5","male","55","4",-1.85477609268044,-1.03767541417043,-1.14507299113986,-1.42168233975272,-1.06544601896051,-1.40231317039394,2.37191791842271,-2.30126321378144,-1.75607183838845,-1.82430652324334
"0",-0.439437298666629,"4","female","21","8",-0.840862434732639,0.713961372106824,-0.517087510661959,0.315530637043122,-1.01289994885295,-0.991873856320935,1.03007353307953,0.893118984837975,-0.0953473480467725,0.330492375522661
"0",0.996004463118962,"7","female","34","6",1.34296654981323,-0.763846443504152,-0.844254841144653,-0.0446623625387634,-0.527367896966521,0.226850015598213,-1.22315803357428,-0.26092222681811,1.32542404079098,0.134806550115226
"0",-0.502610175710469,"3","male","6","4",-1.68431797778285,4.08218892929731,0.474383567854667,-1.41284433847312,-1.0562446922125,-1.39442614569747,-0.630071054037767,0.0550649856463824,-0.216848526224017,-1.35708970789792
"0",-0.122143821256992,"6","female","36","7",0.181333059847315,1.51037821521498,-1.00135371868293,-0.423947965379386,-1.04580178611534,-1.38547488675984,0.874905272482118,0.947620271258266,-0.919884378809053,-0.973155826905395
"0",-1.45907136533176,"5","male","37","2",0.467139577943095,0.0590468603522622,0.459488506414651,-0.683952436304897,-0.559716456308073,-0.109922979408581,0.986725978141127,0.631055294539009,-1.74636580383389,-0.229950543297476
"0",0.748338365905017,"7","male","29","9",0.961630782617944,0.619196593733708,0.338498231731976,-1.22611841490223,0.250404725474711,0.104838151390351,0.464961283473533,-0.0252345605231053,-0.131876261211112,0.263818476903199
"0",-0.966811364775482,"5","couple","0","4",-0.37103759047668,-0.315326067624996,-0.0795463698490121,-0.45429465999247,1.40932866794807,-0.376611248365614,1.12492566838097,0.68124031758397,-0.120744036326823,-0.29669924481316
"0",-1.45907136533176,"5","male","9","1",-1.85134249267736,1.81752736195207,1.82306622891017,-1.41624076100644,4.75229712146736,-1.39745711022808,-1.0167370204554,-2.28340010260406,-1.09701418092068,-1.81976667725742
"0",1.05824819229928,"4","female","25","6",0.843781819054833,1.1501202351676,-1.10151022523199,-0.165001478947479,0.211236065548574,0.534390327168403,-1.4568134287966,0.142620567605262,0.748073272708276,0.931962155184265
"0",-2.70290684403085,"5","female","45","6",0.698666085611545,-0.692282205156242,-1.1249640898328,-0.74307960737107,2.38033433382687,0.550277534253148,-1.67940076415581,0.396326342275809,-1.06990758947662,1.43652416364668
"0",-0.318482422883369,"7","couple","9","9",-1.06064108059042,1.59744567220559,0.585767039729528,0.0983828927912558,0.0830928174650832,1.01151307981069,0.200312736032452,1.06851197959352,-0.386149803537055,-0.263001555242852
"0",-0.14910130969996,"5","couple","42","5",-1.85414843561317,-1.03679852932032,-1.14423850083465,0.716111069169546,-1.06441041420995,-1.4014254896858,0.738000863527651,-2.3005538043002,-1.75527993073791,2.95833032405793
"0",1.11871328365673,"5","male","21","2",-0.487028991670253,-0.579862740019317,-0.407980337447164,0.410439473851223,3.12808627795169,-0.0533828162156569,-1.05070130170246,0.32199276244235,0.761588323079619,1.13894109326715
"0",-0.657788992462236,"5","female","12","3",0.942766767118391,-0.571448226040229,-0.324779597117699,-0.549952292040393,-0.0874304206247598,0.416525211104259,-0.643982417627251,-0.554573187858786,1.18887613078299,1.27637216515178
"0",0.578365409835588,"7","female","47","9",-1.5282958070301,-0.669209439107395,1.54593781534299,-1.10573317052661,-0.631738903738652,-1.397174195521,1.61365008983912,-1.49834465406269,0.576321528071843,0.467842420630672
"0",1.11871328365673,"4","male","0","4",0.481724807287253,-1.02398893383385,-0.505179722522628,0.4738068159329,-0.197413516239383,1.29576466416816,0.0906846764071672,0.900263565622992,-1.01477931404422,0.19920683628168
"0",0.920994384397978,"7","female","39","7",1.25181908463032,0.465147426383904,0.44787827339929,0.0160079666270548,-0.511054342506537,-0.0639589858143341,-0.301723780105671,-0.375628374300325,0.516657529406852,0.465342244564622
"0",-0.14910130969996,"6","male","6","9",-1.41826086838604,-1.03505579306982,1.50762667241716,-1.41871071782771,-1.06235223526004,-1.39966129755871,2.05264229891838,-1.07770576147229,-1.75370607965648,-1.82182733356385
"0",0.931874275846097,"7","male","12","5",1.47491601488985,0.327804763834603,-0.356772144313312,-0.4790800571622,-0.158863600201647,-0.429848709797941,-1.62731952570804,-0.793686162256147,0.578336875377413,1.20188766520581
"0",-1.07325447901343,"3","male","37","9",-0.0346297272792036,0.219503056877865,-0.769689572517192,-0.701179898720407,-0.49990265198109,0.619890652448758,0.761891906332532,0.959673750302033,0.0600602834203091,-0.258704918946986
"0",0.726927044366879,"6","couple","17","3",1.61900498792255,-0.967845098820287,-1.13472351484145,-0.347520817987082,-1.05260229057493,0.148761321790639,-0.637842000842149,-1.04468464826745,-0.354191556234402,1.31105280131724
"0",-0.831487279992743,"7","couple","0","9",1.07456748237621,-0.0331097651610264,0.41694295147907,-0.0935443488427694,-0.499359627613871,-0.243186559146394,-1.15119290395718,-0.150472233664026,1.52734251673749,0.152036223038269
"0",-1.78527489474776,"7","male","1","8",0.296452128744093,-0.72420847086386,-0.524455038676476,-0.220573471195184,1.12270472315083,0.216602149652852,-0.841458073256116,1.23791039345406,0.28533058840486,0.53264171244107
"0",1.42351992475772,"5","male","36","4",0.477310910946929,0.542276769240709,0.773878512638994,0.0666868580714814,-0.0085429030563984,1.62844313759597,-0.637681102336573,0.737739006758241,0.268765067658002,-1.39452561729594
"0",-1.00711990208072,"5","female","6","8",-1.84405705250254,1.10763979307895,-1.13082168166531,2.44774974730164,-1.04776010493431,-1.3871534826093,1.01347936910282,-2.28914801723774,-1.74254774957318,1.7577260245257
"0",-0.927256302366998,"5","couple","48","8",-1.74358561897223,0.632242010559196,-0.379086908006794,-0.40398833933692,-1.03942384078651,0.303020686640161,-0.179163198474909,1.31210237604975,0.168917922813258,1.29942409738933
"0",0.35540841667029,"8","couple","1","8",-0.571001108178654,0.660231298429505,-0.228084399205447,-1.38732949203672,0.805985813728201,-0.432328151348416,-0.747103298772275,1.53574045140986,1.14047627300024,-0.779112476719593
"0",0.831880828975746,"5","couple","12","3",0.164234917591582,1.49760624124874,-1.09902524381896,-0.571132486478777,0.212710365436147,0.813252067932431,-0.441309412083557,0.853432957517989,-0.547563079106433,1.00055760455668
"0",-1.20609778058841,"8","male","42","9",-1.28431227901006,0.131557088426969,0.448990176145512,1.29100671286051,-1.00782695938704,1.20105341155233,-0.464642943650357,-0.882423564335678,1.72265661808103,1.41482870961468
"0",-0.390222656670716,"4","male","55","9",-1.78690260191556,0.64926739496441,1.88997944757361,0.228549221041519,-0.0187812837267983,1.79807418294845,-0.632065438433688,0.122396910106476,-0.000697501619329833,1.16415101967449
"0",0.51324844976556,"5","female","15","9",0.185545839999954,-1.02987403224097,-0.642706402220254,0.0447071715683329,3.43494087269631,-0.385823042185474,0.256502286828589,0.600136499491025,-1.00665224011446,-0.783156205557585
"0",1.59686755123962,"5","female","24","3",0.711484124428537,-1.03622408422138,-1.14369182829735,-1.4200359933036,-1.06373199209634,-1.40084397224694,1.90226764163811,-2.30008907190165,-1.75476115399247,-1.8229329955105
"0",0.996004463118962,"6","male","12","8",0.294187926976768,0.876280280570566,-0.460257671543386,-0.202147570605962,-0.762268727215643,0.422136226820464,0.777552362476002,0.618369126097032,0.104741279734595,-0.557276876343216
"0",1.14831004898102,"3","male","36","8",0.534906980663118,0.0047360627642349,-0.579698305118699,-0.124488617630677,-1.05265915878752,0.67320462160228,-0.85310905736104,1.09984977798366,-0.438410908719653,0.998769134856566
"0",-0.232097603139272,"5","female","51","9",-1.41311483054591,-0.974327141736562,-1.14006186315054,-0.569033309120088,-1.0030312792848,-0.48437808418224,0.897604294419362,-1.06619082743102,1.90656240983651,1.36449875875199
"0",0.882468119824515,"4","couple","15","5",-1.85091915497681,-1.03228697768738,-1.13994506812378,1.08904488287508,3.83653814328406,-1.39685839362089,1.14103251897544,-2.29690390944441,-1.75120558476936,0.517720170523295
"0",0.559039848806526,"7","couple","1","9",-1.59497208813563,-0.120655004086611,-1.14287894430852,-0.44224444200385,-1.06272320084349,-1.39997927504155,2.30835362884431,-2.29939803019004,-1.75398975012386,-0.902077469870658
"0",-1.69325456108664,"3","female","12","6",-1.85450445525021,-1.03729591593848,-1.14471184041937,1.69938724394466,-1.06499782992886,-1.40192899993047,1.78384268530412,-2.30095619554087,-1.75572911658957,1.07759922270028
"0",0.45967256978367,"7","male","17","3",1.76900980765245,-1.0298346310125,0.800112186440529,-0.256219277514268,1.34597960738395,-1.39437585462768,-1.84400667369961,-2.29491993403163,-1.74899089022496,0.987350301386507
"0",0.744784823130124,"8","couple","34","9",1.3554427260633,-0.793114501224833,-0.651819903672953,-0.0992900231082665,-0.958471394162297,1.12852859009939,-1.531664532525,-0.489865207408713,1.33691560763938,-0.435453801445833
"0",1.02735517319776,"7","male","53","9",0.670872818993743,1.64078814510131,-0.178438628929988,-0.0395047565817103,-0.578489789437046,0.723174263129515,-0.654483219250382,0.226203062702604,0.993923103227533,-0.219708374955415
"0",-0.378095779785705,"6","couple","0","6",-1.06990432328384,2.21042017967038,2.00152332834692,0.280660871642687,-1.05508329950085,-0.134892025051783,0.516048120382477,-2.23154563375619,-0.819494739439215,1.35422841400097
"0",0.616494986016256,"8","couple","39","6",-1.75711157411411,0.121695178015466,-0.290311843880318,0.0310080217011191,-0.0758417346924673,-1.38030238798697,0.338241523796568,1.23984388975968,-0.807663108420058,1.55408498127363
"0",-0.0955254297180704,"5","male","51","9",-0.596322412738068,-0.920062640478506,-1.13508634255984,-1.40977825218085,0.276613361097204,-1.03046433274203,1.9978706510797,-0.202386126283388,-0.70640540658502,-1.81437508115659
"0",-0.850297485848132,"5","couple","42","7",-1.84875043552514,-1.0292571110126,-1.13706168569808,1.72233757175761,4.90957766763197,-1.3937912244309,-1.84359324767515,-2.29445271400442,-1.74846933656121,1.09784401367504
"0",-0.634911642888642,"8","male","13","6",-1.07487839925218,0.174721842466192,-0.538050684374136,-0.403927328333739,0.381939598241259,-0.762715964663053,1.49812576681343,-0.28891767981078,1.32179067601591,-0.920306472721379
"0",-1.80891909855158,"4","male","48","4",1.4324654876298,0.201830578177553,0.0444320341830883,-0.593645244170243,-0.344450959547141,-0.193162076093854,-0.643460493369159,0.545559959943125,-0.395994792601302,-0.148683355878597
"0",1.52430726930205,"4","couple","31","5",1.59902961246583,0.181451834287913,-1.13570751660565,-0.456876448739954,-0.683706815723965,-1.39235074061532,-0.641368988727195,-1.3227658108607,-1.74718426846907,1.73645159296684
"0",-0.260502515869295,"5","male","0","8",-1.85161193333969,-0.0563527344118082,1.88105802701189,0.240514778953458,1.29251034797299,-1.39783817385408,0.691044559026443,0.149131640785009,-1.1312703062994,1.24825550515836
"0",0.67243130598095,"5","couple","19","6",1.01869192634923,-0.042624524556677,-0.538919726797719,-1.00465978692115,-1.04717819221633,-0.761207171386128,-1.71127607863934,0.132744191554679,0.581353100072677,1.69115666964971
"0",-1.00711990208072,"6","female","36","1",1.5964053976238,-0.900933870769742,-0.302485425190986,-0.258485027143121,-0.994039636076537,0.284439502007499,-0.535076982853264,0.376232499953607,-0.279420427296224,-0.936436416355518
"0",-1.26656287194587,"5","male","0","1",0.518130823206554,2.6293598507125,2.47174011467074,-1.39054726648771,1.41040932419612,-1.37452825794613,-1.38045738184314,-2.18144011494183,0.159975143890815,-1.79833089301286
"0",-0.634911642888642,"7","male","0","9",-1.56004757847512,-1.03191312409545,0.35715284070583,0.289598598765948,-0.493314392457467,-0.91514871163505,2.21040701297262,-1.91617514124417,-1.75086796059945,-1.05896562371701
"0",1.29038582556991,"5","male","2","5",-0.0913309695345838,-0.0976468867778587,-0.0769959226733404,0.895021149952382,-0.774935304083028,-0.0957073185600577,-0.385627781895763,1.27201368670699,0.205280897805717,0.65620295516812
"0",-0.825254184984961,"5","female","51","5",-1.85501302096895,-1.03800642108102,-1.14538799493747,-1.4220578243572,-1.06583693953467,-1.40264825253016,2.37191804544813,-2.30153100201008,-1.7563707680653,-1.8246197856905
"0",-1.61589378156435,"3","female","37","6",1.05644379136163,-0.308726004046052,-0.754653965627647,-0.552877878549403,-0.535602255873388,0.731158823612405,-0.579424985688184,0.249766299171849,0.89576547484782,0.364201925687165
"0",1.42351992475772,"8","couple","6","5",0.852386119242555,0.285709897559451,-0.739676323457758,-0.6235227524035,-0.173252378986684,0.814211429230043,-0.184756656851522,0.319804641337849,0.046821815045951,0.950773061078316
"0",-0.378095779785705,"6","male","17","9",0.0681426155897625,-1.03375881955759,-1.14134575120246,-0.852214542299072,0.785964624144244,-1.39834835622368,1.67687989009971,-1.71529897659806,1.04863781811047,-1.76728151203907
"0",0.964182296153918,"5","female","2","8",1.86801040154408,-0.961957926834595,-1.1348700687942,-1.17581306967971,-1.05278416443103,1.72850512484247,-0.626061003497941,-1.22071702021201,-0.790348967637785,-1.79414086250777
"0",-1.45907136533176,"4","female","6","1",-0.853955886914829,-1.03448198497322,-1.1420339539104,-1.41805980662523,-1.06167456544891,-0.26901957869029,2.09086756638231,-0.787881623774705,-1.75318787818272,-0.0620329919961651
"0",-0.33816753437208,"5","male","6","8",-0.0928280589971904,-0.945990173171306,-1.1348957762074,-0.429111440886386,-0.574525650518788,-0.00428707906551963,-0.100236662758338,0.759091984330598,-0.857158073172959,2.12919803085591
