"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"0",0.69297119022504,"6","female","0","2",-0.955649035221706,-0.3997959772625,1.0909025798452,-0.749619289666245,-1.23926860796856,0.290697743681746,-0.913707184786266,-0.436136808544251,-0.588918537102366,-0.605656809966597,-0.445324162392595,-0.863905612010409,-0.200066550075941,-0.727412325824147,-0.539197549721587,-0.599879818518592,-0.710193463292113,1.29102683007541,-0.211727756872536,1.45876045492419,-0.660697529617361,-0.75433695978123,0.529779160283301,-0.647798945583568,-1.23509873296623,-0.558312846575689,-0.608004212336611,-0.38329067988819,2.08193752348833,-0.455028717074595,-0.757379953450955,0.790165910754397,-0.310027236679387,-0.499765310763464,-0.325293813902015,-0.264159931430198,-0.543392042928203,-0.615594595980057,-1.13988758719019,0.170926738220575
"0",-1.23181860636834,"8","couple","17","9",-0.528040546300526,-0.383425531804604,1.17685408370104,-0.289567752713269,0.28602124544453,0.233085587116483,0.834857996930597,-0.412504197453834,-0.579445073214323,-0.591850077258587,2.15179098577044,-0.853617204375066,-0.150944928365297,2.58334331538275,-0.518101549669752,-0.586860538295657,0.0962758108102765,-1.17815466447531,-0.168344392107015,1.82014393242011,-0.649335891706236,0.419763668012043,-0.0654952390234645,-0.634659394116158,-0.549800339291869,-0.550221591286407,0.619051114703627,-0.364108044557349,0.870729413074767,-0.440515190685965,-0.749120775751783,3.18554794079803,-0.28155518998718,0.923873267587365,-0.302824036216644,-0.240715898305126,1.86478561233661,-0.602348898396241,-0.135630462403792,0.659403856523566
"0",-0.99643293572666,"4","couple","39","2",0.160734831669626,-0.387438574871162,1.40528196405376,1.19946318817052,-1.23444514868653,0.0268171021706203,1.02728870522169,-0.418297484284361,3.10284016875753,-0.595234653023994,0.414749002761691,3.14530879813972,-0.162986578907479,-0.718613988194981,-0.335161503919343,0.105341117810918,-0.701521486758531,-1.43556561464708,-0.178979369122397,-0.85260140692192,0.980361474105589,2.21122990244992,-0.912499507630089,0.285675855688085,-0.441295605108263,-0.552205077687063,0.114627444156068,-0.368810466486591,1.05793960757647,-0.444073029511729,1.47895111673433,1.20678564348524,-0.28853481371597,-0.491344102166327,-0.308332266629752,-0.246462957224612,-0.529403337953836,0.427394554785319,-0.56054840896753,1.27857338281657
"0",-1.38032543210461,"8","female","0","9",0.588967128013976,1.00419161389415,0.620039245570271,-0.55752519417874,-0.685038287601834,0.415609495453824,-0.294667101011141,1.793066919029,0.234242099968427,-0.563553454359648,0.513565148376667,1.51848804391125,-0.0502711458617747,1.19171030721581,-0.20538013163475,4.24757801546285,0.278330991522371,-0.52175315851254,-0.0794310525922376,0.0416980622613653,0.316503074591581,-0.720980662475885,0.461192036595666,1.40954549658337,-0.780168026864578,0.86273912482222,0.468589626291114,1.66215965456945,0.296841522628413,0.804648713559742,1.92651430829186,0.306201738533664,1.66527237975251,3.93672058965788,1.60896375067666,-0.0842234712101727,1.06523923614744,0.528889019791208,0.0222851191239927,0.231230101728124
"0",1.08893007665938,"4","female","48","5",0.532915472470291,0.951406320862537,1.08670437051257,-0.580328663965056,-0.246016578744326,0.12697362085042,0.724124533345388,-0.222380381328591,-0.576377553441884,0.53551966321277,-0.856688379141061,-0.0938447829861876,-0.13503928417512,0.234927071728525,-0.147403655258603,0.835419215138197,0.652324896724639,0.185066058279173,-0.154296802884539,0.0865500325444993,-0.645656978760396,0.143812186105253,1.40015110984449,-0.630404790477658,0.26573869124235,-0.371339389449058,-0.195463464203199,-0.357896682603553,1.6920239844998,-0.435815692203563,0.101424293610158,0.902299874979131,-0.183167369434085,-0.484997009888461,-0.295548293347218,-0.23312469027322,-0.518860005569169,-0.59805992450894,-0.0742242359742035,0.837619158307308
"0",0.542508674688877,"4","male","9","1",-0.957547566480758,-0.40369288606656,-0.670508828467098,5.84404805633485,-1.24078968661818,-1.09464533524576,0.0178633658453033,-0.441762442279024,3.27592594225629,-0.608943438811459,-0.869883275124919,-0.866354719849108,-0.211759724865002,-0.73018688299097,-0.544219354934152,0.029299085292069,-0.712928172467402,-1.13847493797008,-0.22205496614362,-0.862910008791401,-0.594775738033803,-0.756940784756725,-0.620846684156009,-0.650926755020791,-1.23640241243156,-0.560238932463443,0.0376646040388833,-0.387857017481025,-0.986042160916986,-0.458483594885178,-0.759346012491498,-1.08503257523261,-0.316804875669717,-0.502420940230221,-0.330642640524517,-0.269740675052769,-0.547803383260557,-0.61874767300921,2.04767766494411,-1.33144551211844
"0",-0.99643293572666,"6","female","27","8",-0.927474626302346,-0.341965429757133,2.01512080844939,-0.712734734327901,-0.858986433356895,-0.149103190207952,-0.888434212134916,-0.352651796370594,-0.555452398088185,-0.556882882963921,0.660406251895053,0.549923292576997,-0.0265385733825062,-0.686237597825598,2.67362720003525,0.851389046917183,-0.669610083791379,-0.841097581004509,6.36529570025822,-0.823762008986291,-0.464623621814685,0.521374020948912,2.64967623339531,-0.601381915742209,-1.21575198890764,1.67897313882143,0.874784125463703,-0.315525736861329,0.162970004243646,-0.40375795725031,-0.728203424961499,-1.05327942831361,-0.209446342100547,-0.460355482677691,-0.245916649168696,-0.181341093369605,-0.47792727598607,1.39214143724364,-0.172121506373427,-0.305821336192887
"0",0.900244570073451,"4","couple","12","5",-0.0701295058915118,-0.384110691389295,-0.661032918522873,0.970242561522558,1.94913758810847,0.474329461831392,0.969210395563251,-0.231762863701835,-0.0387361586085258,0.202566253712108,0.315775191368065,-0.260742150937184,-0.15300083759617,1.20326202178863,-0.335476335710771,-0.587405440061065,0.289916097033908,0.279034850763367,-0.170160135500285,0.863533223956538,0.093474498118302,-0.743856411952683,-0.0467464065764454,0.0408962150104531,0.274125115102304,-0.550560238217421,-0.596109800086748,-0.36491090398413,-0.0960815981131403,-0.441122631805289,0.588104131786651,1.5946921307049,-0.28274684330761,0.152977390830703,-0.303764473884428,-0.241697111922109,1.55876206524304,-0.602903276508844,0.159793469141649,-0.430662606899044
"0",0.135089907831326,"7","female","48","8",1.19757218688109,-0.360736023210468,3.10651220222844,-0.724706694180067,-0.312775970367809,0.986459958887956,-0.89663729364563,-0.379749295712323,0.785453175434886,1.25218277533302,0.294475323112303,-0.839357426651694,-0.0828621470610935,-0.699602058532817,-0.488862401858574,1.28483970530882,-0.682782605070031,-0.0194545725207352,-0.108214859882484,0.645520979704496,0.981297258449856,-0.728237995444051,-0.552466176303734,0.296847728422431,0.174582827486138,-0.209696226495677,-0.578384401788598,2.3863211775675,0.107707934596086,-0.420399379996926,1.48935249207544,-1.06293518682555,-0.242092809456521,3.24394594081302,-0.271680826631289,-0.0192131067370109,-0.308050881581048,0.437560255846464,-1.12472188508842,0.438014519014671
"0",-1.44613014085614,"5","male","48","9",-0.942109138090429,-0.372004101787518,-0.655174486682678,-0.731893519928058,-1.22842061779396,0.352928796811182,0.940966296707853,-0.396016056408154,1.11816554062994,-0.582217313642298,-0.0728192383749595,0.556583983961168,-0.116673462378786,1.36866011543532,-0.503383166541305,0.985795648696054,-0.124549103759273,0.24733112521951,-0.138076427447784,0.118448062704111,1.3655333633304,0.976618239863112,-1.09370202638376,1.47892885872475,1.15144885648186,-0.54457643604157,-0.135130316805589,2.83507477175819,-0.971476290728363,0.911794986770826,-0.0847449807359145,-0.289715810064076,-0.261690642649427,-0.480825959816655,-0.287147187715901,-0.224359325458949,-0.511931357713603,-0.5931075611113,0.940591761272264,1.56872799881799
"0",-1.0373192554008,"5","couple","18","8",0.887458473602559,-0.393899814652208,-0.665769918231081,-0.514607325122337,0.173736648142185,0.667002703356565,0.714281426132476,2.64281164260851,2.96085445396134,-0.600684022795188,0.139582386133176,-0.860200024121858,-0.182374357763143,-0.723214321444343,-0.142536745109208,-0.595190649035646,0.65310220691281,0.573069904418528,-0.19610231931819,-0.856699171981624,-0.656605395117077,0.546868081314364,-0.0851255794315304,-0.643066457864927,0.0130044157699576,-0.35837184173317,-0.603533054504616,-0.376381647541117,-0.894759928291925,-0.449801363191267,0.419938664997983,-0.0367126420657853,-0.299772426107684,-0.495747248253927,-0.317200847623801,-0.255716066423467,-0.536717526988339,-0.610823877489725,1.56760757119387,0.204457464368485
"0",1.24819065050245,"5","couple","0","8",0.0858521597499809,-0.359993290084598,3.29607735227524,-0.724232976010961,-1.22373244309846,1.55186782163507,-0.896312706125937,2.62543002565409,0.652165864331558,-0.572087469148145,0.181555319209794,1.02882104667579,-0.080633481033977,-0.699073240533464,-0.487905268584335,-0.568225069762496,-0.682261381916956,-0.0884641790022901,-0.106246540681533,-0.38504385984846,-0.566105858730118,1.61715358956067,0.899751665744932,-0.615851772364579,-1.22178306443303,-0.538639973043676,1.66009167518602,-0.336650505356275,-0.965955475458702,-0.419740895971571,-0.737298797617264,-1.06255311836725,-0.24080102223583,0.961191294390374,-0.270661364561017,-0.0378184782742737,-0.498334996917529,-0.583389341777425,1.31832819615845,-0.449678721076951
"0",-1.48406953310388,"3","female","51","5",-0.956623250129532,-0.401795642336885,0.713297500225521,-0.750894684077607,0.171052707125645,-1.09374995284882,1.99111800617424,-0.4390235538766,6.13966776079581,-0.607343315154168,-0.868904168007895,-0.86516235053181,-0.206066801662533,-0.728836065855631,-0.541774445666257,-0.601470135655801,-0.711596755671121,-0.851095332762983,-0.217027075058719,-0.861706763078711,-0.662085364210935,-0.75567309006426,-1.37980763926822,-0.64940395396468,-1.23576770481702,-0.559301200903097,0.00528739057246012,3.83797389871366,-0.985170085622482,-0.45680155776486,-0.758388819656256,-1.08405661635642,-0.313505123552601,-0.501128024073473,-0.328038518056963,-0.267023641789425,-0.545655684095439,-0.617212570207597,-1.14066399170877,-1.33066682039761
"0",1.30324161114718,"4","couple","48","6",-0.0698186155848659,-0.381669358502331,0.948727229854934,-0.523926924180221,-1.23219325307263,-0.231093389663342,-0.905785531612489,-0.158358700170073,-0.578428787835708,-0.590368931529482,-0.858517633355845,-0.852513494225051,-0.145675305077724,-0.714506368174099,-0.155620972265219,-0.585463868156094,-0.697472860082524,1.33204094117494,-0.163690352168996,-0.848942528121691,-0.648117048564735,-0.742225169379607,-1.37237629652494,-0.633249821630771,-0.0681164690791715,-0.549353585186176,0.0802854342224353,0.689263626131907,-0.0983974353220981,-0.438958222206935,1.00383651832982,-0.139942170649204,-0.278500792451653,1.02085741937321,-0.300413544469143,-0.238200891295825,-0.522872526448212,-0.600927938867279,1.05923799483082,1.314340407214
"0",0.656351496737189,"5","male","22","4",0.684859822731988,-0.386176569248278,-0.662032605885301,-0.317137830145079,1.18642897835688,0.225724777062734,0.604499829021686,0.0835272084081685,-0.581037079610502,-0.594170285267109,-0.46124164311869,-0.855346161275681,-0.159199769137183,-0.71771545376125,0.468539844550902,-0.589048415679632,-0.700635857012055,-0.347102366882031,-0.17563492437807,-0.851801033816781,-0.65124520391129,-0.745236784097891,0.983015357257809,-0.636867482965838,1.6156422837015,-0.551581318871363,-0.597676389507636,-0.367331667775125,-0.818360942815411,-0.442954174685362,0.9825273825303,0.708221443578769,-0.286339889752965,1.8719284696822,-0.306600060511303,-0.244655645279244,3.39777687988398,-0.604574824997587,-1.13459961669051,0.100269784365379
"0",1.31678236072304,"7","male","0","4",-0.94778229238496,-0.383648769112187,-0.66080939230575,-0.739320535490957,0.74920219540835,0.445056015240691,2.53253532709938,-0.412826466049667,2.59171694884254,1.95140660883268,-0.462454150357977,1.04427292177536,-0.151614780545115,-0.715915687244625,-0.518389227501388,-0.587038077084755,-0.698861938613384,-0.972850935814463,-0.168935993940261,-0.850197884664822,-0.307531536336249,-0.743547766094556,-1.37310716561098,-0.634838572996776,0.419715924249578,-0.550331928543286,0.542730664845031,-0.364369630588989,-0.976828806342318,-0.440713105920636,-0.749233402900331,1.81602606615145,-0.281943452057456,-0.488761460294818,-0.303130447711999,-0.241035595337622,2.88846123674684,-0.602529524749581,1.37290360109695,-0.0974368493474635
"0",1.31678236072304,"7","male","6","7",-0.955934588302177,-0.40038210104003,-0.668906725062799,-0.749993121764332,-1.23949738939735,-1.0930828482619,-0.913963331249318,-0.436982945280167,-0.589257722890232,-0.606151143144701,-0.868174684324639,-0.864273975862419,-0.201825289662443,-0.72782963965143,-0.539952866201701,0.881796150416532,-0.710604783688063,2.11238017886563,-0.213281045187368,-0.860810284951759,-0.661104319166768,-0.754728594229815,-1.37928570934092,-0.648269391153356,-1.23529481595696,-0.558602544075205,-0.193829645277587,-0.383977490684635,-0.984520345990474,-0.45554835613598,-0.757675663206978,-1.08332947826977,-0.311046643488089,-0.500164736988978,-0.326098316810081,-0.264999316362707,-0.544055540995409,0.354704088698295,-1.14011515987481,-0.758142591117091
"0",-0.311230264814089,"7","male","31","6",-0.957704453904163,-0.404014911831792,-0.670664658148163,-0.752310143069898,-1.24091538278936,-1.09479731160865,-0.915550933852928,-0.442227323316648,-0.591360005441823,-0.609215033355245,-0.870049462375229,-0.866557104833094,-0.212726004485279,-0.730416161873224,-0.544634337872612,0.191303783298934,-0.713154158462752,1.93406282477569,-0.222908367553672,0.835952527204362,1.19187633969997,-0.757155954978159,-1.38062707282049,-0.651185225331021,-1.2365101435586,-0.560398096896868,0.203554119364178,-0.388234362302671,-0.986190181284461,-0.458769092885433,-0.759508480154681,-1.08519822812108,-0.131568733448914,-0.50264039137835,-0.331084647272124,-0.270201846541757,-0.548167919696397,-0.619008231337414,0.772488158943809,-1.33157768216773
"0",-0.695122761192044,"4","couple","36","7",-0.956647732883237,-0.401845895424899,-0.669615061589756,-0.750926735698865,2.29095702492925,-1.09377366921677,-0.914603035299371,-0.439096099959001,-0.590104810605728,-0.607385698298582,-0.868930102027525,-0.865193933316515,-0.206217592499935,-0.728871845513949,-0.541839205000392,-0.601510101522131,-0.711632021464546,0.851848554916831,-0.217160250912334,-0.861738633951049,-0.662120241538581,-0.755706668023672,-1.37982619450296,-0.649444289033024,-1.17354828416921,-0.559326038991055,-0.609558699255062,-0.385692742353046,-0.985193184645472,-0.456846110585422,-0.75841417322314,1.5573455104043,-0.313592525466743,-0.501162270084359,6.73233155951688,-0.267095608985619,-0.545712571101302,-0.617253231117415,-1.14068350333855,0.757304146549834
"0",1.08893007665938,"2","female","36","3",-0.437289355046189,0.683505886405785,-0.665121439577724,-0.0521479630217733,1.07782895305865,-0.572388194940916,-0.910544811431041,-0.425690440334987,-0.522634070445015,-0.599553793542261,0.281617292462579,0.482216532403212,-0.178353225828259,0.118218068787816,-0.445224613115501,-0.594124881219957,-0.705115319150993,1.37014416789372,-0.192550925300115,-0.855849272977417,-0.621668294092246,2.53947929277525,-0.0172646880561259,0.143793443400437,0.319300268798436,-0.554736253549061,-0.602516836998822,0.903147432932817,-0.483244781050645,-0.448613275289917,-0.753729133360818,0.0625331375039502,-0.29744168350965,-0.494834011545451,-0.315361455163337,-0.253796920699065,-0.535200523966828,1.07145405368243,-0.277708733312019,-1.32687609087448
"0",0.764353595754692,"4","male","21","6",-0.245707314503755,-0.382669881064055,0.0579139540429099,-0.260183984063635,-0.145109406162334,-1.08472376938911,0.347529808198101,-0.411413329149877,-0.579007783342095,-0.591212766085702,-0.859033971212497,-0.85314229714858,-0.148677501378151,1.33171601761588,-0.517127769933404,-0.586259575495516,-0.698174990506203,-1.93354643813016,-0.166341839898092,0.0972584344105048,0.383406567503499,-0.742893695579669,-0.825297800474801,-0.634052879661654,2.90222107303688,0.180440193314078,-0.595017209736731,-0.363222584682063,-0.97637885672883,-0.439845254306297,-0.748739536660838,1.06933463722285,-0.280240936002867,-0.488094376697027,-0.301786843661824,-0.239633734656124,-0.524005128146606,-0.601737484295501,-1.13323808440875,-0.183083532465857
"0",-1.10727849135788,"7","female","0","9",1.13019788389565,-0.391664228428141,1.3337202532362,1.88755502332799,-1.23609454612675,-0.0729315551677033,1.66905160500167,-0.424397698684249,-0.58421275013236,-0.5987985431654,1.27343312398193,0.51523028730917,-0.175666194501328,-0.721622608091038,-0.528718459566562,-0.593412705754351,0.816123720107931,-0.126822019537216,-0.190177785812185,-0.855281347008805,0.845847553754116,-0.748903511945011,-0.597073649962691,0.929793242886636,-1.14860681863484,-0.55429364893465,1.0519363536203,1.92391752878454,0.907969942596579,-0.4478193621675,0.337248953703576,-1.07884492785384,-0.146509475608601,1.49580584147211,-0.314132322360974,1.75884539847049,1.93689423938502,-0.609015014125395,0.436431276256822,1.77019589597028
