"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"0",0.933437529343695,"8","female","39","2",0.501046375768794,0.996927266320925,-0.00716785097719003,-0.805604496162302,-0.21992996785134,-0.659323422849155,0.488168389261653,0.326906781370554,-0.323982471389077,-0.590079624820492,1.08399058340227,-0.357064806376159,1.25593936488239,-0.413734727904203,-0.0143981597537199,-0.522459504503597,-0.396007904136569,-0.0482109160263686,0.0738245569899798,-0.295445820424189
"0",0.833700117745626,"5","male","4","8",1.00500083321615,-0.483990882430042,-0.509755506781792,-0.567368527563581,-0.241589187735437,-1.30405128178162,0.151699558205705,-0.711933992080491,-0.335224268734418,-0.504954663048952,-0.204260684072526,1.32912184068083,-0.871492143280741,-0.514205678909386,-0.106584761586245,0.600038880691033,0.241201415326654,0.949206446793908,-0.843527491593234,0.993876600118165
"0",-0.313717605405044,"6","female","6","5",0.895684525122338,-1.17837348098923,-0.50809835698076,-0.675444209134635,-0.238325990524058,0.157518412792967,0.0888311011622206,3.99105199374906,1.17212774742791,-0.332137058579283,0.20447632656045,-0.869040244876942,-0.851026783431753,-0.512445822373991,-0.777133057684433,1.86007804802539,-1.40153236750296,-0.418013075277713,-0.842592380739439,-0.793053313279855
"0",-0.255886157132456,"4","couple","41","7",-1.08517434792732,-1.00796597770309,-0.512594882092865,2.43908952016897,-0.247180379063693,-1.25971987438762,-0.450854512986776,-0.714485804860636,-0.338126267983128,0.349116869864394,-0.0496014780931398,0.163864415311515,-0.454328436565019,-0.517221032858992,3.42284445213971,-0.777076813386695,-1.25859651681216,-0.676725931220683,2.39241485087281,-0.0672043972248096
"0",-0.562324122101034,"8","couple","51","9",0.886575831157579,0.313383770406756,0.32264331953147,-0.381913797537313,5.6911825210813,-0.0686068268752581,0.353624263695068,-0.0980113762634751,0.954423995425611,-0.316033157686384,-0.0698130706733619,-0.361924533356293,-0.395153691533664,1.35043154217107,-0.323746667181742,0.34409179413082,0.67820868889569,0.520250026871744,-0.750416832326327,0.157990801020348
"0",0.293497496069925,"8","male","24","9",-2.42004281973107,1.91317948222884,-0.514003592398679,-1.37504594289994,-0.249954358542621,1.30126074837699,1.52107230930361,-0.715751845650622,-0.339566048146454,-1.15200567246914,-1.74034046101697,-0.872213651787864,-0.87383758341318,-0.518717052130527,1.83178776484154,-0.919311287670672,2.73162572882034,-1.14313569726125,-0.845924638167264,-0.797629785689582
"0",0.061316866318999,"4","male","39","9",-2.4165561627923,-1.17605054137522,-0.504334243770686,-1.3700964129403,-0.230913840021563,-1.30124334913125,-1.19189165048352,2.12017304063118,0.932794157783769,-1.14659266000332,2.1135114543006,-0.867017452891699,-0.868498972007496,-0.508448417173454,0.483303847489884,3.07339300266263,-1.39977691731119,-1.13838474748087,-0.840468334310166,-0.790136179747682
"0",0.618865774656117,"2","female","6","2",1.37750785827187,-0.37573468543793,-0.51257076419133,-1.16245341380506,-0.247132886996901,-1.30550943889062,-1.30089984976206,-0.714464129540315,-0.338101618148404,-1.02412025190573,-1.33218365409581,-0.871443666069501,-0.873046494653799,-0.517195420179552,-0.779802694885477,-0.918331979478329,-1.10420641957251,1.86509017690905,-0.249786080437769,-0.796519364462527
"0",1.42382430948416,"4","female","27","3",0.389877449336285,-1.09785757685011,3.26073349860554,-1.30523906683105,0.850677231214261,-1.23561693953168,-1.23295244331404,-0.593189385072202,-0.200184283431583,1.54392468086966,-1.68971901313501,-0.798927821551167,-0.798543204388274,7.83026785578153,-0.699254600864061,-0.826102527791482,-1.34068633495453,-1.07612954410478,1.62030751539522,-0.0446721470298596
"0",1.52435358596492,"4","couple","0","8",1.11861518867083,0.721395297508279,0.913643280634319,0.209078182220093,-0.207637783495596,-0.565562471124705,0.647665499468036,-0.696438613339782,-0.317602451877834,-1.11350945156358,-0.863470389247839,0.587467463329611,0.58223958295257,-0.495895538036208,-0.767830532172844,-0.249469827250212,0.0961076850976055,0.298565415806807,0.0519873119084056,-0.780975631136881
"0",-0.889892208932276,"3","male","4","6",1.16961198464202,-0.412027391309716,0.362909321455245,0.0926023799753739,-0.228824055108113,-0.157622290832672,0.570860852539038,0.963516405491997,-0.328598774609944,-0.222571562409257,-0.795903320724327,-0.488441613669119,-0.863332483230067,-0.0643564065046761,0.0488658583820254,0.326660360402743,0.242626091233379,0.461384353578559,-0.218273422665186,0.563909511613096
"0",-0.751985297512109,"5","female","36","7",0.475145291463065,0.0313953856959061,-0.507961933201148,0.684726808716692,-0.238057349935903,-0.0308628243927569,0.836229029061159,0.43173680221809,-0.33339113693136,-0.435386144260381,-0.0583952485781637,-0.187568511191886,-0.836734954516312,-0.512300943329266,1.97334134470286,2.24063814885442,-0.0878661610632508,-0.476170758443288,0.971577528353913,-0.792947586815242
"0",1.39792563093687,"3","male","17","4",0.279069518270064,-1.17072315915692,-0.495701703491917,0.610327980247771,-0.213914965600403,-0.337854366222019,0.474134473138051,0.105876914442804,-0.320860501313578,-1.10650768367129,-1.73354687603086,2.57312876151196,-0.587018286307367,-0.499280849813408,1.32752671193782,0.886221629183509,1.56548972178337,-0.591723724060158,-0.835597089655357,-0.783446085345728
"0",-0.698546599670132,"8","couple","39","9",0.642681035217705,0.313599216847242,1.90848043394718,1.4119396535387,-0.245744296501433,1.13923166661269,-1.30054477389296,-0.713830378562269,-0.337380897225432,-1.15080879758962,-0.839371449561114,-0.871064716704661,-0.872657159402832,-0.516446547249067,-0.779381771027096,-0.91785001181501,-1.23398737499903,-1.14208521151382,2.76175296235894,-0.795972869367018
"0",-2.81623223316016,"4","couple","0","4",-0.756665354428445,-1.17928272322756,-0.509571701659998,-0.0178472231487669,-0.241227245586028,-1.30395608027567,0.00511560501662393,-0.711768802132891,-0.33503640969258,1.59542858689232,1.59142629024168,-0.869832003690329,-0.871390661354979,-0.514010481924401,0.803314006496435,-0.916282182795652,0.8734272554455,0.157657322259182,0.636331628406592,-0.79419513418916
"0",1.46208606692019,"4","couple","51","6",-1.86171245602904,-1.17582606358176,0.703032028886477,0.363398113513597,-0.230197565186165,0.969657899914734,-1.29656932601868,-0.706734869692939,-0.329311668335197,0.149944307639053,2.00163270943171,-0.411478892472406,-0.868298141709643,1.71244166645477,-0.557265197580517,-0.351157470641027,0.643136014080496,-0.546401119366061,-0.840263076604458,-0.789854281890928
"0",-1.41156003814274,"3","male","47","5",-2.42267042216693,-1.1865147671738,-0.521290573726135,-1.37877599068115,-0.26430360876267,3.83265363227284,-1.30529056752514,-0.7223008256349,-0.347013747735571,-1.15608500834597,-1.74304535815586,-0.876129593366437,3.10790236658496,-0.526455665564526,0.479021636695056,0.525627482067378,-1.40768475403416,-1.1467160917293,-0.850036599153806,-0.803277091281174
"0",-1.48515822007126,"7","male","0","5",1.52063102681552,-0.777095715916683,-0.504795102416119,-0.224667745227558,-0.231821345574579,-0.24447968736284,-0.994137582573752,-0.707475961046112,-0.330154460003483,-0.39664375476426,-0.663857277627722,-0.789088419191145,-0.714346551135455,-0.508937838889314,-0.149357736264946,-0.913017476847609,-0.504567302227625,-0.308618141367642,-0.840728391621304,0.787757971295845
"0",-0.584426060387648,"6","male","37","9",-1.55562954758182,0.146672125855679,-0.455660480904423,1.10546447725538,-0.135067292441137,-0.765444994159072,0.113085105634765,-0.3228612536997,-0.279936148195071,-0.553775933092239,-0.408340521715502,0.921648886751072,0.12950952758459,0.513462281714564,-0.74583221719157,-0.879434987944101,-0.490543948688225,1.04798952494449,4.38235326424682,0.00550723462878337
"0",-0.185756257051234,"7","couple","31","9",0.937303896990518,-1.01065094098886,-0.507367743758709,-0.731750013616129,-0.236887294380046,-1.24438989371057,-1.29827995374898,-0.709788053791001,-0.332783842323699,0.403775633911453,0.914159873304864,-0.350686741880356,-0.870173818810342,-0.511669927247991,-0.776696945285599,-0.914775823542509,-0.0263800726486522,0.102231111095153,0.454323910102557,0.659630230232365
"0",-0.52959919030223,"7","female","27","9",-0.0365843556120963,-1.17980505406946,1.69193734745231,2.63221829696305,-0.242893924646004,1.5994723431502,0.164970131699105,1.23969449672335,-0.335901467083023,-1.14999846785156,-0.603739182373589,0.304751568459979,-0.871857967527831,1.82570340560712,0.536302412031239,1.16362430809881,-0.489248326021718,-0.942347385893204,-0.843901380625182,-0.430612457785013
"0",0.502650231906281,"2","male","48","1",-0.494717871369668,-1.18261935916013,-0.514978417923861,-1.37554493495493,-0.25187394839103,-1.30675647846655,4.17943194552718,-0.716627944074056,-0.340562373968781,-1.15255139099919,-1.7407023121945,-0.872737512030449,-0.874375801122307,-0.519752295335632,-0.781239854264974,-0.919977560583235,-1.40474098627395,-1.14361466924716,-0.846474721164339,-0.798385261433488
"0",1.34515498684951,"3","female","6","1",0.708507682127471,0.355202419964145,-0.501384065314428,0.0800090052065278,-0.22510445929718,-0.195782336791114,-0.20585973193925,-0.231706984291888,-0.326668190658313,-0.672281176346097,0.254226640981885,-0.280206506167516,-0.0167540917287714,-0.296609889132132,-0.459762096388048,0.223067526790875,1.51481962328336,0.260918757960215,-0.43665997810692,0.0926617602046948
"0",-0.920932706880011,"8","female","12","5",-1.63507870314767,-1.16629622807498,-0.48852826270802,-0.857396323969151,4.03122749083886,-0.180430362347491,-0.925698967202294,-0.692856573007547,-0.313528846465291,-1.13774429018872,1.19077278887863,-0.858523496937638,-0.859772221734485,1.54891826210205,2.66883028404142,3.38472181916506,-0.881709652686659,-1.13061861708808,2.28706547123906,-0.777886772040335
"0",0.18059808254905,"7","male","36","9",-2.38758664456901,-0.669566814975241,0.707564109783079,-0.0550129443828069,2.50388451732692,-0.702479800596045,3.835623131032,-0.703503321559286,1.09064763070526,0.338172122143664,0.269461660706725,-0.864889686089302,-0.847970718936108,-0.504243562624157,0.051290754573963,-0.909996284238823,-1.39793036627255,0.275151170863584,-0.838234058362898,-0.651523421074493
"0",0.997403509956286,"6","male","6","5",-0.838633246911405,1.87905828865205,-0.514067095865374,-1.37507844894797,-0.250079407186565,-0.888482262981761,-0.735016956199166,-0.715808917696456,-0.339630952215993,-0.290706368017842,2.09807766997382,-0.438714374667373,-0.00498693951795384,-0.518784491411401,-0.780695874444953,-0.374712755834868,-0.672057949391497,-1.14316689913355,-0.845960472453895,-0.756821518955438
"0",-0.2991105172111,"7","couple","27","9",-0.0683578133782618,-1.17960366590783,1.99864511948556,0.0903210964969229,-0.242251325348778,-0.0627630446352639,0.664244944456634,-0.712236190865104,-0.335567938400442,1.80203350915402,0.229021248881743,-0.870111477283808,-0.669993545357474,-0.514562772621683,0.918789009672881,-0.916637631959331,1.94354769102498,-0.878969765821314,-0.843717235586266,-0.50341908853029
"0",-1.53336589709436,"4","male","45","5",1.16094039702573,-0.897547350278734,0.584007976209309,0.89224800445421,-0.216379830864923,-0.0214831082702697,0.598228898876179,-0.700428472904942,-0.322139841748533,-0.504669008557139,-0.720700897444641,-0.49412158151221,-0.864423902992535,-0.500610162436472,-0.770480511645455,-0.745887077878761,0.181328417295922,0.227885124947393,0.236584097157925,-0.784416160240052
"0",1.04413713461952,"8","couple","51","9",0.243940082914707,0.672694464132839,-0.506538697208325,-1.14769062517879,-0.235254767019133,0.0622422381814498,0.426994026514033,0.519095821966353,-0.33193651070925,1.00215800454195,1.19452872595313,-0.868202101305982,0.356974458443268,-0.510789498098537,-0.77620207677115,0.0265050191412831,-0.0990262981193585,0.500688065619497,-0.306531156021472,-0.791844599416314
"0",0.997403509956286,"4","male","51","3",-2.4231548864535,-1.18734390172231,-0.522634111150935,-1.37946371836497,-0.266949252249614,1.87345141296576,-1.30596708386565,-0.723508294037487,-0.348386917595215,4.79117194327286,-1.74354407365588,-0.876851595225331,-0.878602639222043,-0.527882472674004,-0.785809635699564,-0.925210067213731,-1.40831133269915,-1.14737622707852,-0.850794742097569,-0.804318313437596
"0",-2.04006972231729,"4","female","36","6",0.802997498830682,0.906101674819092,-0.50771155294621,-0.0180490810954235,-0.237564310532239,0.596978789854022,-0.13260073577773,-0.0106001940918783,-0.333135234406295,1.61371606422014,-1.45279094590079,-0.433004360364813,-0.813210351012847,-0.45527635164992,-0.349324336917633,-0.030229293930565,0.691908983364,0.706786133909023,0.567114514994411,-0.240258908555048
"0",0.442051357224301,"6","female","15","9",1.23805777969225,-0.519947697192626,-0.493301306110661,-0.334090728510044,-0.209188193140943,-0.680229425191239,1.12474318383926,0.149833889563473,0.545907655947914,-0.578233269139722,-0.668949202064841,-0.538218592997037,0.0366038770949051,-0.496731680742321,-0.768300508319247,-0.905161706822082,-0.00471089166137059,0.259339296005004,-0.357044376245144,0.63862237054713
"0",0.729015069455592,"3","female","26","5",1.03267160233432,-0.746087465408499,1.59808005503126,0.654631297323418,-0.235735724907183,0.749489100029809,-1.29798548642204,-0.709262478913385,-0.332186142558321,-0.978352038355977,-1.07712709752783,-0.868333355759175,0.286054059182881,-0.511048880792168,-0.776347869681744,-0.914376123811163,-1.40091890420748,1.77994241055797,-0.0162647735570047,-0.792033885694611
"0",-0.663657940546971,"4","couple","36","5",-0.493094076541822,-1.17506782947635,-0.502741848162146,-1.36928130014674,-0.22777815433644,-1.30041857091769,0.0125355415583011,-0.705630653585086,-0.328055920131279,1.7869082188684,-1.73616014842997,-0.86616171745163,1.1059059972056,-0.506757328162142,1.3561408975515,-0.911614120393877,0.438883493054266,2.7959448999497,-0.839569763513396,2.9562953210787
"0",0.011650673181148,"5","couple","36","3",1.02410479656757,-0.15277301092933,0.956962216090101,-0.395481949877856,0.0707437175749368,1.4045022546224,-0.621005826564726,1.01955130814501,-0.337490619546709,-1.15086889590539,-0.721865653241401,-0.871122407833962,0.186992028579953,-0.516560555422904,-0.779445852339779,0.403581015485949,0.293848042145702,-1.14213795923645,-0.0890854451046366,2.23758166298055
"0",0.580833830037565,"8","couple","29","9",-0.145408199803514,-1.1808207539636,-0.51206394113799,1.44430411637868,-0.246134870056427,1.26013495184516,-0.966761145372706,-0.526575394774299,-0.337583616842167,-1.1509198334062,0.802741380382543,0.104116800042508,1.03579212429612,-0.426556453263814,0.304379146809115,-0.107436915518023,0.32268581130696,-1.14218266659853,0.964993163497414,1.87577370556409
"0",0.656224552048399,"7","male","49","9",0.579628388960607,-0.724606524169396,-0.508021261464621,-1.37198371737413,-0.238174176926318,-0.0551072256220797,0.921661844228774,1.45058540164073,-0.333451773711342,-0.953281594163126,0.434281959483305,-0.868998814616097,-0.870534637021868,-0.512363948636419,-0.777087038382471,-0.915222489262765,1.56106762995514,0.0425779401008748,0.103571482585428,-0.792993565365069
"0",1.11979813204145,"3","couple","12","5",-2.41519349607579,-0.0609314636886779,-0.50055523718156,1.43766534427804,-0.223472362035836,1.56838038231601,3.48305381519485,-0.703665495325199,-0.32582108227869,-1.14447712869274,-0.210148902129836,-0.864986657372527,-0.866412518363609,-0.504435195532877,-0.77263047277215,-0.910119617399194,-1.39801452137054,-1.13652796568352,-0.838335883715865,-0.787207504061214
"0",1.08985839856199,"2","couple","12","8",0.902350493987489,1.20698312425026,0.400975446789502,2.05638615962401,0.99372244438906,-0.465429328296714,-1.29683299364455,-0.707205472260768,-0.329846851914849,-0.246523076450704,-1.26476706758259,-0.867103375228203,-0.847060457196268,-0.508618215352056,-0.774981649814744,-0.912811770107355,0.189896032452901,0.489927858868355,-0.840558557641768,-0.790260091119097
