"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"0",-1.02865569450224,"7","female","48","6",-1.20481096360791,0.253200252072538,-0.175364019381144,0.220678613501466,0.0261953241585867,1.56171576279599,0.687645951682386,-0.725977323977074,-0.365328593805717,-0.443997863460158,-0.319354287672291,-0.73258642381079,-1.35170469940961,-1.15807661456329,1.69114413522037
"0",0.340752859492342,"4","male","24","9",-1.20582541666086,1.06163329520236,1.37292478213223,-1.2951533951491,-0.926415439563897,-1.12875458408428,2.69326805188894,5.3950448857453,-0.368133176900232,-1.37017353110173,-1.04324950000475,-1.74274400996738,-1.49209709781082,1.12489413098605,-0.843658417488495
"0",0.769652965626693,"5","female","6","7",-0.494521776159371,0.814897709578128,0.0421388559704368,-1.284274219446,-0.353668358560411,-0.751847191283016,0.767523143229815,-0.712381324119366,-0.339592480612367,1.27711436218455,0.133661546258728,1.34823191002334,0.643246775682142,-0.618473810496943,1.26366687341065
"0",-1.17084139377724,"7","male","0","3",-1.20555796757773,1.70335441198515,-1.93445963945896,-1.29487155108116,1.94862893079127,-0.275662649730699,-0.791804455510712,-0.727068330787314,7.98807948229274,-1.36993767210115,-1.04304542219165,-1.74256252848767,0.872035175118687,1.77649069940707,2.9981541503454
"0",-1.2981277686997,"4","female","24","9",0.410800968391012,0.391230984773514,-1.42210725849476,-0.64979351518018,0.121165458650161,-0.295566765366692,-0.742866801379364,-0.679016118436035,-0.276434881379325,-1.31378214928584,3.08566276358133,0.135470822831783,-0.499470411933307,-0.298954907343933,-0.685933226495482
"0",0.906330803648227,"6","couple","6","1",-0.300200130758253,-0.587130909873882,0.427755753081892,-0.649416758004501,0.215319741804674,0.939268328659276,-0.792269907873023,0.236847277191003,-0.368258902121635,0.176587121103566,0.1941198033888,0.54205320231681,0.0766435117354724,-0.790970612374413,-0.668867877326755
"0",-1.3232648170322,"8","female","36","9",0.168188718119999,-0.391871097857941,0.547495148297356,-0.38713916235964,1.33047893622262,-0.737401756681699,0.845375507572751,1.00971113555223,-0.329646440037222,1.05527872147263,0.346678709550174,1.2500348791368,-0.1569039072012,-1.04343948258603,-0.46103529084342
"0",-1.08438973891421,"5","male","12","4",-1.12735932167262,1.69515065595944,1.28137902563344,-0.559368668790244,-0.913997794851244,0.123449925027401,-0.773023725046639,-0.708627404993249,-0.332486619435585,1.58322819266166,-0.844106062414437,-1.73399472756744,-0.501453931260592,0.14250667270374,0.933369617448256
"0",0.585382754896749,"4","female","17","3",1.06118003330529,-1.16869187583902,-0.303395493973313,1.19178056716369,-0.92705620808396,0.60355517436418,-0.793191905819234,-0.728430677594396,5.90345371056181,0.629200401686777,0.668352001726063,-0.817227695176695,0.556274451742546,0.954748353127044,-0.609287302324644
"0",0.319031936176935,"7","couple","6","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.496429171247497,"3","male","6","4",-1.19981335008712,-1.16234040821703,-0.933635192669501,-0.592502953836901,0.221169393250444,-0.383524024987526,0.606237526157842,1.8838633187825,-0.351512062471411,-0.154128899410212,0.311325716132959,1.72788304980879,-0.253220750210042,1.70032855000986,-0.334711615758232
"0",1.00334493157007,"2","female","6","7",-1.19332830232778,-0.27990182453198,-0.684670056719277,0.593647994860721,-0.914379839810124,-0.936214901727481,1.87503125958478,-0.709206781700952,-0.333583332048633,0.898722136158511,-0.398696265408947,1.59858046042611,1.28890351005296,-1.14688557451032,-0.121509737915795
"0",-1.61057411410965,"4","couple","17","7",-0.15715023331729,-0.645193724365198,1.12388907374359,-0.738569321374645,0.51432822835705,1.31876690533227,-0.79256290686263,-0.727813059280483,2.53190428769287,-1.37038735332992,-1.0434345104246,-1.7429085352739,-1.49228780116874,-1.15930160699162,-0.843975058489287
"0",-1.58359576891255,"6","couple","0","9",-0.330803522952505,0.168553680041537,0.00153151693317354,0.143313380831687,-0.332201356538468,0.227012387722993,0.122328790201713,1.28463392819679,0.0420229809727716,-0.713361351927474,0.251843091631733,1.42614146281482,-0.0318099280366482,-0.249843179064692,0.88593529700628
"0",0.872979382747082,"4","female","26","4",1.93136920994642,-1.13883631077916,1.05215308367428,0.698759139084231,-0.896827681790177,-0.383889312624001,-0.746505193435622,-0.682588680112884,-0.283197447771489,1.90990109449095,-1.01980674011909,-0.467462587313931,-0.111933731331186,0.156125286585225,-0.803536682951993
"0",1.3522588617726,"5","female","49","4",0.675435102616884,-0.222232707790205,0.681434625815381,-1.27935833410166,-0.409854248036463,0.143868100159769,0.687520407528374,2.00030659677661,-0.326696026466598,0.625831756286613,0.960345350107389,0.560619402328629,-0.0938983041497005,-0.855016206082555,-0.0505788418997865
"0",-1.37445211754024,"4","male","22","9",0.996834565773563,-0.285223289437816,1.60361122229945,-0.354216369953552,0.352747833018381,-0.0241968623056625,1.11344005873534,0.590423994080287,-0.337459530494684,-0.567884649411042,1.10691529837361,-0.936267495983355,-0.791174201396675,0.15495295464445,-0.630741446650556
"0",1.06563681813562,"6","female","48","7",-0.147727162012019,-0.816466094186122,0.890909815202314,-0.210451247347811,-0.253628006702426,1.25570316574555,-0.787311085581537,-0.722656260575896,-0.35904209303273,0.215767147000868,-0.996813517547363,-0.715770352741746,-0.427336013568741,-0.164870724348316,-0.46694526904203
"0",0.872979382747082,"7","female","25","8",-1.20443063174043,-1.16673231062624,-1.21597405624582,1.57571198829756,-0.925072163620551,-0.131549060533592,0.694484532237761,-0.725421845459781,-0.364277118508046,-0.446962959422223,-0.32107211042284,1.72042186572703,0.832637747302346,-1.15770594185437,-0.269978253236088
"0",-0.615213842828432,"6","female","6","7",0.217390926952067,-0.918750876550562,-0.910086904435245,2.10804557795197,-0.449224771287636,0.110666731846659,-0.0455296595787264,-0.720172009694916,-0.354339609762451,-0.0111079046182173,-0.119698025497709,0.974066081452917,1.20836392507277,-0.232614389724044,0.0231583392326936
"0",0.734059330161164,"8","couple","6","9",-0.488782593057544,0.634170841351154,0.0803009706108409,0.0258139491498397,0.786789793705815,-0.56481417940103,0.514432289989695,1.31135297798988,0.261939000873001,0.0875799922216908,1.18728511984018,0.891010863304649,0.377473203895134,0.855046777809946,1.36206862921322
"0",-1.00132923202676,"6","couple","32","5",1.49987628907554,-0.944566537494743,0.151329187238271,-0.616624131460693,0.552590938355714,-0.858348216603918,-0.528087493778514,-0.0340403194612501,-0.328453336865355,0.287928805631337,-0.50470779101092,1.36815608793096,0.500800163536538,1.05094268988252,0.914475046968554
"0",0.136745586442868,"8","couple","20","9",0.460711164637458,0.0034068299250542,0.254206747320793,-0.302381027491069,-0.388635432947257,0.810437150043213,-0.151290968462513,-0.715995691173475,-0.346434181156674,1.08674471092868,-0.131724033262377,0.631180522037546,-0.808092584825198,-0.501997110322843,0.0818283071392028
"0",0.585382754896749,"7","couple","51","9",0.579108417227053,1.32063105933824,1.25799666552035,0.344247524311792,1.59615473334838,-0.581008631794696,1.28328533769884,0.161178348776289,-0.326195569126018,0.379724940353451,0.157836582821718,-0.984215812277077,0.546972188775597,-0.223847888806122,-0.755146699838151
"0",0.769652965626693,"7","couple","12","9",1.61234133230458,-0.326501620428173,-0.0867598213706564,-1.23600952473332,-0.433580743569729,-2.12184757360577,0.293471361176977,3.04091520512501,-0.342021236311743,2.04898246491024,-0.353564635991908,0.304008138864851,0.547080315225625,1.76876401246962,-0.739586388684128
"0",-1.26097293046665,"2","female","51","5",0.49615699431126,-0.724364906416671,-0.193146233991523,0.890408423512944,0.344879870872215,-1.40116452364869,0.522690420539137,-0.723432838048073,-0.360512090527321,0.131196341491161,0.28211906125997,0.961282558168122,1.41628728361029,1.87744293029749,-0.203267882898605
"0",-0.770070088244357,"7","male","12","8",-1.18619353490293,0.301660977298073,0.0832782700067694,0.273192205815638,-0.907508557146533,0.989892588231327,-0.763001364996256,-0.698786382125472,-0.313858369868499,-1.35286049358204,-1.02826933462397,-0.0249892928516277,0.717699582660063,1.5775228322927,-0.818020215260946
"0",-2.19462855440111,"4","female","12","5",3.00892676958335,0.226990801045176,-1.93460703702462,1.56172279883806,1.86530347824756,-2.39409482706125,-0.792108687399081,-0.727367058128529,-0.367959246630432,-1.37011804935152,-1.04320149422916,-1.74270131958838,0.591187774158421,2.85863744962231,-0.843576256727832
"0",0.75193092531913,"5","couple","26","5",0.664100567531886,0.419506766780281,-0.876805840404825,3.44790135223439,0.164454078890911,-1.52372398448632,-0.794462436416308,-0.729678220148961,-0.372334086876719,2.03414122015195,-1.04440897582123,0.498093638633077,-0.600676610285622,-0.0537313957188829,-0.342555754844305
"0",-0.751891680849965,"7","male","51","9",-0.681270265785203,-1.15872710623315,-0.2191423159032,0.0651319521719411,-0.0274242429577627,0.931210732290292,1.44930953329586,0.844726847832053,-0.341010007096804,-0.303827717139044,0.247829278571348,-0.082297143626379,1.23407278567586,-0.316593174602547,0.847318310898751
"0",0.340752859492342,"7","male","42","8",3.08512266821848,2.91596372022714,-1.91591524712308,2.11892427120188,0.948919173051724,-1.05507037374695,2.1294164306147,-0.689484826664376,-0.296251287879212,-1.34724403748088,-1.02340967662614,-1.72510093329413,-1.47164678510997,-1.13372504665717,-0.809703024406366
"0",-1.06331721223343,"4","female","21","2",0.112322384501277,-1.16331949869816,1.10183188735584,-0.387423619781877,-0.92161671821542,-0.163689591376859,-0.267808992562291,-0.720181612508293,-0.35435778710098,1.10429631723888,-0.972519775675033,0.679044984165215,0.77791644757731,-0.302020354366339,-0.474817340703254
"0",-1.74122699370552,"5","male","37","1",-0.63630900556738,2.16386894006399,-0.479458533544538,-1.28003972471675,-0.912603325496548,1.17211580159208,-0.770870024629433,-0.706512672041178,-0.328483603313358,-1.35752577438566,-1.03230598491751,-0.380758516494775,-1.23726137146529,1.63906362369633,-0.824928847703714
"0",-0.921403842600443,"4","couple","2","9",-0.505583790428692,-0.784378323430644,0.532426035875884,-0.492838964960072,-0.920178548911232,1.43493461622323,-0.561953011873273,-0.718000607950554,-0.127568647456046,-0.450257884206802,-0.963334309433086,-0.594457798136278,0.114170567301715,-0.120615599443069,-0.167445157040521
"0",0.383537576428362,"4","male","12","6",2.83325441539088,0.995780403548312,-1.9359832091584,1.01594937306384,-0.928193973516148,-2.39540108677028,-0.794949137613346,-0.730156115333902,-0.373238703286172,-1.37180213513944,-1.04465865526112,0.983051187220917,-1.49354961404985,2.75289443999321,-0.846070153708659
"0",0.623541831570285,"3","male","17","8",0.334222600162954,0.0720159188978787,0.00761168494991804,0.299821903245072,0.193252980666872,-0.801892803594211,0.373087656472441,-0.687649487726126,-0.292777141721717,0.942804811652727,0.761203666236992,0.396076062559221,1.26673395164232,1.00022063429549,2.20899281970139
"0",-0.844385483772293,"6","male","36","5",-0.211754271764885,-1.16256540197481,1.8345472966842,-1.28906701058528,-0.9208532011765,0.671661337938166,1.38848949466696,-0.71902372787194,-0.3521660064024,-0.210606044444245,-0.888963090384224,-1.7388249419353,-1.15635555574432,-1.15343645616868,0.165379594964047
"0",-0.254134194997179,"8","female","12","9",1.50299357583255,-0.279581363030987,1.14927701185479,0.0748060842717584,-0.920115220619512,-0.920944120692036,-0.0827889041098892,-0.717904569679904,-0.350047531688298,0.231858324233624,-1.0092595500765,0.881911434182387,0.812178626006304,-0.142098368988979,-0.482715961059341
"0",0.971498144095079,"2","couple","0","7",1.09509897082012,0.796582082232219,1.27465058789148,-0.135020992585966,-0.538100362212996,-0.720335561937846,0.831268364061174,-0.70931376779271,2.67964844316879,0.46408217510948,-0.38921652882783,0.634273635373205,0.13615863972809,0.0645968097663964,-0.347107594740049
"0",-1.26097293046665,"4","male","39","6",1.95965774424297,0.67060562103501,-0.472714751168627,-1.27621515234825,0.122902045352145,-0.0396249527958159,0.237514345451309,1.40290456663178,-0.318450126386489,-0.351967686511714,0.500262766458271,0.0667954359432755,0.143216580697173,1.00739226029157,3.36947106797192
"0",0.604548238262508,"6","couple","1","9",-1.20124298465135,-0.14074252154892,0.525799440733304,-0.777880330758579,-0.239269389824223,1.43297249045127,0.383614221272804,-0.720766254829295,-0.355464467088358,-0.664380029438061,-1.00820095450009,-0.0149724465465137,-0.764362595516275,-1.15459925034982,-0.761069919568509
"0",0.0142969494873948,"5","female","12","1",-1.2136413760183,-1.17549345907288,-1.94028488736916,-1.30339003501486,-0.933942757952027,1.04626351198335,-0.803827898122702,-0.738874230106356,-0.389741379879632,-1.37706629865587,-1.04921349088589,-1.74804764329045,2.46596425607974,-1.16668276400533,-0.853865648210401
"0",1.17042427115958,"5","couple","21","5",2.2308849036605,-1.17432132828318,-1.93939685325551,0.343148512753625,-0.932755984687979,0.713951447763192,-0.801994975753127,-0.737074471280772,12.2069833086644,-1.37597957004593,-1.04827319521088,-1.74721146101336,-1.49727537666536,-1.16548177880335,-0.852256354183483
"0",-0.974350886829663,"7","male","42","5",1.31990674298089,-0.0595882018334687,-0.965313373388082,0.0705566256319537,-0.92967355051815,1.62640967638182,0.0837221391692677,-0.73239991526448,2.82556270236995,-0.327737640477511,-0.153833568083526,-1.34274884692518,-1.49475797423863,-0.581439368858438,0.863712945185113
"0",0.160408083543803,"6","male","42","4",2.12524870172169,0.694760384535412,-1.9363786595898,0.0505782478390528,0.526184201310051,1.4705566235655,-0.7957653561917,0.748251280757985,-0.374755783425224,-1.37228606620809,-1.04507737828607,-1.33829211806038,-0.984536467778961,-0.166743851625348,-0.747254517009378
"0",-1.42027894495404,"7","female","39","9",-1.21348899060623,3.69248852672158,-1.94017507196025,3.92082162251508,-0.933796000086234,-2.39937999416818,-0.803601236650564,-0.738651669679535,-0.389320091236137,-1.3769319124371,-1.04909721274695,-1.74794423994449,-1.49812474996683,-1.16653424867352,-0.853666640898744
"0",1.37889784770958,"4","male","8","3",-0.320779117072287,-1.16393135491245,-1.30417604513497,0.335072956642829,0.0315647615229013,1.70415387959403,-0.785747629656667,-0.721121092668133,-0.356136146029311,-0.107579952249858,-0.962070119213079,-0.489029523838712,-1.31724869612757,0.951960767103087,-0.718155282627067
"0",0.566042241863694,"4","couple","17","9",0.244190437960173,-0.565549645760434,1.13051329320203,-0.980465685981414,-0.495176238074576,-0.566835905142802,-0.370800828155623,0.854515658847509,-0.350230674984134,-0.485944066731622,0.349873552704133,1.46619300328832,-0.998702728024155,-0.0470319334641497,-0.060735750052863
"0",0.160408083543803,"3","couple","36","3",-1.20288792303017,0.25115432128591,1.64278029362648,-1.29205779599902,-0.923586426667326,-1.38037336458591,3.3263456087286,-0.723168703874048,-0.360012106188397,-0.0533999992723494,0.0936585828449566,-1.74075073078136,1.51696707949,0.261886550687886,-0.839822205724674
"0",0.546523472742135,"4","male","26","2",0.535931348741391,-0.940134282179763,1.32608750255151,-0.54863787708464,-0.928999759844496,0.145926648892364,-0.796193641370778,-0.731378101959243,-0.375551823795121,1.76734164205107,-0.0235650901015967,-0.578917168394988,-0.0634052680561662,-0.468984561155439,0.170581234142441
"0",-0.698274349715883,"4","male","26","6",0.568044485274781,-0.757015459381338,0.900784944820224,-0.857289000595641,-0.602904629698408,0.225955090443117,0.418104833778724,1.91637116525135,-0.340105719380464,0.58854343299316,-0.803507831256232,0.0012242275471256,-0.747512263965078,2.16341473089918,-0.752367807834497
"0",1.01909051680349,"5","female","55","8",-0.370621637791134,-0.695016742939391,-0.00556795818768971,-0.747115247683616,0.597040602087898,0.0722517671524266,-0.307820260649749,1.83640003011666,-0.323942218584272,-0.0513974689934909,1.99102294862357,0.73288774686914,-0.578108084403344,-0.236669079384916,0.741702330787512
