"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"0",0.268623942350813,"2","female","48","4",-0.225219239371488,0.781877937098306
"0",0.261192695000189,"5","male","18","8",-0.211172039386407,0.763826607735074
"0",0.0084518085529546,"5","female","31","9",0.158890293700367,0.181709949021502
"0",0.355819297770453,"4","couple","0","9",0.317286775382203,-0.162338662517335
"0",-1.53387945688681,"5","male","47","9",NA,NA
"0",1.02714796262846,"7","couple","17","6",0.312704443688853,-0.151147145413587
"0",-1.4236964485894,"6","female","42","5",-0.277401180635572,0.846971488982919
"0",0.78007481277389,"4","couple","12","3",-0.760241791821379,1.33516380221733
"0",0.654085934176306,"6","female","41","5",0.430487997831672,-0.471164460753618
"0",-0.407430674933918,"7","couple","0","9",0.479947217042509,-0.631122148209168
"0",1.2483447467426,"7","couple","6","9",0.213326470589062,0.0724099403065178
"0",-0.774587897049252,"5","male","55","9",-0.246155826257435,0.808359531147969
"0",1.14799157780903,"7","female","39","9",0.146480595743718,0.20552213328877
"0",0.865681150685766,"5","female","4","5",0.325106212099141,-0.181640026404581
"0",0.909958951114259,"8","male","4","7",0.26266757991468,-0.0342819012390568
"0",-0.945332563462358,"5","male","6","7",0.173111929971713,0.153935061071066
"0",-1.13726077587526,"7","female","6","8",0.294401837299404,-0.10729486902437
"0",0.578571203465969,"4","male","12","1",0.303783093571308,-0.129605117723569
"0",1.14799157780903,"4","female","12","3",-1.11580777179468,1.60228443598687
"0",1.42294830118947,"4","female","6","2",0.61154582611178,-1.18855027548988
"0",-0.633589813751345,"7","male","20","9",0.519357331058265,-0.773838954061011
"0",-0.377010183272539,"2","male","48","5",0.73930727158632,-2.56990950205857
"0",-0.738447056395666,"3","couple","36","3",0.30575721948013,-0.134344253543446
"0",1.02714796262846,"8","couple","33","4",-0.0313899114804119,0.509976082122038
"0",-1.45699143110087,"8","female","36","9",0.634033978844484,-1.31670378595202
"0",-1.04650917454637,"5","male","6","9",-0.895938704568817,1.44438472452753
"0",-0.848777533579857,"7","male","1","8",0.419957405186574,-0.43939235107777
"0",0.459987543278302,"7","male","31","8",-0.157179197310403,0.692214418524287
"0",-1.21919186263204,"5","female","8","1",0.39950027921939,-0.379673467430761
"0",-1.08837564549577,"7","female","0","4",0.539790701399755,-0.854493742052756
"0",-0.148226354242708,"7","couple","42","8",0.184172716417626,0.131962192548632
"0",-0.633589813751345,"8","female","55","9",0.709542848806869,-1.93855647679604
"0",1.57224709281247,"5","female","13","3",0.355240188120843,-0.258557389183964
"0",-0.774587897049252,"7","couple","34","9",0.224421493800387,0.0490915192357597
"0",0.672550572894409,"6","couple","15","9",0.508789333033101,-0.734022732030177
"0",-0.148226354242708,"8","couple","0","9",0.498981769746919,-0.69812603037699
"0",1.118422037133,"8","couple","48","9",-0.780099607382054,1.35177304514835
"0",-2.03191034611041,"3","couple","0","6",0.31914076716021,-0.166891598510568
"0",-0.352985064570174,"6","female","27","9",-0.0524583076374284,0.542153727523287
"0",-0.633589813751345,"5","male","47","6",0.109050102126763,0.275081259494228
"0",1.14799157780903,"3","male","17","1",0.685981830131529,-1.69375519211851
"0",-1.45699143110087,"5","female","6","8",0.25135972880471,-0.00912968835303227
"0",0.177677116155034,"7","couple","0","9",0.710653275082188,-1.95234928965072
"0",-0.848777533579857,"6","male","49","2",0.644548155064619,-1.38228101349284
"0",-1.03273591609743,"8","female","24","9",0.237307108446063,0.0215326440777374
"0",-1.1746810039776,"5","male","12","9",0.392063117333418,-0.358580259334234
"0",-1.06037275008932,"4","female","42","5",-2.73240491825613,2.31801938584197
"0",-1.10962394188337,"3","male","8","1",0.372213317695432,-0.303784335241187
"0",0.797475632768338,"7","couple","6","9",-1.28957806158385,1.71291096357805
"0",0.539777680288025,"4","male","24","5",0.641247084286126,-1.36124739982403
"0",1.14799157780903,"5","couple","17","5",0.507654728584196,-0.72981936454427
"0",0.76252958598354,"5","female","45","7",-0.431311506455358,1.02284719960952
"0",1.08843305638128,"8","male","6","9",0.576899221705002,-1.0156747248307
"0",1.57224709281247,"8","couple","55","5",0.307790480314602,-0.139241715308365
"0",-0.774587897049252,"7","female","27","6",-0.757405138397358,1.33277282497431
"0",-0.356970339444025,"7","couple","42","9",0.557232552116551,-0.927647785920486
"0",-0.33711866594135,"7","male","13","9",0.616864839833458,-1.21754769753814
"0",-1.1746810039776,"7","couple","49","8",-1.94819235682699,2.04606803385776
"0",0.500259002688787,"7","male","42","9",0.443933869353386,-0.512826267916147
"0",0.76252958598354,"7","male","6","8",-0.0179051174947202,0.488998804207081
"0",-1.53387945688681,"4","couple","42","5",-0.257630715069551,0.822664078298684
"0",-0.203143407956506,"8","male","36","9",0.381819102332671,-0.330035440785419
"0",-0.679552225977778,"4","female","6","8",0.0666705415153286,0.350035867916659
"0",-0.599762088968055,"8","couple","9","9",0.283514448914772,-0.0818280262171235
"0",1.118422037133,"4","male","6","4",-0.960557248376109,1.49308094915779
"0",-1.39091768820101,"2","female","1","1",0.740674566053966,-2.72769684733164
"0",-0.203143407956506,"4","male","26","9",-0.969541473551691,1.49969349989816
"0",0.616665706073964,"7","female","6","9",0.5374399573629,-0.844951443369118
"0",-0.288289989925599,"4","couple","6","5",0.480685981661767,-0.633660775052294
"0",-1.13108796070312,"6","couple","29","9",-3.61637649692461,2.51889362879214
"0",-0.688865843218541,"7","female","13","7",0.437112157033211,-0.491531577584567
"0",0.797475632768338,"2","female","6","3",0.447367841199048,-0.523672263243767
"0",-1.26466001706673,"7","couple","36","9",0.53933137305707,-0.852623553982116
"0",0.0334720732819546,"7","couple","25","9",0.178721270840023,0.142833113027881
"0",0.377067594158048,"4","female","36","5",-0.842680089883941,1.40268654854657
"0",0.355819297770453,"6","couple","1","9",0.257302542494539,-0.0222940028642558
"0",1.26229983169732,"4","female","23","4",-2.16529405221972,2.13256743415488
"0",-0.661047182720881,"5","male","1","8",0.198308294880688,0.103390941350843
"0",-1.85456914487758,"5","male","12","5",-0.17849296693328,0.720917224835165
"0",0.89897613319723,"4","couple","0","7",0.335530916320245,-0.207783277443578
"0",0.334355278950696,"6","couple","48","6",NA,NA
"0",0.89897613319723,"8","couple","13","8",0.463877197028147,-0.577055404149703
"0",1.57224709281247,"3","male","39","5",0.290557732613236,-0.0982516849195145
"0",-1.50793817811817,"4","male","36","9",0.712336494248709,-1.9738064094322
"0",0.0458720366552964,"8","couple","48","9",0.358127850593444,-0.266150860188572
"0",-0.480161747974763,"8","male","12","8",0.434656740087611,-0.483946801513093
"0",1.01154503059534,"8","couple","12","7",-0.321981450091976,0.90027103171804
"0",0.377067594158048,"7","couple","0","9",0.676919670927052,-1.61618744948866
"0",0.915429038757105,"4","male","27","9",-0.401812290379792,0.990845958123863
"0",0.0084518085529546,"4","couple","12","7",-0.0945979321295293,0.604437007488648
"0",0.635458609321033,"8","couple","0","9",0.160476341742018,0.178638424573479
"0",-1.08837564549577,"5","couple","1","6",0.549573312237295,-0.894996669873161
"0",1.51131527630912,"8","couple","39","9",0.0305573347086408,0.411002629834589
"0",0.334355278950696,"5","male","37","8",0.351036499627242,-0.247575239939397
"0",1.57224709281247,"7","female","12","4",-0.396269881562596,0.98474811934005
"0",-1.1746810039776,"7","couple","37","5",0.42973419607806,-0.46886572362952
"0",-1.1746810039776,"4","male","0","6",0.656259851607181,-1.46059628187027
"0",-1.1746810039776,"5","male","12","7",0.505955485329589,-0.723549313760227
"0",-1.21919186263204,"7","couple","0","7",-0.682975571201914,1.26833662345743
"0",-1.45699143110087,"5","female","20","8",-0.952577930844763,1.48717628887719
"0",0.246251377021779,"6","male","31","9",0.208684594935813,0.0820561395039121
"0",-0.377010183272539,"8","male","17","9",0.465199598025318,-0.581423590690077
"0",-0.438295277025364,"6","female","15","8",0.658250554676489,-1.47453742064588
"0",0.797475632768338,"4","couple","0","8",0.0778358653083861,0.33065864286534
"0",-0.70291365367028,"7","female","6","8",0.0908674557692061,0.307712339685558
"0",-0.588605399781998,"8","male","24","7",0.470576863565707,-0.599332822109019
"0",-0.00163979864858536,"8","male","36","9",0.499932818594465,-0.701564370824631
"0",-0.650708835985357,"7","male","49","9",0.285327697507781,-0.08603837961763
"0",-1.49081915588416,"7","male","0","5",-0.0964807123114661,0.607157854098183
"0",1.26229983169732,"4","female","1","4",-0.572505227596601,1.16621520090818
"0",-0.588605399781998,"6","female","13","9",0.517360931400827,-0.766223249633261
"0",-0.488635457492944,"6","male","22","2",0.740657454010312,-2.71950567954086
"0",0.520110676191462,"5","couple","41","9",0.533804823467748,-0.830335073857234
"0",-1.28312465578483,"5","female","13","9",-0.274479643020395,0.843406079026941
"0",1.23429693629086,"5","female","6","6",-0.182077845928642,0.725688398435588
"0",-0.70291365367028,"5","female","12","5",-0.0870275788265829,0.593444613408064
"0",-1.90373851667919,"4","male","0","5",-0.0449648547238717,0.530790914322669
"0",-0.469617149086053,"7","couple","47","9",0.208736726689993,0.0819481590544298
"0",1.14799157780903,"4","female","6","4",-0.771647359792519,1.34473089401792
"0",0.500259002688787,"4","couple","12","4",0.685615779998096,-1.69048439664343
"0",1.10348071915459,"5","couple","21","4",0.527852015832134,-0.806755265710467
"0",-0.485453835079773,"7","couple","24","9",0.491601891234811,-0.671745285382151
"0",-1.78289490149861,"5","male","39","2",0.336722338131691,-0.210801791073494
"0",1.08843305638128,"7","female","42","9",0.552124420649454,-0.90577729672706
"0",-0.667967606885483,"7","female","25","7",0.272638699791658,-0.0568286523733926
"0",-2.07642120476485,"7","couple","31","9",0.463817892726749,-0.57685983876318
"0",0.500259002688787,"4","female","12","8",-0.102084422457714,0.615225518991619
"0",-0.738447056395666,"3","couple","32","4",-0.119656627861266,0.64023386859739
"0",-0.774587897049252,"8","couple","25","9",0.510951526400988,-0.742070620917652
"0",-0.647273924271936,"7","female","27","9",-1.86680850274223,2.01103484811377
"0",-0.667967606885483,"6","couple","6","6",0.304644693349687,-0.131671577524722
"0",1.02714796262846,"7","couple","8","4",0.337460673704546,-0.212675597418958
"0",-1.35863938649517,"4","male","0","8",-2.86325684115563,2.35376555440297
"0",0.439560450122842,"6","couple","0","9",-0.205465333193559,0.756426662210033
"0",0.797475632768338,"5","female","51","6",-1.14996552612265,1.62494493238292
"0",-2.11271716392576,"8","male","42","9",0.448863784813107,-0.52842414046837
"0",-0.738447056395666,"7","female","6","9",0.460044674886488,-0.564474741208171
"0",1.57224709281247,"4","female","25","3",0.472775778219569,-0.606725488608965
"0",0.0334720732819546,"4","couple","12","4",-2.39862911793876,2.21537753351632
"0",0.797475632768338,"6","female","13","3",-0.236497720376782,0.796205535945771
"0",0.122760062441236,"4","male","0","6",0.557028669662252,-0.926767449685028
"0",-1.13108796070312,"5","couple","41","4",0.547930375558878,-0.88810267298676
"0",0.377067594158048,"7","male","6","9",0.179871184455451,0.140546755061029
"0",-0.906179820558029,"8","couple","17","9",0.181933719814374,0.136436853169334
"0",-0.501410044362359,"6","female","0","9",-0.287886407996981,0.859692857364183
"0",0.439560450122842,"7","couple","48","9",-0.107485085442871,0.622958164897362
"0",-0.501410044362359,"5","male","24","6",0.57465835301923,-1.00531773591836
"0",1.34414957695035,"3","female","0","4",0.480580319401644,-0.63329739111288
"0",0.154315688462531,"7","male","53","2",0.48901717625346,-0.662628544980098
"0",-0.633589813751345,"6","couple","2","6",0.328232772514394,-0.189430876820655
"0",0.882394183922936,"5","couple","25","5",-2.38820945802379,2.21188579589514
"0",-0.848777533579857,"5","female","6","9",-0.375103354428993,0.961205425781544
"0",1.57224709281247,"5","male","41","4",0.223415370631942,0.0512215465733699
"0",-1.72496832742673,"6","couple","15","8",-1.47385737351363,1.81863011424979
"0",1.14799157780903,"7","couple","48","9",-6.69720102035948,2.74883813282851
"0",0.578571203465969,"3","male","29","3",-4.09969713425389,2.59493327608936
"0",0.93175489358562,"7","couple","22","9",0.652096800417043,-1.43205857735875
"0",1.118422037133,"4","female","12","5",0.560320726143542,-0.941059180354685
"0",1.57224709281247,"7","male","37","4",0.141757995626359,0.214483075709843
"0",0.334355278950696,"5","female","21","7",-1.24898055467662,1.68807423674131
"0",0.93175489358562,"8","male","0","7",0.652846946199379,-1.43714113032288
"0",-0.848777533579857,"8","male","39","2",-0.953652992925343,1.48797357943362
"0",1.01154503059534,"5","couple","55","7",0.182846657566029,0.134613991972834
"0",-0.848777533579857,"8","male","4","8",-5.98767990268544,2.7393293974036
"0",-1.56014299580309,"4","female","0","4",0.523627663580079,-0.790281149684953
"0",-0.5336883460682,"7","couple","42","9",-0.961250094039252,1.49359223931663
"0",0.281934716819996,"7","female","41","9",0.398849823775663,-0.377815928820691
"0",-2.05850425266461,"4","female","37","7",-0.565850025571517,1.15979668016931
"0",0.439560450122842,"8","couple","49","9",0.227081431104885,0.0434452075866503
"0",0.0581996966242938,"7","female","29","9",0.57592699213792,-1.01117029905172
"0",-1.38280179457026,"5","male","48","5",0.12847124729197,0.239403343719051
"0",-1.23423952540535,"7","male","17","8",0.148980954880032,0.200755463674096
"0",-1.66858664761033,"4","female","0","1",0.634501110364094,-1.31953250169365
"0",0.709002987890104,"7","couple","45","8",0.610888679700764,-1.1850190087418
"0",0.0581996966242938,"4","female","0","7",-0.188469092262756,0.734154964673479
"0",1.118422037133,"5","couple","17","9",0.457632726344166,-0.556616674139808
"0",-0.70291365367028,"4","couple","36","2",0.679425391802407,-1.63696201800663
"0",-0.356970339444025,"5","female","32","9",0.435504871544652,-0.486561953595765
"0",0.616665706073964,"6","male","0","5",-0.721658581885446,1.30224046968952
"0",1.06820144079931,"4","male","22","9",0.533669272731702,-0.829793273027318
"0",1.01154503059534,"4","couple","12","9",-0.282540726640013,0.853221659727466
"0",-0.633589813751345,"5","couple","48","8",0.461164500526882,-0.568138628492592
"0",0.268623942350813,"3","couple","42","8",NA,NA
"0",0.223639528381466,"7","male","34","9",-0.217991220558005,0.772618483335758
"0",0.377067594158048,"4","male","6","5",0.740691813167264,-2.74526631557564
"0",1.57224709281247,"4","couple","0","5",0.350035949722713,-0.244973738935108
"0",-0.453898209058478,"4","couple","13","6",-0.526356041698364,1.12104442363811
"0",0.261192695000189,"5","couple","6","9",0.290440710692158,-0.0979772797347952
"0",1.26229983169732,"2","male","36","4",0.713240463870786,-1.98562111704895
"0",0.0084518085529546,"3","female","42","1",-6.70057641541763,2.74883902270447
"0",1.08843305638128,"8","couple","22","9",0.50324762841855,-0.713619114553497
"0",-1.26466001706673,"5","female","0","3",0.0987661868242122,0.293626517029398
"0",1.59613647348426,"4","male","39","3",-2.92711905959415,2.37037066634315
"0",-1.1746810039776,"7","male","6","6",0.740691449200172,-2.74398326071327
"0",0.500259002688787,"6","female","34","7",0.467087735240061,-0.587685091677328
"0",1.52364293627811,"4","couple","0","8",-0.844399206742802,1.40405542638955
"0",1.4485751324682,"3","female","39","4",-0.750700866642741,1.32710343227356
"0",0.690855342604568,"4","male","0","3",-0.592597910453355,1.18540310255508
"0",-1.39091768820101,"3","male","6","5",0.606513619514598,-1.16178502395213
"0",0.616665706073964,"6","male","42","9",0.487331331715397,-0.656715794490804
"0",-0.774587897049252,"7","male","42","6",0.646856072586625,-1.39724450184713
