"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"0",-1.43170630764742,"4","male","48","5",-1.79926261339455,-0.0732321685653865,0.281146385792019,2.563016793099
"0",1.35134112658067,"2","female","21","2",-0.0803180461801904,0.0481649294516113,0.417946066891346,1.11274204594778
"0",0.581558086496015,"7","male","48","9",0.972113012536924,-1.06339039267896,-1.73671022833088,0.529336730501555
"0",1.18342763149728,"7","couple","24","9",-0.0900437688379224,-0.165285481294649,0.401384950813474,1.31091721837564
"0",-0.654473335835607,"4","couple","6","9",0.723182820516537,0.447682504954102,-1.12110545480217,-1.50911898605352
"0",-1.07339146990005,"5","couple","27","9",-0.411418932424858,0.567892537416192,1.09431736958943,-0.0190217382613915
"0",1.40448887274831,"2","female","12","4",0.227464221822436,1.19820190663365,-1.32263757104435,-1.17692518993199
"0",-0.0171514625383516,"7","couple","42","8",1.05933386113877,-0.381922303917904,-1.48385095444719,-1.24531717871491
"0",1.26904185074785,"3","female","17","4",-4.47586691793761,-2.41465229844685,2.85158925203441,0.0984757223872621
"0",-1.5689022389342,"6","couple","6","6",1.22713327059806,-2.42200731977522,-1.07515466125531,-0.655446125148013
"0",0.952971240388845,"6","couple","47","6",0.193593265293542,-0.242007952930995,1.12243991266999,-0.764605681463596
"0",0.730798237636809,"8","couple","39","9",0.176371279344803,1.19837951915646,-0.907953476152957,-1.37720514790257
"0",0.870244882863453,"4","female","45","4",0.432191205305714,0.338889958270684,0.267203505550812,-1.10252097684924
"0",-1.46518415099427,"5","female","39","2",-0.407786391966504,-0.766728999446778,1.93284463508457,-1.4761648450013
"0",-0.536810152547603,"4","couple","8","9",0.302240902149743,-0.588349195283868,0.787018936497616,0.378858135489832
"0",0.952971240388845,"5","couple","0","5",1.09393834609277,-0.445514170929053,-2.03293204011086,-1.50276900987173
"0",-0.28424788983341,"7","male","6","9",0.480214694073955,0.528907234568791,-0.740902659156605,-0.0117356298738897
"0",0.0417853571680545,"5","female","21","6",-0.493202524181614,0.0568542769846963,1.32387657802556,0.547415099188109
"0",1.58069138682504,"4","female","36","2",0.729066527375586,-0.276526773603801,-0.466945356874673,0.207641145683717
"0",-1.36629194280592,"5","female","42","1",-4.48947377609775,2.24625011602475,-2.04306714677302,1.1724648235441
"0",1.0942201740809,"4","female","39","4",-2.74883168793577,-1.20187216746737,1.55729819619088,2.3564593496561
"0",-0.182189934049395,"5","female","48","4",0.976988101681297,-1.62472650144248,-1.25072459186714,0.649988419940655
"0",-0.614524257300837,"4","female","45","4",1.19694833665377,-1.24531225029506,-1.51542229268105,-0.709613325449307
"0",0.0910338713466022,"7","female","55","9",-0.379555173496175,1.09207499525567,0.615868311504358,-0.635874475798624
"0",0.9691370910518,"7","female","16","7",0.66240175801352,-0.254061828194228,0.0375200748286454,-0.156078564191643
"0",1.12437385863057,"4","female","36","6",-0.245765611119292,1.44189366032056,-1.48170464971599,0.186536401868033
"0",0.00830751382121197,"8","male","17","9",-1.07603061259179,1.83332300048046,0.0662105202648649,-0.986625071147159
"0",-1.49064312735383,"3","female","42","3",-0.804114089537805,-1.43327288223733,1.85028838636527,0.939063276175461
"0",-0.760785443765052,"3","couple","34","6",-0.69379365767695,1.26160346117897,-1.14474538430167,1.28744415437287
"0",-0.536810152547603,"7","couple","18","9",1.11814475728377,-0.858202415176461,-1.22705475618418,-0.691886839317124
"0",-0.779032758530092,"7","male","36","6",0.863375763224602,-0.705990753576481,0.0792313835723194,-0.906696329188028
"0",0.766526794923514,"7","male","53","9",0.703331703226006,-0.00903199740194525,-0.184488181149808,-0.594201292163642
"0",0.784168382624301,"4","couple","6","6",0.748350300175522,0.280823595279557,-0.897943761339097,-0.814538528405412
"0",1.26904185074785,"7","couple","22","9",-0.511152829407306,0.328460254114183,0.698828204865349,1.20079671639643
"0",-0.204449814067631,"8","couple","12","6",-0.721838889517044,1.93466264110199,-1.35240634775131,-1.32637475895391
"0",0.247413111741404,"4","couple","4","5",0.746649088063156,-0.613730974562723,-1.73066662359586,0.92945917412616
"0",-0.504354573763677,"5","couple","12","9",0.356301428450558,0.634192185823766,-0.154614403846881,-0.486857661994902
"0",-1.01116851703406,"8","female","42","8",0.314227808492001,-0.42362518732493,1.03538215859919,-0.677150463958395
"0",-1.38245779346887,"5","male","31","6",1.09891194878566,-0.706406506440322,-1.05099807122418,-1.16136633691177
"0",-1.07760514643848,"5","female","6","7",0.745462408777289,-0.0693307943287907,-0.329796822434368,-0.443734248732932
"0",-0.872695445956611,"5","male","12","9",0.360563799421555,0.885169035263313,-0.598204340620201,-1.06707073779683
"0",-0.349117806184905,"6","male","8","7",0.196938148278975,-1.53385943978222,-0.636820133584995,1.94112178187785
"0",0.936681512267875,"4","couple","0","8",0.397274040003951,-0.420079869354674,0.0414601603492394,0.909248411735789
"0",0.154972499150278,"4","male","22","8",0.787292512089308,0.0942574493550025,-0.676414167130364,-0.747970686264801
"0",-1.24881458924115,"5","male","34","9",0.273446157809165,0.825637577231492,-0.526761440012782,-0.165374567123951
"0",1.12437385863057,"7","female","6","9",0.106736285632148,-0.161547126213767,1.2256159049888,-1.12002805605842
"0",-0.706964869891963,"8","male","6","5",0.341061722074376,1.11419466455526,-2.04116363422839,-1.51103997897561
"0",0.903722726210296,"4","couple","39","9",0.744657047297884,-0.0414918622747456,-0.689400961736358,-0.0399444088854268
"0",0.421044198000515,"8","male","6","8",0.891823838911322,-0.222157201234882,-0.778673919701394,-0.497319936293681
"0",-0.671826894389197,"3","female","48","6",-0.202214064009266,0.699213481047216,0.863803866367518,-0.53831537184684
"0",-1.01116851703406,"7","female","12","5",-0.178211151821055,1.32139021674512,-0.31625675750477,-0.487696192209588
"0",-0.637260293467916,"7","male","17","9",0.424071274600506,1.00963779026709,-2.04380007855608,-1.51368903446439
"0",-0.706964869891963,"6","male","22","5",1.26583275713022,-1.53664843915341,-1.77031513661929,-1.50890401387609
"0",0.748737577157903,"5","couple","26","9",0.156152027737152,-0.428088860104926,1.28351005934682,-0.957428552336101
"0",-0.779032758530092,"6","male","12","9",1.11491121652988,-0.906960267987618,-0.855892728803217,-1.18903116204815
"0",-0.930940161109412,"5","female","34","6",-0.0415645213812993,-0.197102894108991,-1.45112164399511,1.94246776536851
"0",-1.07339146990005,"7","female","12","5",0.152458049283325,-1.82376638289177,1.42034912224027,0.10706938253666
"0",0.421044198000515,"6","male","6","7",-0.0248561021569881,-0.586084233365977,1.42385808085341,-0.190454165060366
"0",-0.0171514625383516,"7","couple","42","8",0.401312817625718,-0.506116143804608,0.543323568929254,0.406132527922132
"0",-0.504354573763677,"8","couple","48","9",0.855587414785127,-0.862427698544651,-0.202155907466492,0.0355560301204648
"0",-0.85362985522103,"7","male","36","2",1.07033860434731,-0.452251004827351,-2.00480020227324,-0.787357790323413
"0",-0.319385865336176,"5","female","4","6",0.985263977077,-1.37435523143503,-0.094879753510854,-0.466722680820969
"0",-2.61098243665236,"3","couple","12","1",-0.163795160579909,1.12566092394596,-0.322217987736436,0.261098772461356
"0",-0.85362985522103,"6","female","42","5",-0.277725167008122,-2.32142657536193,0.610577956207499,1.94829596293938
"0",-1.18132323437842,"5","female","42","1",0.924887554937295,-0.272693572402987,-2.03949017671955,-0.0217137225020549
"0",1.28298156704276,"5","couple","53","8",0.355403096027273,-0.873265398854281,0.807003755655778,0.416710138374615
"0",1.35134112658067,"8","couple","6","6",0.668152740041668,-0.84272626276901,0.57923985930327,-0.526185492336471
"0",1.03259849377375,"4","female","0","1",0.208037737409139,0.553474861469208,-2.02935624779451,1.0409202213882
"0",-0.440893171041727,"4","couple","45","5",-0.284140127467356,0.652968292177911,-0.220809246293116,1.25462006865423
"0",-0.504354573763677,"3","female","21","9",-0.783302372190762,1.32558529529158,0.456350725900111,0.168340925776003
"0",0.51614372165451,"8","female","34","9",-0.404839370650385,-1.70390294464232,1.45700710590851,1.18808809240874
"0",-1.9143848358572,"8","male","31","9",0.227520531147479,0.503695399830312,-0.635462285075667,0.760917055467035
"0",0.18623481429489,"5","female","31","9",1.27903021800294,-2.42722095410367,-1.29110791961527,-1.51360753912791
"0",0.801664770426281,"6","female","0","3",-2.16960131702224,-1.50578433726348,-0.33190178786852,3.14286090987897
"0",0.247413111741404,"8","male","1","9",0.391724091392377,0.592050176664247,-0.172544230734872,-0.509095102901649
"0",1.53182028926845,"3","couple","21","4",1.12502159878203,-1.02967440205968,-0.868028632725741,-0.91860288382715
"0",1.40448887274831,"3","male","21","3",0.602523255422938,-0.0534212664269455,0.297348958312317,-1.16478474502558
"0",1.25501012245831,"5","couple","42","8",-0.400630902939616,1.03868050719412,0.571563924080594,-0.133030857029373
"0",-1.84065030729237,"8","female","12","1",0.294182670921525,0.660492201660803,-0.248879206234609,-0.0793882758977587
"0",0.462323147781421,"4","couple","42","5",0.736815361446183,-0.486935038303438,-0.00714893145192659,-0.0944574473414708
"0",0.441783866090722,"4","couple","6","5",0.203329762766113,-0.276736031990369,0.80408000186712,0.315117382427409
"0",-0.409859056113921,"6","couple","31","6",-2.08946522118157,0.367416369052329,1.44759835595017,1.59965165877025
"0",1.25501012245831,"4","couple","0","7",0.114878041702683,0.734170411636114,0.384095678878175,-0.890775594461998
"0",1.13929180839616,"7","couple","15","8",0.589791659546649,0.131915801272289,-0.94906653266165,0.465706971987693
"0",-0.472387067331251,"5","male","42","7",0.523768346804714,0.595892481541184,-0.513789499611624,-0.933336188453393
"0",0.178462231165572,"4","couple","23","5",0.539534787717414,0.435457582739868,-0.398619800262434,-0.469148021366521
"0",-0.797438060669709,"5","couple","0","9",0.78892733967516,-0.932946163755128,-0.339120156014286,0.501200848370715
"0",-1.05244746681496,"6","couple","31","7",0.567755967952803,0.101345232772747,-0.332617844977152,0.152490537603097
"0",-1.03859856364853,"7","female","53","7",-1.57154327353894,-0.386513478945521,1.83252417186233,1.26627514287734
"0",-1.79287753015165,"4","couple","6","4",0.583115771762074,-0.125551648506187,0.427200687170488,-1.50080701596759
"0",0.819018328979872,"4","couple","42","4",-0.17926663716091,1.5286234583516,-1.05878470469975,-0.872169643959064
"0",-1.67794147888311,"5","female","53","1",-4.48647958181812,0.907410155337431,1.25197453578708,1.79173465016886
"0",-0.637260293467916,"8","female","55","9",-0.506661394528286,1.71576520745321,-1.01629163466795,-0.480928693126085
"0",1.58069138682504,"4","couple","42","7",-0.634703245964281,0.827056788454321,0.644458522632205,0.787915845320485
"0",1.134330781366,"4","female","17","6",0.207918437946041,0.958205398445779,-0.224819234444758,-1.15240339114499
"0",0.619861809594449,"7","female","6","7",-2.29173335260212,1.22318344421288,0.721949206131124,1.53841519791544
"0",-1.24120885977682,"8","female","42","9",-2.64031858438258,0.183150377088061,2.43382946989494,-0.595496933153156
"0",1.12437385863057,"5","couple","48","6",-1.10665309466989,-0.100960586912698,2.06477291387448,-0.461362803872654
"0",-0.0171514625383516,"7","couple","0","9",0.691946549367105,-0.211293542736349,-0.500501475571729,0.297390582561556
"0",1.58069138682504,"4","female","39","4",-0.264877895513131,0.247008790801991,1.315222628625,-0.508644612528582
"0",-0.122150538234811,"7","couple","48","9",0.743351547928451,0.0323177123174574,-0.72385519101489,-0.153346312356514
"0",1.13929180839616,"4","couple","42","8",0.936786438681432,-1.44386949816957,-0.570216403462049,0.413714141175917
"0",0.619861809594449,"6","couple","6","3",0.802026855759531,-0.88766692767571,-0.401171219992499,0.474581443128805
"0",-0.970675880973091,"7","female","12","7",0.556398475767746,-1.28914199213064,0.511315091598954,0.518693386450168
"0",0.154972499150278,"5","male","12","8",-4.4919598688476,-2.42873696195305,-2.0452165675489,3.52034531226777
"0",-2.28949577465634,"5","couple","13","5",-0.0682278635567041,1.35993251620473,-0.656297953524104,-0.859131802965958
"0",-0.319385865336176,"6","male","27","8",-1.20525211651697,0.824597505175439,1.3149048108621,0.519720837027049
"0",0.903722726210296,"4","female","0","4",-4.4919598688476,-2.42873696195305,-2.0452165675489,3.52034531226777
"0",-0.592028818623418,"8","male","12","9",0.583037739456675,-1.20933826308324,0.457168125132778,0.47305665123946
"0",-0.764422397804656,"4","female","0","6",-0.214364780659785,-2.41948290183025,1.63905493732475,0.58237843944219
"0",-0.614524257300837,"6","female","55","9",0.778635028633853,0.181382463348972,-1.51040343791298,-0.20305319966137
"0",-0.0602725986159606,"7","male","6","9",0.74224912044258,-0.665139328495808,-0.129789476741561,0.260222544567048
"0",-1.21105517522715,"5","female","39","7",0.948081709971362,-0.971522602558882,-0.463800753306829,-0.0308763502856907
"0",-1.24881458924115,"4","couple","25","9",0.522686723207978,-0.749496075928091,0.820322390062291,-0.514982177492361
"0",0.314197633973314,"5","couple","13","9",-0.383224300380394,0.749814807303474,0.118945796293463,1.05083925691721
"0",-1.18132323437842,"4","male","0","6",0.739780372048025,-1.08660542317371,-0.218009962481111,0.650937658188807
"0",0.201695239659315,"8","female","27","9",-4.4919598688476,-2.42873696195305,-2.0452165675489,3.52034531226777
"0",-1.07339146990005,"4","male","22","7",1.1014470360485,-2.41998811427676,-0.238653946545246,-0.732556536216082
"0",-0.891933578319463,"5","female","6","8",-0.534750900132823,1.85698601403063,-2.04147890183945,-1.51135675463696
"0",0.936681512267875,"8","couple","21","4",0.0678128162713412,-0.652495657226829,1.36229456792031,-0.25279516065377
"0",-0.261141150183375,"8","male","29","8",0.831076616833384,-0.363876423706505,-0.699329056183621,0.0725755851214314
"0",1.28298156704276,"2","couple","36","4",1.06421459136945,-0.530267208611046,-1.42197705788805,-0.699769353189376
"0",0.801664770426281,"8","couple","31","9",-0.478008117927516,1.39616103531738,0.234925507305108,-0.774922215307662
"0",-2.08801592211631,"3","female","48","3",0.905190872661454,-0.339070496980599,-0.602191537397044,-0.563655700693192
"0",0.657487554974611,"5","couple","36","9",-3.45737207361207,2.01602293724448,1.01317505351355,-0.924971035570314
"0",0.201695239659315,"8","female","36","8",0.348162712649452,-2.35497928137639,-1.97235465325406,1.99222819066543
"0",-0.760785443765052,"8","female","51","9",0.217837231035842,-1.11136087671716,1.02371981321138,0.558968234497
"0",0.441783866090722,"6","couple","0","9",NA,NA,NA,NA
"0",1.24088515940997,"8","couple","0","9",0.458694873078943,0.880462020011963,-1.1302315550101,-1.15971408302943
"0",0.903722726210296,"5","male","6","1",1.11348436873144,-2.42228917420436,-0.264863061650072,-0.816250034620788
"0",0.357582795278565,"5","couple","34","8",0.84347266181246,-0.569153008290914,0.0884240462623606,-1.25788594498025
"0",0.784168382624301,"4","couple","0","5",-2.48585668068727,0.617039831119188,-1.86258860076139,2.80287041724654
"0",-1.54249445688265,"7","couple","47","6",0.953097929636656,-0.632882897775945,-0.258481438532598,-1.22241549740124
"0",0.131220306597876,"4","couple","18","9",1.17302854655517,-1.06917982679404,-1.3628488349573,-0.828968715789592
"0",0.00830751382121197,"7","couple","24","9",0.193343970366658,-2.38668432451457,1.45433021684666,-0.0779891315338192
"0",-0.891933578319463,"8","couple","9","9",0.460785065720826,0.67132568137703,-1.09009029655106,-0.067164447596229
"0",0.669882920226211,"6","male","6","9",1.08697019564091,-2.42864550731653,-2.04512622360322,0.480630967521635
