"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"0",-0.35062242473241,"8","couple","6","9",0.538542544924833,-1.21891753446537,-1.14373277034741,-0.1686912054261,0.599875603519449
"0",-1.38180535126357,"5","female","36","5",0.25384115775537,-1.2362723669548,1.24161223216536,0.249419462607455,-1.33728310423968
"0",1.26415938102774,"7","couple","45","8",0.205754130790908,-0.703358286866353,0.143046403919809,0.931529872795285,0.271258217896658
"0",0.762693307646698,"4","couple","12","6",0.614187275696894,-1.28851445633689,-1.9256562177311,0.955964900283931,-0.69103914471435
"0",-1.46435902043737,"7","female","39","7",0.17084207707084,0.707818226184242,0.773573995945562,0.313836171627141,-0.476143098061067
"0",1.34628686002692,"4","couple","17","8",0.450428124077834,-0.0123725267400968,-0.470151706608388,0.734535195441179,-0.250433701670189
"0",-0.931230246025819,"5","female","45","8",-0.0873795668441153,1.40526428930718,-0.662747238515243,-0.131612767891837,1.05284100922525
"0",-0.0710921408202817,"7","couple","0","9",0.318581716367068,-0.113790000078302,-0.184345221116915,0.144444421387056,0.584781667427613
"0",-1.07338419273703,"4","male","39","6",0.00429027723397963,1.93770248850625,0.212804970013054,0.0617466370455047,-0.411067261456212
"0",0.199040818318977,"7","male","21","8",0.67062919388001,-0.851884305231622,-0.086846119082512,0.0664389302695035,-1.09341502039564
"0",-1.15183002973786,"5","female","39","6",0.515167597177149,-0.729458813439096,0.406106028580339,-0.769286722594561,-0.00219681817533634
"0",-1.41444232710861,"5","couple","0","3",-0.200492760255379,-1.12584618315767,-0.217360683996919,-0.389278434811644,1.73209927956612
"0",-0.0450628377271916,"7","male","48","9",0.879021706146342,-1.31652343644338,-1.59862157208507,-0.36720881496505,-1.18239941814799
"0",-1.31800019308879,"5","male","20","5",0.238810994459993,-0.171836534560893,0.827721437513506,-0.421949265634666,0.269563415312343
"0",0.199040818318977,"8","female","37","8",0.728088931284573,-0.0602307819218456,0.0809335336665911,-1.76984219152976,-1.5427930384847
"0",-0.00660810037994156,"6","couple","48","8",0.506220908741083,-0.442471720203688,0.239214912216257,0.454115137255767,-0.992067462847316
"0",-0.320952548260845,"5","male","0","6",0.830611436627502,-0.673306597362551,-1.48050950050767,-0.28423626882731,-0.790596365483109
"0",-0.743376470508187,"7","couple","51","9",0.885525913022444,-0.973228414447027,-0.77916382436166,-1.0848267712861,-1.41020261657971
"0",0.199040818318977,"7","male","0","9",0.68864170410995,-0.776003061164226,-1.20629746178264,0.579368816526441,-0.851514361246767
"0",0.83225237822761,"4","couple","12","6",0.515942832781456,-0.318344552415187,0.398522999815732,-0.944602010334944,-0.0534641445886399
"0",-1.18109065346638,"4","male","18","6",0.112425387780099,1.45763640626174,-0.454691612496013,-0.122237871276145,0.522326936028403
"0",0.0060567825331453,"4","couple","22","7",0.409077501302544,-0.479765851394265,0.837368018685483,0.00436905245923224,-0.8751084158329
"0",-1.36567324624332,"7","female","39","1",-0.0512657548893236,-0.451912671457792,1.22794922152309,0.733352730966297,-0.0685328954041034
"0",1.26415938102774,"8","couple","0","8",-0.423057257755965,0.857637005515394,1.58574697551303,0.363109864429724,0.0801442800611685
"0",-0.224946953307696,"7","male","6","3",-0.226602408299809,1.52736389883016,0.0853061138105636,-1.03730494439665,1.12909138467566
"0",0.4995327839938,"3","female","48","4",0.223177960274244,0.00550139756222107,-0.998674231139723,-1.1298802753496,1.30218518747271
"0",0.932492833024034,"3","male","36","3",-0.448061368757373,-1.06268348107272,2.35177199393466,-0.473663380908249,-0.513080781844433
"0",-2.40164604899633,"6","male","0","8",-0.449438255318973,-0.80755630974606,0.699675801551587,1.00598702980252,1.19474940493167
"0",-0.570812955701408,"8","female","9","9",0.338344577397965,0.352828916182773,0.242715897788405,-0.0988984194586008,0.167559606250936
"0",-1.95463054759232,"4","female","12","8",0.435790207332355,0.146988704306056,-0.39791928992928,-0.397298533251458,0.501375711206609
"0",1.34628686002692,"5","female","48","2",0.955732720274966,-1.31802245444042,-1.95349195747692,-1.77214001215894,-1.54461827578002
"0",-1.36567324624332,"5","male","6","5",0.426776274402119,-0.626099342710515,0.587614032352366,0.341365611731337,-0.753206566897719
"0",-0.505535141037779,"7","couple","12","9",0.497055084708865,1.06933503570449,-0.713724067669742,0.219207862518463,-0.949169565738905
"0",0.708985082322029,"5","couple","0","5",0.384656850052822,0.808761907490938,0.169200696947576,-0.244636554376497,-0.224115208591654
"0",-2.59338332507129,"4","female","18","5",0.547007604757089,-0.265305006836967,0.284737848225283,0.114257268542406,-1.00137545633906
"0",-0.615474849248878,"6","male","0","9",-0.793999669872654,-0.998636142043237,1.77074286753061,1.17923953872345,0.556153456358524
"0",1.46380770259057,"8","couple","53","9",-0.284230907502275,0.0417092937836165,1.15458328869305,1.27956878843994,-0.0225717735032626
"0",0.221974680462635,"5","couple","17","9",0.337163095067517,-0.385472169337119,0.378791268250556,0.266801233904959,0.108768409646737
"0",0.94334381109211,"8","female","17","9",0.50516122052569,-0.726908634742007,-0.0260997782684534,0.273030715755127,-0.124287799890663
"0",1.13468018731007,"4","couple","53","6",-0.845773571517104,-0.496996768667791,-1.94635042043231,0.930931526797984,2.13298147725127
"0",0.815075267478347,"5","couple","39","8",0.568083585075748,0.526589301616596,-1.48520234043695,-0.00875152310369984,-0.0110040749816832
"0",0.744941224245321,"5","couple","26","9",0.0315387312862271,0.784459110690097,0.580502654752703,0.437723025973377,0.226469849740289
"0",-0.915574369896777,"5","male","2","9",0.95573578100876,-1.32106528916042,-1.95636235061773,-1.77518634416367,-1.5470380811897
"0",1.37297100541167,"4","male","0","4",0.786977603418094,-0.333401811798488,-1.55163765868408,0.112903602664748,-1.25251816124187
"0",-0.931230246025819,"4","couple","24","3",-0.448523362785845,-1.32045399268653,-1.95578569714585,-1.77457434509566,2.23909818304926
"0",-0.401013430324072,"4","female","0","8",0.407330457578632,1.00435037895818,-0.0245848214571165,0.168671336565767,-0.887270817635208
"0",-1.58918099694532,"3","female","1","6",0.556986479065763,-0.047922757618552,-0.687449999077319,0.409432388649254,-0.252801431242051
"0",-0.593026369005745,"3","female","48","1",-0.661856482805696,-0.428884413538523,0.639568302719621,1.65744568917369,1.02653783116347
"0",-0.467311375609423,"7","female","48","6",0.463384936995522,-0.459228127021539,0.0634494432677791,0.621049764145509,-0.519015881691099
"0",0.899602847269104,"7","couple","0","9",0.245756097323286,-0.183697436812142,0.253981382059464,0.873593046202071,-0.0617272261590345
"0",1.02820959121631,"3","female","0","5",-2.03125221366903,0.0352147310690965,-0.439330608601425,-1.76282490118825,2.87120088198815
"0",1.08970263844069,"3","couple","0","7",0.576862476349644,0.00335944628780074,0.135752300389159,-0.514713659127044,-0.39955873046357
"0",0.578110714869765,"6","couple","22","7",0.670442663985896,-0.484694113984108,0.0237256425713321,-1.76807480876555,-0.229322269197583
"0",1.02820959121631,"3","couple","40","3",-0.738121081164456,1.65906482953402,1.86142938269383,0.267795427640802,-0.646952649579109
"0",-0.0321669828952106,"8","couple","12","9",-0.136339973800399,0.905073732631029,1.26555470114527,0.0765250291731993,-0.0381764067109583
"0",-1.21674462865076,"3","female","48","5",-0.471636116915235,1.32854102473139,0.946962592918931,1.21378652564986,-0.0416233103550543
"0",-0.0974447975588397,"8","male","13","9",0.718921775783499,0.052025735614113,-0.861953378678397,-0.398202867539244,-0.468104115985933
"0",-0.83522465107267,"5","couple","15","9",-0.622624504797837,-0.932255254694565,1.88989600118907,0.0162036038705706,0.812254974827398
"0",0.375923360583729,"7","female","24","5",-0.24388845688355,0.669250981629729,1.56251906619655,0.31187590737061,-0.28289896529409
"0",0.24466325595666,"6","couple","18","8",0.749805111553749,-1.06283335091894,-0.188242538946862,-0.280546674049476,-1.42884579725568
"0",0.616334480298121,"7","female","41","8",0.594934453347478,0.470180985635694,0.131778808197001,-0.792340373306444,-0.882046679474925
"0",-0.725474578725193,"7","couple","26","8",0.450980538331196,0.228399805478896,-0.0865884136301494,0.254733942460257,-0.188600785594272
"0",0.152415609881723,"5","male","17","7",0.724420752384442,-1.31956896078736,-1.95495082120727,-1.7736882959843,0.399424437890682
"0",-0.35062242473241,"4","male","9","8",-0.868311002693505,-1.30935077631128,-0.606340724932733,-1.1241770029517,2.43280966687805
"0",-0.873107114660214,"8","female","8","9",0.317695208898102,0.247311823883971,0.898380443307286,-0.400174003004166,-0.433507802798986
"0",-0.206256421942776,"8","couple","21","9",0.4752723668588,-1.32039448138159,-1.95572955842744,-1.77451476539134,1.06769045918827
"0",-1.18109065346638,"6","couple","22","9",0.58974777014051,-0.407965471173261,-1.08764885498719,-1.26688972621323,0.616790789839322
"0",0.708985082322029,"7","couple","22","9",0.955735928186313,-1.32129550119255,-1.95657951622111,-1.7754168207902,-1.5472211566348
"0",0.578110714869765,"3","male","12","2",-0.571350937829716,0.869680233232884,1.84292811859105,0.485341180674654,-0.203663008704365
"0",1.34628686002692,"4","female","0","3",-0.303953388312961,0.143264086081514,-1.93089675253376,1.2975751382614,1.35928189138098
"0",-0.411236879445997,"7","couple","39","9",0.103154205844681,-1.09838525816703,0.259701585712354,-1.77329507817844,1.27968253601113
"0",-1.01129112808905,"8","female","0","9",-2.75594618856592,-1.3193094458743,-1.95470601335705,-1.77342848279754,3.17835783542553
"0",0.616334480298121,"8","couple","36","9",0.32269840535839,-0.742851706391695,0.0279419155713872,1.37738927289295,-1.38396858648725
"0",1.05917892352452,"8","male","12","5",0.156960854340248,-0.984918055937247,0.956583397055684,0.644870625668471,-0.204299173898783
"0",0.183612666046841,"6","female","22","6",-0.663525389198655,-1.31736615445407,-0.904849447640844,3.12912257801819,-1.5440963551358
"0",0.653881683262763,"8","male","13","9",-0.0691192132922721,-0.172391641909029,0.680512119787172,1.42365394099888,-0.159725706428216
"0",0.899602847269104,"7","female","51","4",-0.185843961512495,0.272654327166309,-0.103765678908585,2.21465419193748,-1.01278695592159
"0",0.69077585818254,"8","male","4","1",0.846675996710068,-1.02645473619831,-1.14508765706916,-0.710595308278241,-0.599623117088646
"0",-1.75244319330629,"5","male","18","6",-0.171369128605463,-1.00764571394705,1.53407096286601,0.796463732277969,-0.238438677655035
"0",-0.206256421942776,"8","female","36","2",-2.49609697374029,-1.31173598869623,-1.94756175429057,-0.633717081859204,3.09031439131935
"0",-3.11019385296402,"4","male","39","2",-0.248746523474676,1.27676254130154,-0.26111009417041,1.43803979612983,0.306565375996977
"0",-0.169362247022997,"5","male","13","9",0.173655194942743,-0.575788492015564,0.465443041136876,0.806688566914964,0.179800713606736
"0",-0.94700252378934,"8","female","48","9",0.0979025907615015,0.361783587349036,0.29416877132389,0.737765617513091,0.313275078312799
"0",-1.18109065346638,"7","female","25","9",0.84547375636288,-0.485527816693719,-1.23244388952313,-0.358062442425187,-1.31999703534708
"0",0.744941224245321,"7","couple","0","6",0.173992879242885,-1.31952245498728,-1.95490695095409,-1.77364173673273,1.58178377109928
"0",-0.950963984486752,"7","couple","0","9",0.790714651112519,-0.15803416114345,-0.479132028801156,-1.53679599243095,-0.732613577507885
"0",1.37297100541167,"4","couple","0","6",-2.34798847714956,0.0645328631979884,0.0372053542889768,1.89850103208077,2.22996565775179
"0",1.46380770259057,"8","couple","6","9",-0.377477558182226,2.31957336121882,-1.88213005423253,-0.661520811310153,1.10735295121194
"0",0.932492833024034,"4","male","6","5",NA,NA,NA,NA,NA
"0",-1.87142923329459,"2","male","0","2",0.56826371481039,-0.471825887634794,-0.0524596878176792,0.425973245372967,-0.872917601101581
"0",-0.638163424742903,"7","couple","41","7",0.26380878243365,-0.652294026619364,1.15235143230645,0.284121724918089,-1.17572646704595
"0",-1.56786060052935,"5","female","6","1",0.367755184545953,-1.31583631644119,1.09321688387649,-1.7699513615201,-0.143230932276232
"0",-1.09449244238678,"6","male","48","9",0.680899370720217,0.192060907137716,-0.589609752879356,-1.15223143711199,-0.156407741235885
"0",-0.463106494972054,"7","male","37","8",0.0703634540883453,-0.683877194993316,-0.377800689481711,0.133383510768779,1.26663291542004
"0",0.0559734758619061,"6","couple","36","9",0.492323393658557,0.102984805396252,-1.94208967139156,0.968922062258466,-0.369215562773645
"0",0.438628268216385,"8","couple","49","9",-4.97310033096494,0.710361021567207,-1.15138759753988,1.33113876607347,2.87134835552095
"0",0.539185556944694,"3","female","12","6",-5.19714321500824,-1.31800537284509,-1.9534758439188,-1.06478922625112,3.35132919374294
"0",0.786134005675456,"4","female","45","9",0.0953529038028665,0.98914271367189,0.517288313057482,0.633971626900059,-0.355831655127516
"0",-1.14602602724732,"5","female","36","7",0.137757914643722,0.87257066978162,0.983835613870533,0.1129740838125,-0.831338049103969
"0",0.459124674881466,"4","couple","48","9",-0.399819081204012,-1.18418963290297,1.95392745558469,0.872358694473806,-0.73654999557836
"0",-0.81653411970775,"8","couple","25","9",0.824553397296616,-1.31948982135543,-1.95487616671451,-0.827537066827487,-0.184081702589236
"0",-1.63247559325758,"7","male","48","9",0.56528102703936,-0.670422386249636,0.139347647398386,0.257906817560543,-0.791927651580089
"0",-0.442206211754207,"4","female","6","5",0.335907954233722,0.529080730810134,0.615022079702266,-0.044162390401889,-0.535770908591308
"0",0.727039332462327,"5","male","25","9",0.40801598630403,-0.634835156512096,-0.717491600479008,-1.03553740082926,0.98930746167252
"0",-0.505535141037779,"6","female","0","9",0.725235670629697,-0.840521920310602,-1.47325594617316,-0.0899721164059041,-0.121814023031406
"0",-1.27137498465154,"4","male","16","5",0.67951824203879,-0.768863553022918,0.0849554814035278,-1.29398294599795,-0.322707603267134
"0",-0.442206211754207,"8","male","39","9",NA,NA,NA,NA,NA
"0",0.24466325595666,"5","couple","34","9",-0.149665164690482,-0.502275610475301,0.638499957513145,1.52188287287645,0.141277606586283
"0",-0.0450628377271916,"3","male","48","4",-1.78087449848884,-0.922762775482049,-0.461487805709535,3.03344643322128,1.21913144001918
"0",-0.615474849248878,"5","male","48","8",-0.699112200290955,3.15663888042219,-0.39987434130087,-0.772566349795977,0.23341549516706
"0",1.02820959121631,"7","female","6","1",0.298099030373676,-0.73656004585972,0.294215167195944,0.442294582780816,0.273999803685908
"0",0.996781437323741,"5","couple","51","5",-0.852964880695995,-1.3180044787904,2.16241426786003,0.677180529894242,0.401991904759309
"0",-0.220258859494747,"2","female","0","9",0.361399596787717,0.413772078307434,0.139964561907102,0.717527486096304,-0.838024834824991
"0",-0.707722495323814,"7","couple","25","9",0.52415308540608,0.0388024389200349,0.0217134340614961,0.397861175783259,-0.999314986833293
"0",1.01255371508726,"4","couple","4","4",0.677475269656327,-0.166476934125935,-0.0191916335392425,-0.894197034371279,-0.567164997526995
"0",-0.672657869104752,"8","female","49","9",0.757603599318023,0.689419531033903,-0.884387243295334,-1.34244845052195,-1.33688867412867
"0",-1.48126238944975,"6","female","48","9",NA,NA,NA,NA,NA
"0",-0.81653411970775,"7","couple","0","8",-1.6901671660022,0.229289093969893,0.720096458973129,-0.446190120109642,2.41538888005502
"0",-0.505535141037779,"3","male","12","1",0.267680276651814,-1.31333680707719,-0.777331284307644,1.85806863884319,-1.54089202842164
"0",0.479424940675714,"8","couple","48","9",0.05286037182432,1.01422529791652,0.290949367834788,0.704260869191595,0.0279503768492849
