"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"0",-0.197899654692611,"8","couple","26","9",-0.877683293234663,-0.707515554517932,0.13778139922144,-0.0299149437673303,-0.492237835541724,-1.22361959267547,1.39440959875221
"0",0.870511074306214,"4","couple","0","6",0.53726581734164,0.625511003268669,-0.787668787752964,-0.331311928092014,-0.422953576316749,-0.0141454846143377,0.461088886564135
"0",1.29460232520561,"4","couple","37","3",0.282664792041534,0.62351273060381,-1.1064615015722,-0.500371902755017,-1.07687017616149,-0.385184890544879,0.744607340549826
"0",1.10821857105959,"5","couple","55","6",-0.543577876678199,0.756707226690208,0.903772937966105,-0.203634608875953,-0.252098976088596,-0.538510887342045,0.635426241420923
"0",0.464974544166057,"7","male","45","1",-0.094731605390384,-0.378997097692992,-1.35782414035891,-1.51319936456102,2.71969670864019,1.61891300759513,-0.252512563223922
"0",0.505230411191848,"2","male","21","5",1.23842684185442,-2.25436416031157,1.52643991220804,-1.4817569255666,-0.611770521111318,-1.23600254719565,0.0789083322040034
"0",0.182773422562066,"4","couple","0","8",-1.60367058928041,-1.46060891725238,3.88662834007967,-0.163731994767713,-0.307911608315028,-1.23916650608245,-2.55256400764444
"0",-0.628179399381853,"5","male","48","5",0.51259832104687,0.0820840791097109,0.72933739097875,-1.03280112591955,-0.142511918026451,0.182300318176372,0.540175462452258
"0",0.62159204399536,"5","female","27","8",0.662111525643005,1.62362995849055,-0.692589003177051,-1.0289529967081,-0.927457273983101,-0.398984109600867,-0.746473137001146
"0",-0.464270221982834,"4","female","12","1",0.280797990957245,0.654699940370938,-1.36359481714688,-1.07146552678767,-1.12532831458259,-0.373119490113874,0.779649317455286
"0",1.37537785607462,"3","male","6","5",-0.189915755338521,-0.609383174084333,-0.994715404582545,1.50132212215819,-0.450624876365876,0.730987821076976,0.734811835799213
"0",-0.0632446201702702,"4","couple","9","5",-0.929851554747813,1.20644665402545,-0.72715623212342,-0.594381112401431,0.0355356268366788,0.447890181278226,0.671873662985274
"0",0.695752955633197,"4","male","29","1",-0.727574668585086,-0.932590845385827,-0.800633191175366,-0.503709262678437,2.58768727098967,2.21034636323094,0.186364825772695
"0",-0.432960477187599,"8","male","4","9",1.54480671927204,-0.823219997788077,0.127331715383373,-0.324907045411384,-0.929205530754441,-1.23434077388801,-0.0979166945305999
"0",0.62159204399536,"4","male","26","3",0.823173692483225,0.506454242081745,-0.714759485952456,-0.87611431062579,-0.445647724060878,0.690586026259227,0.280839727618146
"0",0.159421039994148,"6","male","36","9",-1.12217199777029,1.19844699357245,-1.17649152372308,-0.488174685230372,-0.845995193414595,-0.657038666823698,0.879167179255321
"0",-1.43455564818488,"5","male","47","9",1.3876449005039,-0.988887148792782,0.802110344464324,-0.650287947202584,0.13572328757651,-0.775079794221047,-0.144455821290038
"0",0.423936961163494,"7","female","6","8",-2.10745367262549,-2.2126026892919,0.00455201992394533,3.24176404462705,-0.0750226611256974,-1.16845549808716,-0.693178691479356
"0",-0.0373133853981481,"5","male","21","9",-1.86434499269178,0.0845555608885798,0.0840932242533215,-0.666925611584101,0.139905353560577,-1.22507948141303,1.33206829244252
"0",-1.38521405010109,"6","couple","40","9",1.4318598529858,-0.900949120286797,-0.198340895750835,0.0423409163394753,1.17760331294703,1.04373393240061,-0.983123283784358
"0",-2.43785488493108,"6","couple","17","5",1.71037354163155,-1.0771081326722,-1.00360586132514,-0.273635235212281,-0.777705846596578,1.9338534546105,-0.790024319055277
"0",-0.326891021015024,"6","female","36","9",0.283048847258025,-1.32879100014604,1.76688562750007,0.538154829775998,0.726203982282664,0.412819101956329,0.0969645304798751
"0",1.0006056244085,"7","couple","22","6",-1.04161219273161,-0.316067378472021,0.586851227569089,1.88663845685119,0.150954735274512,-1.18699046762888,0.472367363389803
"0",-0.432960477187599,"8","female","6","9",1.008555978797,-2.15233912803394,1.81168146082132,-1.33834396363145,-0.728482298882185,-1.22835980005568,0.204115787270095
"0",1.15271219591021,"5","couple","26","8",0.703149917184928,0.089197340212492,-0.180890216725469,-1.51777454186908,-0.519190930393925,-0.373290715022101,0.678865913576449
"0",0.111927600418269,"3","couple","37","1",-0.702208599248261,1.0550941446349,-0.315522674431582,1.30271783272291,-1.43607887808213,0.767960178573768,0.159536430984846
"0",-2.16235224474828,"4","female","48","6",-0.228443528554375,1.21948625415176,-0.956011996564961,0.143475525315987,0.160968262532851,-0.806850509603556,0.318168345389063
"0",1.37537785607462,"6","female","0","8",-1.54170303929586,-0.63727257624966,-0.31603688689526,-1.11660119800025,2.21019220298339,0.236133039805379,0.899302606598692
"0",-1.35294824597306,"6","female","12","2",1.26087181457713,-0.625237142244249,-1.35531035959263,0.180010788971754,-1.45952539747307,2.18555789456492,-0.14343741101623
"0",-1.21355471368284,"5","couple","0","6",0.351583121138781,0.0555501617485143,1.51412758098117,-0.633749993505418,-0.193160289867784,-0.0851385467970396,0.33971449584136
"0",1.34879424620268,"5","couple","48","7",-0.311793153342595,0.46816903265792,-0.721212372783966,0.113486934917724,-0.0647784965306669,1.67575967027337,0.697258087314189
"0",-0.999901302225274,"7","female","55","9",1.88522570979795,-0.402611608969731,-1.35763755648481,-1.51302276473945,-1.46191211360186,0.329615035520022,-0.930629891252841
"0",0.339390922391368,"8","male","24","9",-1.01344625868883,0.516383226365736,-0.126719448073404,-0.781852098947962,-0.668119868261741,0.935832794612289,1.10123369342856
"0",-1.47148599270055,"3","female","6","9",-0.478554044959642,0.0436731624303746,-1.24287043990864,-0.641003344116281,-0.535435323570853,-0.972133293830213,1.29016536900589
"0",-1.08278914623277,"7","male","42","5",2.0547822049533,-0.745340648782533,-1.35302149293464,-1.50865370549842,0.170962955419216,-1.21538422554484,-2.53952391358098
"0",0.564211982150173,"5","couple","0","4",0.431206283235467,-1.94793898711384,0.501789319765529,1.9841908487306,-1.46698747206941,-1.22931812567095,0.149637786166494
"0",-1.55437383670804,"6","male","6","9",0.180826417102455,0.64166976247534,-1.23829930561354,-0.568560331106757,-0.446467958287224,0.304067935908341,0.719651990085463
"0",-2.3081596487873,"5","female","42","3",-0.207727562344339,-0.295824217559233,0.0466505290990685,0.610970100082611,0.641885716440258,-0.726789092516957,0.828912701618329
"0",0.749714247599741,"5","couple","49","9",-0.754610895313765,0.09585552006851,-1.35308696569966,0.557299309523321,1.19281182726252,0.15408694343176,0.789902902142842
"0",-0.432960477187599,"8","female","12","3",-0.714842197550516,0.528128163669346,0.235977373597771,0.135693935108697,-0.2303819862434,-0.370187641962461,0.90608477017223
"0",0.190500557748563,"4","male","18","9",-0.0788471471519688,0.920994837102035,1.96340194488483,-1.11901335800213,0.779750176093912,0.325164034818204,-0.806151803942294
"0",-0.371699111920699,"3","couple","0","7",-0.753071653844982,0.164291901970703,-1.09216629726181,0.766618841803096,-0.627981430378777,0.161325482585314,1.04270996628906
"0",1.21061634185457,"4","male","0","5",0.320758888917013,0.419192516674507,-0.515099852200298,0.380068945245274,-0.600408382458611,0.375120881173895,0.544919651570969
"0",-0.161144482717895,"7","male","6","9",-2.32673151959199,0.992727667545537,-1.34379151034675,-1.49991761677654,2.21993737931332,-1.2019381600942,0.266703332000733
"0",0.485198326430395,"6","couple","8","8",-1.34794516980938,0.620075294322253,-0.427903480708225,0.537505089922492,-0.123696240107409,-0.510597735796609,0.966089797313877
"0",1.06276802107643,"5","couple","17","1",-0.597745023482723,0.752414816967923,-1.34645367192662,0.561664135327469,1.5575633439457,-1.20581634713326,0.237500737585761
"0",-0.371699111920699,"4","female","39","4",0.318574631664599,0.402496802623945,-0.775175810973301,-1.50759761284692,1.37963970837563,2.62318915409785,-0.24554203960127
"0",-0.920142058521363,"4","couple","41","8",-1.03246177816804,0.784475693370934,0.281393646576679,0.905258138425324,-0.703111636764126,0.286083446554884,0.607174620193367
"0",0.0633422625390479,"4","male","37","5",-0.205238251763339,-0.242948430854059,-0.285018686518188,-0.78088313377151,-0.116445983384297,-0.171336561530402,1.19797034711055
"0",0.658997783658483,"6","female","17","7",-1.1222359086203,0.305110596622053,0.0863887651338386,-0.155593185327516,-1.46805141741749,0.588897726699291,1.16965143952993
"0",-0.496050807621969,"7","female","51","8",1.65255857074264,0.109664742375924,-0.327437033642955,0.169594550448473,-0.897812346934811,0.25693119176827,-1.37353298531934
"0",-0.0632446201702702,"4","couple","55","9",1.5966774136954,0.105814290903199,0.0533688331282514,-1.52184595998091,-1.47147254247787,-1.23568895491062,-0.558777427725602
"0",-0.371699111920699,"6","male","36","5",-0.553678680849338,-0.663669801508885,-0.299621285864543,0.0624952986891547,-1.05329827890586,0.362496963894522,1.33390709927149
"0",1.07802707017589,"2","couple","6","8",-0.0985389691218255,-0.847362397673402,-0.569011450526148,1.27727250090547,0.62834596327521,-0.916527852699496,0.741627665665387
"0",1.18186257695458,"8","couple","4","9",0.988569824442217,0.529118511408094,-0.478853617432615,-1.51619389377472,0.250014896377578,1.0563709231208,-0.15399567340348
"0",-0.432960477187599,"3","couple","48","4",-1.43030071453295,1.3237133611537,0.23245105034607,-0.55935130118727,0.0962089288356555,0.725020962851286,0.498035206930922
"0",0.640377670968331,"7","couple","12","8",-1.48477531519685,-1.1439222319132,-0.693037265807768,-0.866535313728841,-0.879950906059719,-0.561256603564151,1.67635426975685
"0",-0.464270221982834,"7","couple","0","9",-0.415865991368232,0.165536380467968,-0.90016140370627,0.72281632970241,0.285951782583333,0.257607484086265,0.83074005030157
"0",0.111927600418269,"4","male","15","9",0.505974036537109,-0.902968867401752,-0.121813288117945,0.0411559038398082,-0.19499379946555,1.01919326367834,0.81089693976644
"0",-0.402107825314901,"7","couple","6","9",1.36624635475874,-2.24970239529032,1.83104057246078,-0.940542858481556,1.33535626626382,-1.22846238007189,-2.54669481398893
"0",-1.56952350100278,"5","male","6","8",0.733209886392621,-0.0171180627597985,-0.446918024549878,0.383393715541944,-0.79853439904853,0.0425991048461549,0.482609792404506
"0",0.695752955633197,"8","male","42","5",1.34728387140813,0.677980561969454,1.38962052472422,-1.52321073417249,-1.47295135216454,-1.23778953374968,-2.55180899810219
"0",1.10821857105959,"7","couple","10","8",0.56817675122617,0.866635815384878,0.557479682622105,-1.52065034167486,-1.4701770227183,-1.23384873069713,0.218432492625385
"0",1.40163122622106,"5","female","17","5",-0.632343125815109,-0.994755024111949,-0.345762033643634,-1.22953589181108,1.75296649114996,-1.22894325399618,1.07018498386293
"0",-1.28985791553869,"8","female","25","9",-0.0212471071031038,0.546549936148728,-0.196513282590226,-0.358533211300908,-0.11165139083773,-0.0996856396856894,0.767242710850237
"0",-0.371699111920699,"8","male","16","9",-0.731188250696606,0.339873359217274,-0.246731753722829,0.344032244199367,-0.0923648360789731,-0.361999362935581,1.0003430462802
"0",-1.85679874057637,"4","male","39","2",-1.24602588681304,-1.15510510965656,2.47464006100635,-0.591441502770032,0.349812212409187,0.711832430713233,0.59124311772065
"0",1.12315410402844,"8","couple","13","9",0.691826560938693,0.744150873319838,-0.129702347813195,-1.30671785645046,-0.205246046204178,0.0313898736759611,0.217788085823516
"0",-0.312163650481126,"2","male","4","3",-0.984325628604261,-0.432985183208796,-0.840142587778427,0.199567751601676,-0.269010179697562,-0.554155233285603,1.37772644513116
"0",-0.312163650481126,"7","male","41","9",0.470244406049891,0.588235049501511,-0.869639978809841,-0.643367540539597,-0.656507156877142,0.228412186446982,0.590869045453603
"0",-0.402107825314901,"8","couple","42","9",0.0830416098870566,0.700033878340752,-0.447409015428289,-0.278223713495595,-0.238866156912569,0.226998926143958,0.636617408471464
"0",-2.02595852718331,"7","male","49","3",0.340440293318924,-0.263013699099381,-0.508058535723754,-1.08631102409837,-0.539131677280147,0.042005259399452,1.03873027098168
"0",1.06276802107643,"7","female","36","5",-1.01238628981828,1.09342581672176,-0.656596015593235,0.126918929012395,0.00556871268240422,0.944988282168493,0.603524608687095
"0",1.03191536920373,"6","female","19","5",-2.31630923508791,-0.326694492690725,-1.33142600210213,3.23391336072257,0.72177557570491,-1.1839243196991,-2.52227409051177
"0",0.62159204399536,"7","couple","0","9",1.51165481275596,0.824952736143363,-0.696862566050751,-0.629227849820569,-0.520412203600585,-0.58710656254526,-1.51808763994484
"0",0.339390922391368,"6","female","33","9",-0.379444761565599,1.08616343519128,-0.840028879824114,-0.184946234035098,-0.87540416449499,-0.346606248275584,0.692748827369502
"0",-0.341721742362896,"7","female","49","8",1.38081675695933,-0.633491074101364,-0.609794838953131,0.284768082230911,0.529050080182084,-0.233929896035022,-0.298201227748691
"0",1.06276802107643,"6","female","8","6",-0.338864005630359,-2.05680680490626,0.970320598865614,-0.332893353416458,-0.177685180760654,3.34926763051649,0.664734179510277
"0",-1.19861918071399,"7","male","4","6",1.45222443053904,-2.25293539690879,0.868377082805961,-1.52054824868649,-1.47006639921657,-1.23369159527333,0.151162946691356
"0",-2.23399873714946,"3","couple","12","2",-0.89008876387488,-0.109184995082222,-1.35005731861137,-0.279248954250862,-0.0968855443766031,0.475161562460932,1.30111270550391
"0",1.07802707017589,"7","couple","13","5",-1.46890192197611,1.53086621508505,0.0731219319111499,0.181424217661325,0.670344938528534,0.629509024560912,-0.0223202632555096
"0",-0.881363555497788,"5","female","48","7",-0.212884424434758,0.0883240385741329,-0.0393802166643852,-0.101820076318074,-0.243723960304888,0.360279508002609,0.981880316043953
"0",1.18186257695458,"4","couple","22","5",-0.433759856699743,-0.77424347900463,-0.987343710820132,1.71295712119769,-1.03273462291909,-0.0641752187378411,0.849408066944811
"0",-0.679937964762812,"6","couple","0","9",0.307049497710306,-0.456208311718,1.980085670494,-0.853978783372862,0.214900791928369,-0.836541160989542,0.27792615605915
"0",0.802331964338467,"4","male","0","9",0.411538908680045,-1.68233542679333,-0.643244589440379,-1.17036093208742,-1.08981308590526,0.958348599020815,1.19215885676331
"0",-0.561082680791981,"6","couple","41","9",-0.847300271361758,0.0993650539414095,-0.0822350675505998,-0.115735205650612,0.14329922531392,-1.05964180912233,1.16592714047288
"0",0.485198326430395,"8","couple","48","9",0.454431024946111,1.1949914221865,-0.274217270538497,-0.567705666620529,-1.10349432746875,2.94683304152171,-0.922016284791539
"0",0.749714247599741,"4","couple","36","9",-0.154985861724462,0.351674845939082,0.240695917752687,0.0546448570784127,1.38436051269445,0.549408342826729,0.291605305051684
"0",-1.01349214725767,"5","male","41","9",-0.844387005391583,0.267717257492583,-0.139967901663467,-0.980160219140042,-0.271021858619948,0.470386301374793,1.18845921557175
"0",-0.697476398356945,"4","female","48","6",1.08229687219645,-0.807705490734474,2.27886546361262,0.678362176102608,-0.873760552889613,-1.2250054240599,-1.87605143783847
"0",0.968825038769362,"8","female","4","8",-0.682444857502734,0.820990437168848,-0.781054405549737,-1.51052431257845,0.66925130892077,1.22465867535214,0.707861355091562
"0",0.920239700890141,"5","couple","0","8",-1.04585437883652,1.08846553677594,-0.529357271720555,0.374056179228787,2.21997095701053,-0.818708403429419,-0.498929874690832
"0",-1.5281204665616,"7","couple","24","9",0.747523196539061,-0.836519482670825,-0.652998736733246,1.80001229553306,0.150380253447659,0.101655436659232,-0.220813643457899
"0",1.5768034468096,"2","female","39","6",0.743782485458318,-0.397431385946694,-1.35013172048753,0.443039138630215,-0.321742274239297,2.25864638085175,0.231259678543915
