"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"0",0.501269604939273,"8","male","6","9",-0.606399013058942,-0.881378638682968,-0.257130192731579,-1.01779703818238,0.636759850316328,0.17940893345823,0.0524475284881289,-0.480570313234015,-0.617608391498005,3.32916066479141,-0.308734591871759,-0.336342891414653,-0.645755785251686,-0.472185324111111,-0.472821986318566,-0.545780531761633,-1.36659846320848,-1.03429619371907,1.84908440880873,-1.16764395694096,-0.419057389926939,3.70649200601617,-0.761707664351454,-1.09003119374761,-0.290306989585259,-0.623651248413314,-1.43776029428834,-0.0777637934694407,-0.640132686968464,-0.759319853217508
"0",-1.41677017191775,"4","male","4","5",-0.639221324001908,-0.90232748542416,-0.318908928144355,-0.858046862569316,-0.136484847940408,-0.101399192276238,-0.14872713142135,3.73990015084812,-0.64948827288235,-0.547438232680474,-0.358106486695763,0.122424789364899,-0.668913751272104,-0.51083873365776,-0.50646342381029,-0.57261182360966,-0.627079086224178,1.01701552898481,2.83589725608748,-0.611284953001333,0.392111917805179,1.29530331560037,-0.789462675937383,0.899947472517555,-0.321852533344081,-0.645891597849958,-0.267674339885558,-0.223452560439418,0.197828978715565,-0.0252976397028064
"0",-0.599142107791413,"8","male","6","9",0.641095384069806,-0.906751607770075,-0.331955788776765,0.0352958087612436,-0.614807625867756,-0.866362510463405,-0.191212587510324,-0.521810246010434,-0.656220886727879,-0.468762161509412,-0.368533184921664,0.623126504284459,0.630461996995992,-0.519001828029199,-0.513568055258245,-0.578278241398723,-1.38394048092777,-1.05738731984946,0.992073792028805,-0.0233082113552231,1.25189587671034,-1.0818427793405,-0.795324171249534,2.75553738340524,-0.328514539457432,0.599986652211108,-1.10388465433869,-0.254220121893454,0.806431078817105,0.750410992446273
"0",-0.702330301950362,"7","male","48","9",-0.649351205527364,-0.908792884400848,-0.337975570697688,-1.04275068385487,-1.42211457682958,-0.86901877285901,-0.210815248079197,-0.525128033169759,-0.659327294334256,4.3701511055246,-0.373344031855922,1.58585526539211,-0.676060946134921,-0.522768255011173,-0.516846110657945,-0.580892709378725,-1.38533566078943,-1.05924502030171,-1.01197824604336,-1.19473475515849,-0.458592032497602,-1.08382242975959,-0.798028647406962,-1.11205294650955,-0.331588368870356,-0.652755590616019,-1.45740705468828,-0.268416181421504,-0.674387053442787,-0.795046613537353
"0",0.0590533221748355,"7","couple","41","7",-0.648536842434525,-0.908273116988577,-0.336442762050246,-1.0422775688193,-1.42177862822765,4.30016721459504,-0.205823850047251,-0.52428322966774,-0.658536314112035,4.86000030181312,-0.372119052632556,-2.35593190926868,-0.675486367676232,-0.521809214978865,-0.516011423998286,-0.580226991055229,-1.38498040809344,2.53870486328385,2.5426886290444,-1.19422112023194,-0.457842465317259,-1.08331835414337,-0.797340010427191,-1.11163541944845,-0.330805683987949,-0.652203779386624,-1.45703455690309,-0.264801458647483,-0.673737599009334,-0.794369242875715
"0",-0.165600120828933,"7","male","49","8",0.431382110319917,0.449895322702422,-0.310454424746561,-0.143064971930445,-0.175046722638586,-0.856874913490974,-0.121196107446989,-0.260190195371875,2.20822849414682,-0.267581519100623,-0.351349876192876,-0.925025506421327,-0.66574455233824,-0.505548962344621,-0.501859547643513,-0.568939925074012,0.949262391565137,2.07559447964937,0.674419303777778,1.70255687121376,-0.445133765671649,0.7360881404657,1.70343982188859,0.363523663443114,-0.317535483065984,-0.642847975985186,0.695386244866568,-0.203514855869417,0.895636191839519,-0.782884614795316
"0",1.05922122707759,"8","couple","0","9",0.59593698088751,0.0260820669512129,-0.28412724148758,0.571455483220724,-0.801227207112956,-0.0351610817140688,-0.0354649557309026,0.346106016990647,-0.359213937764481,1.26261850940081,-0.330309903228232,0.520615035662996,0.3514780124339,-0.489076702271315,1.15020271133543,0.0955342599838701,0.0658234247165203,0.283985194549962,-0.575453672985752,0.261404672007486,-0.432259365103288,1.36261707413772,-0.773836488225919,1.53470091614861,-0.304092260151274,-0.633370188014129,0.620351438738639,-0.141429174750072,1.41373053723441,0.425934465876176
"0",0.335306968248319,"7","female","55","9",-0.00672805071576611,3.07631694804096,-0.311407361938047,-0.91360170690388,1.01439610082728,-0.85729540234927,-0.12429922722002,-0.510485033966976,0.239051447123245,-0.50343925262335,-0.352111437828568,-0.315274395101064,-0.66610176403823,-0.287526367622641,0.426250765863443,-0.56935379783665,1.51129625242306,-0.0950674161490841,-0.482348466943962,-0.0695097398513548,0.351789024448383,0.0128972523274312,-0.786092486250308,-0.662288609569625,-0.318022073179436,-0.643191033446434,-1.03305342764239,-0.205762105566255,-0.663130044293786,0.523816356956526
"0",0.579609614634116,"6","couple","48","5",-0.629382445771133,0.180626155609774,-0.300390017150129,3.05542695400066,0.474045323376176,-0.536391638884723,-0.0884226335020344,-0.504412853022984,0.999779051807177,-0.538887951424621,-0.34330667378679,-2.16834780255415,-0.661971875419936,-0.499251914241094,-0.496379002650411,-0.564568824634789,0.00699608845563603,0.454224948256768,-0.0365738944254357,1.87286184319194,-0.440212114403258,-0.260633438381343,-0.781142780980497,1.73786776096592,-0.312396381267952,-0.639224788486738,0.00662484450241336,-0.179780619109621,-0.658461970800487,0.627009966721384
"0",0.378034450737971,"6","female","15","8",6.3367027632628,-0.909384309254019,-0.339719699144089,-1.04328902462776,-1.42249684079588,-0.86978837927767,-0.216494782383337,-0.52608930502972,-0.660227322598332,-0.557046678082817,-0.374737892148469,0.456688804636568,-0.676714738528487,-0.523859512556189,-0.517795870922786,-0.581650206583114,-1.38573989019782,-1.05978325710933,-1.01250677362755,-1.19531920207427,-0.459444938334158,-1.08439599947611,-0.798812222935237,-1.11252803570324,-0.332478958162276,-0.653383476989076,-1.45783090667037,-0.272529245910372,4.90424979135294,-0.795817369522905
"0",-0.848245978598964,"4","male","48","4",-0.649327719223608,-0.908777894262623,-0.337931364360478,-1.04273703917532,-1.42210488804213,0.645784278739627,-0.210671295717682,-0.525103668961905,-0.659304482394561,0.906219339732881,-0.373308703346584,0.936598362869566,-0.676044375241261,-0.522740596211664,-0.516822038220721,-0.580873510003288,-1.3853254152702,-1.05923137825725,-0.0488755825453705,-1.1947199418817,-0.458570414913704,-1.08380789217416,-0.798008787055448,-1.11204090499211,-0.331565796168996,-0.652739676331269,2.17469195883597,-0.268311932496411,-0.674368323119382,-0.795027078107452
"0",-1.00497977832074,"5","male","39","6",2.01652409660283,0.389160336394866,-0.305230440835618,1.35797707848447,1.24408933150285,0.0757623150459163,-0.104184862726054,-0.507080639956194,0.366908760141236,-0.494689429090943,-0.313034590031447,-0.186118212557935,-0.663786324461083,-0.252016825130213,-0.499014841823241,0.276169069588235,-0.122791083876246,0.203413489622488,0.143638180817929,0.979063319241353,-0.442579156590588,1.41597139160305,0.0993945514881919,0.376461349603632,-0.314868005139202,-0.640967341380828,-0.112342284503026,-0.191195474943744,0.321925873348107,1.48745243037285
"0",0.460983845002335,"4","female","0","3",-0.636685157635157,-0.90070877671655,-0.314135310856816,0.530324261801105,1.67871348416255,1.0173509625062,-0.13318244880617,0.397332027111249,-0.6470249276571,-0.545234227788988,-0.319084663298903,-1.92129253154374,-0.66712434483313,-0.507852000717997,0.587651823175062,-0.570538580806016,-0.926397971964119,0.14904761839512,-0.391716552552611,-0.544547016617226,-0.446933776016993,1.32312787725209,0.971849644251251,-0.557191373769797,-0.319415022248624,-0.6441730952642,1.90150625166329,-0.212195249781285,-0.664285882318638,-0.784511252447759
"0",0.965208485268855,"3","couple","6","5",-0.640247089310753,-0.902982180344477,-0.320839641789742,-0.712160267850023,-0.333214987352705,-0.861457448517055,-0.155014256892569,-0.515683610491209,-0.65048458531236,-0.548329653601375,-0.359649460834007,-1.68313301817682,-0.669637485752849,-0.512046732894937,-0.507514788523111,-0.573450357143055,2.06476661705506,-0.295063781123877,0.773323675035241,1.72845631797637,-0.450212297730625,-1.07818715105851,-0.7903300776289,2.3759683887738,-0.32283839702969,-0.646586654908808,-1.45324274130446,-0.228005636647423,-0.667126522247836,-0.787473994788404
"0",-1.24141172116776,"8","female","6","9",0.557621283479853,-0.702353695233693,-0.309632312316583,-0.801800565990039,1.35803084175933,-0.856512151789405,-0.118519002009303,-0.509506719981748,1.02418103763469,-0.464955564503005,-0.350692866169035,-0.338905373879928,-0.66543638073856,1.48076964191149,-0.501411868620311,-0.568582871171998,0.0276916904005173,0.309004565478354,-0.0222253783250997,2.21698623900981,-0.444731739954289,0.873497601071633,1.97169375167725,0.526619209257864,-0.31711569487412,-0.642552015448009,0.0405761079567083,-0.201576121684687,-0.662377951820804,0.647928077150385
"0",0.916587069240147,"4","couple","25","4",0.600297740451296,-0.900959796412481,-0.314875574966333,-1.03562066451402,0.736819217960248,0.623309059718609,-0.135593025511572,-0.512396530563066,2.6324616853715,-0.464281257346834,-0.354883139899121,-0.84878172045694,-0.667401835315571,-0.508315165455939,-0.504267072623851,-0.57086008693971,1.79430704676926,1.77454631667563,0.0129581709974834,-1.18699408600798,-0.447295776637362,0.708039708124697,0.722308341444963,-0.240765168031556,-0.319793016937312,-0.644439590399801,0.0872947027615591,-0.213940966404118,-0.664599533868462,0.699222750315176
"0",-1.6134096545785,"5","female","34","7",-0.650224248157645,-0.909350104040015,-0.339618827010563,-1.04325788954568,-1.42247473245752,-0.869743868885339,-0.216166305003204,-0.52603370961551,-0.660175269223812,-0.557000104873799,-0.374657277866972,-1.46671586704274,-0.676676926271163,-0.523796399385242,-0.517740941284748,-0.581606396530417,-1.38571651148226,0.136211824041645,4.43189245628387,-1.19528540043113,1.13528311902589,-1.08436282691869,-0.798766904635729,-1.11250055879311,1.64984458713197,-0.406713034640291,0.997790070455185,-0.272291365729485,-0.675083304797766,-0.795772792645067
"0",0.798591777612586,"4","couple","12","9",-0.62647644273402,0.401273414974168,-0.294920286726502,1.19176580777828,-1.41267806792157,0.83610850806654,-0.0706111462577958,1.15145340512864,3.07788149504391,-0.536362547337399,2.71499442093722,-0.364579605239171,-0.659921528638881,-0.495829640723165,-0.493400476254337,-0.562193251027693,2.34529165304191,0.131976911032644,-0.998931096178238,-1.18030718935812,-0.437537331469512,-1.06966337681095,-0.778685423602342,-0.0581674494051305,-0.309603419915237,-0.637255685119165,-0.520138142937443,-0.16688171019295,-0.656144433853288,-0.776019850973558
"0",-0.479499296327341,"5","male","6","9",-0.629212731990021,-0.895939499504568,-0.300070578863245,-1.0310509706585,-1.41380686729634,-0.852292983496842,-0.087382423010568,-0.50423679544144,-0.639767058348806,-0.538740465041777,-0.343051387345632,-2.34816270661707,-0.661852132907503,-0.499052049694736,10.3851708264564,-0.564430088517167,-1.3765505782136,-1.04754756657356,-1.00049180202336,-1.18203302116877,-0.440055904131093,-1.07135708899535,-0.780999268600482,-1.10172787438271,-0.312233269245833,-0.63910979067922,-1.44819551642514,-0.179027308608392,-0.658326624087785,-0.778295840737917
"0",1.14923219200745,"7","male","34","5",-0.64131638594556,-0.903664659142583,-0.322852290868422,2.35230000076637,-1.41879997867427,-0.862345541164509,-0.161568194768043,-0.516792876799722,3.36075298932319,-0.549258904554491,-0.361257915554977,0.893093732898651,-0.670391934005369,-0.513305997083369,-0.508610770946849,-0.574324476278983,-0.428202416113704,1.32910526045255,-1.0073954009153,-0.794874576694332,-0.451196514317246,-0.0943460374122588,1.07559608952641,0.503532875996845,-0.323866098700151,-0.647311208729862,-1.45373184822946,-0.232751935849844,-0.66797928613935,-0.788363413986519
"0",-2.64022880170401,"4","female","17","4",-0.629975135521152,-0.697540515892781,-0.301505588302688,0.0311653698924234,-0.206193477086352,-0.852926189427124,-0.0920553502567779,-0.505027697164166,-0.640507570928242,-0.539403016652715,-0.344198208086494,0.0506577419664364,-0.6623900510053,-0.499949899208739,-0.496986483799801,0.523838241516144,1.17868394822677,1.18172660070426,-0.0099670367228178,3.030338658033,-0.440757645983271,0.95654739082105,-0.781643967838036,-0.212236582189249,-0.312966015760695,-0.639626394186314,-1.29119614654666,-0.182411397881599,0.726387291645354,-0.778929992492656
"0",0.965208485268855,"6","male","26","6",-0.63406532851856,-0.319500241929007,-0.309204222058646,-0.855667105311854,1.04852189342266,-0.20967751633481,-0.117124980078019,-0.509270779148762,0.83124558115295,0.971330594079793,0.820861023853157,-1.50816272562639,0.0761822571935427,-0.504766741792688,-0.501178753268289,0.52098148087005,1.99974973369302,0.613416356814922,-0.558400968374199,0.848038593361868,0.272231447979129,-1.07436075604129,-0.125208784207193,-0.523231607444925,4.27444713163994,-0.642397902922666,-1.03105904751316,-0.200566584318568,0.18567372813419,0.476650761908624
"0",1.23556819780328,"4","male","18","2",1.51232354128877,-0.903238386446976,-0.321595200757401,1.45076226553902,1.7295252389522,1.18314294106811,-0.15747463937442,-0.516100034852414,-0.650874478859176,-0.548678499258708,-0.360253283130391,-0.488763899697751,-0.669920709564126,2.14093123636226,-0.507926226044646,-0.573778506028496,1.25892947591885,-1.05419004969881,-1.00701446177009,-1.18924579205454,-0.450581777773628,-1.07843562228997,1.15334883469926,-0.225017074507006,-0.323224201600105,-0.646858656194501,-1.45342635459663,-0.229787422137786,-0.667446654263076,-0.787807887397037
"0",0.201687480012281,"4","male","8","9",-0.63069711492505,-0.896886907219557,-0.302864510733359,0.144443169955658,1.70983785235362,0.558188294042699,0.946559698869447,-0.505776663729771,-0.641208820081545,-0.540030438480637,-0.345284222147365,-1.66469905424743,-0.0702403255529077,-0.0624861346126235,-0.497726481206709,-0.565643528722921,0.282267252690144,1.74961579123704,0.0207068952990237,1.82345090045255,-0.441422180109147,1.60657001163499,0.733799374305022,-0.0189187303796067,-0.313659910621365,-0.640115606364477,-0.63417992162245,-0.18561605611893,-0.659510419235893,0.379884048108525
"0",0.900128321199899,"3","female","24","1",-0.635817672808771,-0.900155104346867,-0.31250251554094,-1.03488819859512,1.71127819814055,-0.857778644993437,-0.127865456799481,-0.511088625028728,-0.646182350989785,-0.544480357370348,-0.352986654974676,-2.35081820394877,-0.666512286036673,-0.506830401528102,-0.502974829754358,-0.569829436998594,1.85505274156385,-1.05138405345829,-1.00425908273752,-1.18619888811703,-0.446135313806435,1.53310670787939,-0.786584500221355,-1.10511425271077,-0.318581282034584,-0.643585288826581,-1.4512166821041,-0.208344734961018,-0.66359406331136,2.72800696538363
"0",-2.03179892544625,"5","male","4","5",-0.172696187742372,-0.468631415375884,-0.322849213836711,0.276779123762956,0.755893042295857,-0.247625707947007,-0.161558174802373,-0.408655529867905,-0.651521591299333,-0.429616360712255,-0.361255456474438,-0.0465357453659376,0.34842985913995,-0.51330407186159,-0.508609095357842,-0.574323139884909,0.124532746721727,1.84966941486478,1.10710596677175,0.681983384590099,0.176857244097239,0.49563292319321,-0.213000068837831,1.10844297480155,-0.323864527501942,-0.647310100998212,0.477772079551715,-0.232744679486423,-0.0221814089992509,-0.220063162702005
"0",-0.925161307573383,"5","male","32","9",-0.626344793597073,-0.485097100855629,6.11466917297984,-0.902162926235028,-0.318967560742976,-0.713083473270809,-0.0698042417592423,-0.501261655213152,-0.636981467293268,-0.536248140275782,-0.338737384198674,-1.02731377087929,-0.659828642850146,-0.495674603254422,-0.493265541629558,1.60436581673766,-1.37529948658753,0.935237068172466,-0.998856007049013,-1.18022415564087,-0.437416157176074,1.04140402554717,-0.778574099225226,-1.10025747143943,-0.309476891846643,1.49114695444627,2.63350255240697,-0.166297357663115,-0.656039443688087,-0.775910347898354
"0",-1.45667585485672,"6","male","27","7",-0.643830926533185,-0.544574865577694,-0.327585203731185,0.816889260168153,0.120578698789294,-0.696700879627945,-0.176980328557863,-0.519401409422423,-0.653965519538791,-0.551444115993149,-0.365040331535333,-1.18530951940517,0.440175829755625,-0.516267262282643,-0.511188065402014,-0.576380040632374,0.512021510567396,3.43120181860887,-0.0984941038910799,1.55998198933489,-0.453510982046321,-1.08040547967902,-0.793360621206515,0.447394166689257,-0.326282825245644,0.426743661674646,-0.0822594739546231,-0.243913255914834,-0.669984631847055,1.7388616624722
"0",1.57363836152662,"7","female","36","6",-0.637952695889902,-0.901517783269544,-0.316521093826259,1.06753360264483,0.106514735293347,-0.743650815697497,-0.140951450134682,-0.513303454005743,2.47787472080753,-0.546335756675353,-0.356198194076588,-0.774619444469665,-0.668018663575158,-0.509344725449106,-0.505163135314319,-0.571574756744411,-1.38036324576399,1.27245475122279,-1.00547684251745,0.844128787240555,-0.448100460858119,3.03413745263902,-0.78838990601548,1.56738516431055,-0.320633254065102,-0.645031977314244,0.0110570199498807,-0.217821486329409,1.90419716877152,-0.785565564994362
