"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"0",0.79263647854254,"3","male","34","5",0.369383305507204,-0.245296417181163,-1.65224401324366,-0.304600234887957,-1.16720561697403,2.03523680053099
"0",0.196681693461374,"7","female","42","9",0.0556211527888804,-0.881284637616312,0.455111950777376,0.669924554143325,-1.1704521633988,-0.459180986375043
"0",0.71028053005062,"4","male","4","4",0.883665599356714,1.04876453068526,-1.03001797067045,-0.0563822294820038,-0.00274172107410837,0.345045098615947
"0",-1.67037728067961,"4","female","48","2",0.716987835367091,1.74638202645178,1.18277286130134,-0.849146001475672,-0.427939277631347,-0.92266658682335
"0",-0.70589804189154,"4","male","27","5",-0.839957855394489,-1.5573753071822,-0.607896806283758,0.686780971671548,3.13343994249998,-1.69425022545761
"0",1.28448873613378,"7","male","36","9",-0.023904448247992,0.178579033089872,-0.943784390524129,0.676138816966687,1.82063517548852,-1.69233635204168
"0",0.757733631706019,"3","male","51","5",0.897896231673215,-1.48809699181834,-0.780414095293985,-0.317319340609355,1.9339308841442,1.16696449433713
"0",-1.1770821981896,"7","male","6","6",1.24139050202528,-1.5602803210133,-1.66548323607123,0.444348684420572,-1.18761565094599,-1.69695513343005
"0",0.686147991299104,"8","couple","17","9",-0.0111698570761979,0.200979293318044,0.0293104996179231,-0.281381809768016,-1.12417189995631,1.86964471029763
"0",-1.08035196575319,"5","couple","6","5",NA,NA,NA,NA,NA,NA
"0",-0.380397450055462,"5","male","48","5",0.800933896349896,-0.0414212959726788,-1.65343298003081,0.152488572508051,0.827615244653603,0.639897330901944
"0",-2.67620334848082,"4","male","42","3",2.452235214934,-0.42569677366169,-1.65456737653522,-1.62243552653808,0.123947885603842,-0.587500583849177
"0",0.809873914325285,"5","couple","39","8",1.32742777415532,-0.353883662454385,0.412679939428962,-0.33740364426089,-0.173133698572844,0.204329292107734
"0",-0.70589804189154,"8","female","36","7",-0.369726788830874,-0.040352455132094,-0.747659736943985,0.709635517821161,1.80920147604203,-0.36286074506037
"0",1.31173523232501,"4","couple","47","4",0.266075257058379,-0.309426990196085,-1.07411506562531,0.853949182297498,-1.16233825752026,-1.079651016729
"0",-1.54454414825476,"8","couple","10","9",0.225990300276469,0.458999948606783,2.10265141711339,-1.08564276800391,0.399770865977289,0.103470116969901
"0",-0.151896441272555,"6","male","28","1",1.34629257022113,-1.48270049215353,-0.56786056149548,0.11718616478975,-1.1780474484509,-0.0518746330751325
"0",-0.380397450055462,"3","couple","0","7",-0.0919936605406462,0.662827560072353,-1.65766644492431,0.818428329222591,-0.109394136158316,-1.35438643972878
"0",-1.13354304419269,"4","female","45","5",2.21072593192712,-1.55912200830896,-1.66444878053665,-0.672032886508971,-1.18602089928433,-1.69587660869636
"0",1.56645017397294,"2","female","36","3",-1.39376774757193,-1.55559212533692,-0.654950157234502,1.19167403583151,0.405671661062868,-1.69258987439904
"0",1.0832342235421,"8","couple","39","9",-0.906418356329018,0.288531517976896,0.331586439927886,0.754862066958105,0.174343330008822,-0.321235626117806
"0",-0.636659899399766,"7","female","36","9",-1.9617122081313,-0.987063926570099,1.26361484118465,0.240437393710215,0.00459098726912055,1.12610622498052
"0",-0.602873992106447,"8","male","6","9",-0.765416650970647,0.624779212719675,-1.23648298557464,0.747156558764875,1.00601871287431,0.0634511680585748
"0",-0.179142937463782,"4","male","24","9",-1.05207402510239,0.578880161398384,0.826266735776965,0.594122962599939,-1.15728300075866,-0.300206335561043
"0",0.196681693461374,"7","couple","13","9",0.239472231875595,0.147541591921503,0.767485419722363,0.25147704260334,0.105593486542043,-0.0748410283371496
"0",-1.00806608519487,"7","female","41","5",-1.528140749321,-1.55842103099237,1.83984074502061,0.441490044859046,-1.18505580174527,-1.69522391674982
"0",-1.64826635448767,"5","male","26","6",1.47718531184551,-0.342273526818543,-0.658239593156838,0.0108273466350123,0.306687745299462,-0.906865988796385
"0",-0.360382379278453,"6","female","48","9",-0.882796455218843,-0.238503831679842,0.222791516329308,0.833152006169081,0.248117431275735,-0.200530296519718
"0",1.41733594400053,"8","female","4","2",0.77004048356659,1.04662475722122,1.38153737459274,-0.808971817592832,0.139898199715297,-0.193553539322314
"0",0.809873914325285,"6","couple","36","9",0.179187976629404,-0.547801375713318,-0.379765369005273,0.636902415453036,-0.986006401037389,0.322962540038092
"0",1.29815593049586,"7","couple","6","3",1.93153289622124,-0.593270420009373,0.0379600205351908,-1.3191388731297,2.28100063837198,-0.749643692231919
"0",0.860757681491114,"5","male","6","8",-1.33425039613185,0.395996129542215,-1.2928086623004,1.11248829247526,-0.569019484028186,-1.306817706423
"0",0.414562860124787,"3","male","0","4",-0.0938913909967916,-0.718265684120112,-0.859355004371828,0.6355091211802,1.25297295625245,0.419170826096977
"0",-0.151896441272555,"6","male","0","4",2.84876862028544,-1.55963774459986,-1.66490936968369,-3.57972692707933,-1.18673095910134,-1.69635681956145
"0",-0.504643529299862,"7","female","6","8",0.488724761301846,-0.716716136652723,-0.22756187583999,0.264017733015114,0.700088450848599,0.735329821996065
"0",0.372748144081764,"5","male","6","9",NA,NA,NA,NA,NA,NA
"0",1.56645017397294,"3","male","47","4",0.202293663423935,-0.989569442794425,-1.13318128043068,0.00572846510440188,-1.15489670341234,1.87246007163693
"0",-1.16246916992271,"5","male","24","9",1.20814021669402,-0.180327433344045,-0.823881674320465,-0.00587717157109083,-0.0275221050053248,0.401365054669435
"0",1.02202488980003,"7","couple","6","9",-0.339120602114477,0.112101672781461,1.16371518210369,0.348609047809875,-0.410308210159667,-0.223716120322211
"0",0.495787264643868,"6","male","8","2",-2.03255212044677,-1.38762727069378,-1.06961939963915,0.9724181619092,0.36271368756255,0.728414717299726
"0",1.33863462994437,"7","female","6","9",-0.837709158457554,-1.55584617268072,-0.221578975210165,0.268386649332341,-1.04659083341684,1.85836702899851
"0",1.39142673357736,"5","female","4","3",-0.54943556062131,-1.48787154859323,2.13845527903877,-0.881328113335378,1.36629247857685,0.836184035754089
"0",-0.928374583942525,"7","couple","34","9",1.64057496253905,-0.800239539017359,-0.548435941112712,-0.127464162206623,0.70101358604166,-1.66214458336233
"0",0.958988144297698,"4","couple","42","6",0.548427117245033,0.0804050505282233,2.1576139437124,-1.11478582680763,-1.16744770091867,-0.0917866901521948
"0",1.05285133738369,"7","male","0","4",-2.41311683242031,-1.54373598783047,2.68632110721869,-1.7449085438872,2.176042115068,0.601547854008469
"0",-1.00806608519487,"7","male","48","3",2.40394010812488,0.82698722514713,-0.918598478761135,-2.57519984518159,0.80185683566443,-0.845752809654271
"0",1.14271911933028,"5","male","21","9",1.80249106018464,-1.55915445198723,0.934343635815682,-0.796228445592797,-1.18606556736891,-1.69590681755908
"0",-1.45904363602877,"5","female","48","1",-1.38204263113631,-1.55958028129344,0.590173842919336,1.01521076346369,-1.18665184427937,-1.69630331449583
"0",0.428319092211458,"7","female","48","9",0.771777970219409,-0.787871157362598,0.0560939915154903,0.216369668379276,0.221648393268857,0.355574092879298
"0",1.36519566138126,"5","couple","48","7",0.779530606697135,0.0303767641172548,-0.104641393254266,0.348596433953746,0.258806365649699,-0.589174431411854
"0",-0.967844408953693,"7","male","36","5",-1.13086089347951,-1.31030149930977,-0.258146158611438,1.1332728740783,-0.564140428711432,-0.931716249800488
"0",0.926749744700749,"6","male","28","5",0.033788399723768,2.49581504903937,-1.6559122993476,-0.398099502831007,-1.17286077097933,0.354223372014525
"0",-0.192899169550453,"8","couple","36","8",-2.42943346858939,-1.56146285164451,-1.66653931993503,-4.04466180047547,-0.882055015682411,3.64732017401272
"0",0.860757681491114,"4","couple","6","3",-2.42725429016132,-1.55909532939174,1.64386163491228,-4.04244947535247,-0.931902371738679,2.94305415517008
"0",-1.0353125813861,"8","female","12","9",-1.1549312625162,2.62919032315356,-0.195978086330426,-3.74728471659925,1.06547254901783,2.21063181453009
"0",0.686147991299104,"5","couple","45","9",1.33280061020047,-1.49390645572055,2.20226456539912,-1.7355468309956,-1.09623287359216,-1.63515329432338
"0",0.740063451960867,"4","couple","39","9",0.507481289458657,-0.0660693492668142,-0.380904937337412,0.65263244908264,-0.753413791826225,-1.12894094373116
"0",-0.777483682298456,"7","couple","6","9",0.654968381423483,-0.323188367792446,-0.0718504051840903,0.541282320729859,-0.420991747664237,-0.997378104192684
"0",1.10324929431911,"8","male","0","7",-0.0450552292925392,0.174429060397794,-0.684532703876771,0.75536405588234,0.275893197235706,-0.398027913449677
"0",0.974924628676351,"5","couple","0","6",0.563769153339181,0.428742207796696,0.477391447282098,0.272517943206057,0.0797464581079067,-0.946077213643078
"0",0.843932300379829,"8","couple","6","9",-0.659235672822393,0.769804205899641,0.911423662041698,0.171221109451517,-0.461901673555747,0.62501456193624
"0",-0.504643529299862,"6","female","2","9",0.0373990344080812,0.453814396892272,-0.836783308027133,0.773330051899838,-0.451265865647447,-0.834344337154915
"0",0.860757681491114,"7","couple","9","9",0.401594806444856,1.98160495165556,0.308351447373335,-0.330844610824939,0.274410117787742,-0.649419244130418
"0",-0.759358470947795,"3","couple","34","6",0.854337879427379,-0.817657055736375,-0.969664720065835,0.189139031375669,-1.17522772304758,0.907937346388067
"0",0.330088629404873,"8","male","0","9",1.20481859165641,0.288645671375626,-0.352477993831579,-0.0488796474546322,-0.248218916178652,0.0239417828241983
"0",0.535257089655035,"8","female","4","9",-1.28190809699174,0.578217004033816,-0.753047501541014,0.86042008929396,-1.18482179055931,0.295979674743822
"0",-0.67099519505502,"7","couple","42","9",1.61480701818739,0.564836812255072,0.539961912416443,-1.24139483429117,0.959659891762324,0.116839572837849
"0",-0.928374583942525,"5","female","34","6",-0.760531110638767,-0.182190243673018,0.122595642392241,0.835102432861026,0.926170567599575,-0.695622985317789
"0",-0.30145090353202,"6","male","42","8",0.724024297013894,-1.55478798710837,-1.66057819170413,-1.84005798957652,3.88312862083055,1.73864181502349
"0",0.150271602030779,"7","female","0","8",1.89670816034641,-1.55617692106749,-1.66181860840319,-0.953830649916067,-1.1819661369093,1.00350627087036
"0",1.45561326084356,"8","couple","6","9",-0.0874906447698734,2.44935260627769,-0.392964612639799,-0.369879178909177,1.33299665267443,-0.757605639617041
"0",0.475772193866859,"7","couple","36","9",0.561038605019933,0.712049949088989,0.426158131109197,0.0858131482576736,0.210079061960742,-0.165578570878372
"0",0.704273202649765,"8","couple","39","9",0.594839803520029,1.50817277296865,2.03155911164951,-2.06901549850117,1.14028595310352,-1.16796417009914
"0",-0.0809124746571976,"7","male","53","9",-0.242496738390675,-0.206899933929881,-0.716137856799791,0.973227045193384,-0.458410387547588,-1.29949257844838
"0",1.41733594400053,"5","female","6","5",0.925610096997053,-0.508166941007984,-0.415429061249047,0.379809411919619,-0.0419201870005082,-0.354047424221503
"0",-0.400604055519634,"5","female","6","9",1.09316698718678,-1.5556007947587,-0.722091249620481,0.238753552124288,-1.17704174774018,0.328109098577254
"0",1.0832342235421,"3","female","36","2",1.65232920974923,-1.04174695263185,0.725264200642308,-0.900568328096877,-0.609748655512189,0.372757426563534
"0",1.17184474188667,"4","couple","12","9",0.0176544603141528,-1.55779179421583,-1.66326080484954,0.31037758726969,2.4683276221592,0.777924286224071
"0",-0.795765823838123,"7","couple","42","9",-0.591313193419103,-0.386149040805255,-0.381301493232802,0.929959610927082,-0.0681510258812329,-0.245561291450197
"0",-1.1770821981896,"5","female","42","1",0.139933039444482,-1.02116559477402,-0.868660533762602,0.868407120893199,0.247913460724309,-0.726801987843082
"0",0.102818500375379,"5","male","39","6",0.169637876031429,-1.55609072374904,0.872569793932226,0.577464419847695,-1.13685558292354,-1.69305412789262
"0",0.0705801007784299,"5","male","45","9",0.239336675331296,-0.353625622053197,0.602098373047446,-0.00515132872878744,2.97699926959737,-1.08632664666531
"0",1.28448873613378,"4","female","34","4",-2.42484763590009,-0.0490310178257909,-0.337247257964998,0.865179734385556,2.39860793586204,-1.69341721428382
"0",0.0212804103239405,"5","female","49","9",-1.67690215148961,-1.2337659337608,-0.746352125799961,0.855476955757753,-1.18271588370555,1.09129331617169
"0",-1.56206768581386,"4","male","0","6",-0.433067885078358,-0.956014415364515,-0.574700519811746,1.01181917545702,-0.801088521995119,-0.493827031977286
"0",-1.02846792658514,"8","female","49","9",0.800992135841726,0.0702073423049019,0.500305536367938,0.156748461809566,-0.420856814594319,-0.394691738992581
"0",-0.569620168514365,"6","couple","42","8",0.442882063604914,1.38854593154476,0.996267395674648,-0.527455614965133,0.628254111027585,-0.020987443378593
"0",0.722244155012362,"2","female","24","1",1.86333907598806,1.72612632344675,0.465737901507477,-2.94705320932832,-0.246789895797665,-0.15869236162472
"0",-0.472889936077947,"7","couple","47","9",0.0783884600202549,0.538101064995777,-0.921320130030285,0.624288077273384,0.346983249571567,-0.177204545851027
"0",-0.70589804189154,"8","female","11","9",-1.76957983003377,-1.48223730825111,-1.65525044950061,1.19008448918321,-0.551689895373211,-0.0811187310466019
"0",-2.61158824923077,"4","male","0","8",-0.183254542478704,-1.55255057355917,2.16164708772677,-0.679529943749454,0.627181069990896,0.390448379122337
"0",-1.96827520289742,"7","female","51","7",-0.0728611578930201,-1.11062480723696,0.571316941008443,0.637422053395846,-0.0200763379371525,-0.314873908973288
"0",0.455565588402686,"7","couple","42","9",1.20498278471752,-0.892237292947003,1.28552841771604,-1.7706694293332,1.69820936312156,1.02705809787789
"0",0.894011505083195,"7","female","1","4",1.64782147919501,0.494776216392358,0.00475824145205383,-0.799930355900467,0.516239473257406,-0.0196304371745809
"0",-0.380397450055462,"6","male","29","7",1.03169199869347,-1.56009197535767,-1.66531503002018,0.584571776009559,-1.18735633880502,-1.69677976157466
"0",-0.870519618113463,"5","couple","25","9",0.205548366867075,-0.441598240293373,-1.23005105463949,0.699536132159371,0.326256980991483,0.104598392119881
"0",0.926749744700749,"7","couple","22","9",1.52988823954243,0.263022621256285,-0.903825222683785,-0.189399358871722,1.05210666201016,-1.67665785968265
"0",-0.636659899399766,"4","couple","4","7",1.6466567300781,0.894429334678132,-1.65059909214116,-1.41589853797303,0.0551434208375005,1.17893024996957
"0",0.102818500375379,"3","male","0","8",0.682450902982951,0.117507582442103,0.691594984118666,0.157954438914339,0.0760015234121184,-0.661646084947414
"0",0.242093640625125,"5","male","21","5",-1.76399799235933,1.22545313045571,2.55277234482736,-1.76233114587153,-0.148599261774114,0.542816365469364
"0",-1.00806608519487,"5","male","39","8",-0.191471555258831,-0.195477091938089,0.184979766037263,0.651831388372597,0.0945849574445628,-0.00820442401469765
"0",-1.36081317322218,"5","female","1","2",0.0703352893473873,-0.0114238091973015,-1.65530708941852,0.585779335530822,1.51165281234136,0.0546276557639149
"0",1.0832342235421,"6","female","0","9",0.72012020467201,-1.28601369201677,-1.6605271634905,0.652316189155839,-0.69903676654296,-0.30998133740576
"0",0.757733631706019,"5","male","25","4",0.981645192268128,-0.78420602011485,0.25043782690108,0.224186477564028,-0.957051832727432,-0.252278046126222
"0",0.612050067244035,"4","couple","1","6",0.178697716712308,0.470340568019516,0.897081748017789,0.196926243399921,-0.788698086057179,-0.129337926759935
"0",-0.870519618113463,"5","female","55","8",0.717755994099788,0.143086731876596,-1.20228687003404,0.248181457638593,-0.586596587040314,0.676687466123764
